category,config,m,n,k,best_user,best_ms,best_tflops,baseline,baseline_ms,baseline_tflops,best_over_baseline,source
small_irregular_rect,384x640x320,384,640,320,v6,0.0204867,7.6775,library_cublas_gemm,0.032696,4.81057,1.5959647193575812,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,384x896x448,384,896,448,v6,0.0266251,11.5786,library_cublas_gemm,0.0552707,5.57767,2.0758847332309007,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,640x768x576,640,768,576,v6,0.047096,12.0229,library_cublas_gemm,0.0902099,6.27682,1.9154444447984809,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,640x896x640,640,896,640,v6,0.0512323,14.327,library_cublas_gemm,0.118728,6.18222,2.3174523067765302,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,768x896x672,768,896,672,v7,0.0655744,14.1037,library_cublas_gemm,0.145461,6.35804,2.2182465036394863,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
irregular_rect,896x1152x704,896,1152,704,v6,0.106728,13.6171,library_cublas_gemm,0.22317,6.51218,2.0910202113577943,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1152x1664x960,1152,1664,960,v6,0.237525,15.4952,library_cublas_gemm,0.192494,19.1201,0.8104141714739985,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1408x1920x1216,1408,1920,1216,v6,0.413225,15.9104,library_cublas_gemm,0.341781,19.2362,0.8271072249196826,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1792x2304x1472,1792,2304,1472,v6,0.743722,16.3436,library_cublas_gemm,0.549138,22.1349,0.7383633989762772,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,2176x2816x1856,2176,2816,1856,v8,1.25167,18.1722,library_cublas_gemm,1.01174,22.4819,0.8083035686485573,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
non_power_square,768^3,768,768,768,v6,0.0614251,14.7492,library_cublas_gemm,0.143335,6.32065,2.33349418176928,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,1536^3,1536,1536,1536,v8,0.423234,17.1247,library_cublas_gemm,0.333957,21.7027,0.7890585042414078,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,2304^3,2304,2304,2304,v8,1.36739,17.889,library_cublas_gemm,1.09654,22.3076,0.8019240079614122,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,3072^3,3072,3072,3072,v8,3.05838,18.9584,library_cublas_gemm,2.45637,23.6048,0.8031586795905917,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,3840^3,3840,3840,3840,v8,6.0091,18.8458,library_cublas_gemm,4.86221,23.2911,0.8091416893148027,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
power2_square_current,1024^3,1024,1024,1024,v6,0.173863,12.3516,library_cublas_gemm,0.131218,16.3657,0.754724820814264,reports/benchmark/gemm_overview_current_scales_all_modes_latest.csv
power2_square_current,2048^3,2048,2048,2048,v8,1.16966,14.688,library_cublas_gemm,0.802353,21.4119,0.6859736875288975,reports/benchmark/gemm_overview_current_scales_all_modes_latest.csv
power2_square_current,4096^3,4096,4096,4096,v8,8.11482,16.9368,library_cublas_gemm,6.32676,21.7234,0.779656959776094,reports/benchmark/gemm_overview_current_scales_all_modes_latest.csv
power2_square_current,8192^3,8192,8192,8192,v8,62.2112,17.6739,library_cublas_gemm,48.4397,22.6986,0.778633924559224,reports/benchmark/gemm_overview_current_scales_all_modes_latest.csv
