category,config,m,n,k,mode,ms_median,tflops_median,source
small_irregular_rect,384x640x320,384,640,320,library_cublas_gemm,0.032696,4.81057,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,384x640x320,384,640,320,v1,0.059432,2.64649,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,384x640x320,384,640,320,v2,0.0245677,6.40215,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,384x640x320,384,640,320,v3,0.0307221,5.11964,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,384x640x320,384,640,320,v4,0.0229371,6.8573,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,384x640x320,384,640,320,v5,0.0286859,5.48306,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,384x640x320,384,640,320,v6,0.0204867,7.6775,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,384x640x320,384,640,320,v7,0.0327843,4.79762,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,384x640x320,384,640,320,v8,0.0430331,3.65501,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,384x640x320,384,640,320,v9,0.0307355,5.11742,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,384x896x448,384,896,448,library_cublas_gemm,0.0552707,5.57767,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,384x896x448,384,896,448,v1,0.112701,2.73539,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,384x896x448,384,896,448,v2,0.0326352,9.44628,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,384x896x448,384,896,448,v3,0.0409616,7.52611,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,384x896x448,384,896,448,v4,0.0307376,10.0295,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,384x896x448,384,896,448,v5,0.0389267,7.91954,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,384x896x448,384,896,448,v6,0.0266251,11.5786,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,384x896x448,384,896,448,v7,0.0450512,6.84291,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,384x896x448,384,896,448,v8,0.0553045,5.57425,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,384x896x448,384,896,448,v9,0.0389421,7.9164,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,640x768x576,640,768,576,library_cublas_gemm,0.0902099,6.27682,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,640x768x576,640,768,576,v1,0.204679,2.76643,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,640x768x576,640,768,576,v2,0.0573845,9.86731,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,640x768x576,640,768,576,v3,0.0737715,7.67547,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,640x768x576,640,768,576,v4,0.0573389,9.87516,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,640x768x576,640,768,576,v5,0.0679229,8.33637,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
