category,config,m,n,k,best_user,best_ms,best_tflops,baseline,baseline_ms,baseline_tflops,best_over_baseline,source
small_irregular_rect,384x640x320,384,640,320,v18,0.0082056,19.1682,library_cublas_gemm_half,0.00821387,19.1489,1.0010078907926825,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,384x896x448,384,896,448,v19,0.0102419,30.1001,library_cublas_gemm_half,0.00822107,37.4989,0.8026928789911171,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,640x768x576,640,768,576,v19,0.016348,34.6361,library_cublas_gemm_half,0.0184597,30.6738,1.1291753874642203,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,640x896x640,640,896,640,v19,0.0166904,43.9776,library_cublas_gemm_half,0.0204573,35.8797,1.2256958670222995,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,768x896x672,768,896,672,v19,0.0224709,41.1574,library_cublas_gemm_half,0.0205093,45.0938,0.9127064030975434,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
irregular_rect,896x1152x704,896,1152,704,v18,0.030974,46.9208,library_cublas_gemm_half,0.030764,47.2411,0.9932198869204992,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1152x1664x960,1152,1664,960,v18,0.0676336,54.4182,library_cublas_gemm_half,0.0656344,56.0758,0.970440011555787,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1408x1920x1216,1408,1920,1216,v18,0.112934,58.2158,library_cublas_gemm_half,0.118802,55.3408,1.051950821094021,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,1792x2304x1472,1792,2304,1472,v18,0.198812,61.1386,library_cublas_gemm_half,0.214628,56.6333,1.079552136287308,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
irregular_rect,2176x2816x1856,2176,2816,1856,v18,0.368924,61.6542,library_cublas_gemm_half,0.348582,65.2521,0.9448615446859182,reports/benchmark/irregular_rect_all_versions_5scale_20260804_summary.csv
non_power_square,768^3,768,768,768,v18,0.0204907,44.2138,library_cublas_gemm_half,0.0225867,40.1108,1.1022916521236177,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,1536^3,1536,1536,1536,v19,0.122893,58.976,library_cublas_gemm_half,0.112732,64.2918,0.9173176050445003,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,2304^3,2304,2304,2304,v18,0.393747,62.1241,library_cublas_gemm_half,0.379162,64.5139,0.9629568201581363,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,3072^3,3072,3072,3072,v19,0.940949,61.6208,library_cublas_gemm_half,0.855102,67.8072,0.9087648509302848,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
non_power_square,3840^3,3840,3840,3840,v19,1.8447,61.3899,library_cublas_gemm_half,1.67605,67.5674,0.9085727732604776,reports/benchmark/non_power_all_versions_5scale_20260804_summary.csv
power2_square_current,256^3,256,256,256,v16,0.00411136,8.1614,library_cublas_gemm_half,0.00412992,8.12472,1.004514617119113,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,512^3,512,512,512,v18,0.0102598,26.1637,library_cublas_gemm_half,0.0143715,18.6783,1.400753815925432,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,1024^3,1024,1024,1024,v18,0.0430374,49.898,library_cublas_gemm_half,0.0532682,40.3146,1.2377153686257585,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,2048^3,2048,2048,2048,v18,0.282244,60.8689,library_cublas_gemm_half,0.288956,59.4551,1.0237792889087731,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,4096^3,4096,4096,4096,v18,2.17326,63.2409,library_cublas_gemm_half,2.04991,67.0462,0.9432436141049009,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
