category,config,m,n,k,mode,ms_median,tflops_median,source
small_irregular_rect,384x640x320,384,640,320,library_cublas_gemm_half,0.00821387,19.1489,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,384x640x320,384,640,320,v10,0.0123024,12.785,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,384x640x320,384,640,320,v11,0.0184563,8.52211,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,384x640x320,384,640,320,v12,0.0122984,12.7892,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,384x640x320,384,640,320,v13,0.0121648,12.9296,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,384x640x320,384,640,320,v14,0.0102437,15.3544,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,384x640x320,384,640,320,v15,0.0110352,14.2532,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,384x640x320,384,640,320,v16,0.00820853,19.1613,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,384x640x320,384,640,320,v17,0.0102531,15.3404,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,384x640x320,384,640,320,v18,0.0082056,19.1682,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,384x640x320,384,640,320,v19,0.00821013,19.1576,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,384x896x448,384,896,448,library_cublas_gemm_half,0.00822107,37.4989,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,384x896x448,384,896,448,v10,0.0226147,13.6319,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,384x896x448,384,896,448,v11,0.0245896,12.5371,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,384x896x448,384,896,448,v12,0.0163827,18.8175,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,384x896x448,384,896,448,v13,0.0143485,21.4852,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,384x896x448,384,896,448,v14,0.0102533,30.0665,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,384x896x448,384,896,448,v15,0.0143331,21.5084,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,384x896x448,384,896,448,v16,0.0102427,30.0978,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,384x896x448,384,896,448,v17,0.0122899,25.0842,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,384x896x448,384,896,448,v18,0.0102549,30.0618,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,384x896x448,384,896,448,v19,0.0102419,30.1001,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
small_irregular_rect,640x768x576,640,768,576,library_cublas_gemm_half,0.0184597,30.6738,reports/benchmark/irregular_rect_smaller5_all_versions_20260805_summary.csv
