mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
library_cublas_gemm,1024,1024,1024,10,50,0.115846,18.5374,108.618
v1,1024,1024,1024,10,50,0.762084,2.81791,16.5112
v2,1024,1024,1024,10,50,0.190306,11.2844,66.1194
v3,1024,1024,1024,10,50,0.245823,8.73588,51.1868
v4,1024,1024,1024,10,50,0.188465,11.3946,66.7654
v5,1024,1024,1024,10,50,0.227363,9.44519,55.3429
v6,1024,1024,1024,10,50,0.15361,13.9801,81.9149
v7,1024,1024,1024,10,50,0.19055,11.2699,66.0346
v8,1024,1024,1024,10,50,0.185935,11.5497,67.6738
v9,1024,1024,1024,10,50,0.20889,10.2804,60.237
v10,1024,1024,1024,10,50,0.150995,14.2223,83.3335
