mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
library_cublas_gemm_half,256,256,256,10,100,0.0041392,8.1065,189.996
v14,256,256,256,10,100,0.00614112,5.46389,128.06
v15,256,256,256,10,100,0.0061632,5.44432,127.601
v16,256,256,256,10,100,0.00411008,8.16394,191.342
library_cublas_gemm_half,512,512,512,10,100,0.0143779,18.67,218.789
v14,512,512,512,10,100,0.012288,21.8453,256
v15,512,512,512,10,100,0.0143629,18.6895,219.018
v16,512,512,512,10,100,0.0102595,26.1645,306.616
library_cublas_gemm_half,1024,1024,1024,10,100,0.0532566,40.3233,236.269
v14,1024,1024,1024,10,100,0.0517882,41.4667,242.969
v15,1024,1024,1024,10,100,0.0737754,29.1084,170.557
v16,1024,1024,1024,10,100,0.0463274,46.3545,271.609
library_cublas_gemm_half,2048,2048,2048,5,50,0.288943,59.4576,174.192
v14,2048,2048,2048,5,50,0.349959,49.0911,143.822
v15,2048,2048,2048,5,50,0.508266,33.801,99.0263
v16,2048,2048,2048,5,50,0.301084,57.0601,167.168
library_cublas_gemm_half,4096,4096,4096,3,20,2.05214,66.9735,98.1056
v14,4096,4096,4096,3,20,2.79285,49.211,72.0864
v15,4096,4096,4096,3,20,3.95017,34.7931,50.9665
v16,4096,4096,4096,3,20,2.3119,59.4484,87.0826
library_cublas_gemm_half,8192,8192,8192,2,10,16.1084,68.2569,49.9929
v14,8192,8192,8192,2,10,29.3463,37.4668,27.4415
v15,8192,8192,8192,2,10,33.2585,33.0596,24.2136
v16,8192,8192,8192,2,10,28.269,38.8946,28.4873
library_cublas_gemm_half,256,256,256,10,100,0.00413984,8.10525,189.967
v14,256,256,256,10,100,0.00613536,5.46902,128.18
v15,256,256,256,10,100,0.00615776,5.44913,127.714
v16,256,256,256,10,100,0.0041232,8.13796,190.733
library_cublas_gemm_half,512,512,512,10,100,0.0143731,18.6762,218.862
v14,512,512,512,10,100,0.0122858,21.8493,256.047
v15,512,512,512,10,100,0.0143504,18.7058,219.208
v16,512,512,512,10,100,0.010255,26.176,306.749
library_cublas_gemm_half,1024,1024,1024,10,100,0.0532701,40.3131,236.21
v14,1024,1024,1024,10,100,0.0516291,41.5944,243.717
v15,1024,1024,1024,10,100,0.0737795,29.1068,170.547
v16,1024,1024,1024,10,100,0.0463686,46.3133,271.367
library_cublas_gemm_half,2048,2048,2048,5,50,0.288954,59.4553,174.186
v14,2048,2048,2048,5,50,0.350174,49.0609,143.733
v15,2048,2048,2048,5,50,0.508489,33.7861,98.9828
v16,2048,2048,2048,5,50,0.300975,57.0807,167.228
library_cublas_gemm_half,4096,4096,4096,3,20,2.05224,66.9701,98.1007
v14,4096,4096,4096,3,20,2.79116,49.2407,72.13
v15,4096,4096,4096,3,20,3.95317,34.7668,50.9279
v16,4096,4096,4096,3,20,2.31247,59.4337,87.0611
library_cublas_gemm_half,8192,8192,8192,2,10,16.1163,68.2238,49.9686
v14,8192,8192,8192,2,10,29.3342,37.4823,27.4529
v15,8192,8192,8192,2,10,33.2688,33.0493,24.2061
v16,8192,8192,8192,2,10,28.259,38.9084,28.4974
library_cublas_gemm_half,256,256,256,10,100,0.00413792,8.10901,190.055
v14,256,256,256,10,100,0.00614112,5.46389,128.06
v15,256,256,256,10,100,0.00615712,5.4497,127.727
v16,256,256,256,10,100,0.00410464,8.17476,191.596
library_cublas_gemm_half,512,512,512,10,100,0.0143629,18.6895,219.018
v14,512,512,512,10,100,0.0122941,21.8345,255.873
v15,512,512,512,10,100,0.014352,18.7037,219.184
v16,512,512,512,10,100,0.0102509,26.1866,306.874
library_cublas_gemm_half,1024,1024,1024,10,100,0.0532106,40.3582,236.474
v14,1024,1024,1024,10,100,0.0517117,41.528,243.328
v15,1024,1024,1024,10,100,0.0737642,29.1128,170.583
v16,1024,1024,1024,10,100,0.0462602,46.4219,272.003
library_cublas_gemm_half,2048,2048,2048,5,50,0.288949,59.4564,174.189
v14,2048,2048,2048,5,50,0.350022,49.0823,143.796
v15,2048,2048,2048,5,50,0.510042,33.6833,98.6815
v16,2048,2048,2048,5,50,0.301128,57.0517,167.144
library_cublas_gemm_half,4096,4096,4096,3,20,2.05287,66.9498,98.071
v14,4096,4096,4096,3,20,2.79547,49.1648,72.0188
v15,4096,4096,4096,3,20,3.95258,34.772,50.9355
v16,4096,4096,4096,3,20,2.32371,59.1462,86.64
library_cublas_gemm_half,8192,8192,8192,2,10,16.1601,68.0385,49.8329
v14,8192,8192,8192,2,10,29.3406,37.4741,27.4469
v15,8192,8192,8192,2,10,33.2675,33.0506,24.207
v16,8192,8192,8192,2,10,28.2585,38.9091,28.4979
library_cublas_gemm_half,256,256,256,10,100,0.0041424,8.10024,189.849
v14,256,256,256,10,100,0.00614016,5.46475,128.08
v15,256,256,256,10,100,0.00620256,5.40977,126.792
v16,256,256,256,10,100,0.00411744,8.14934,191
library_cublas_gemm_half,512,512,512,10,100,0.0143712,18.6787,218.891
v14,512,512,512,10,100,0.012288,21.8453,256
v15,512,512,512,10,100,0.0143517,18.7041,219.189
v16,512,512,512,10,100,0.0102531,26.1809,306.807
library_cublas_gemm_half,1024,1024,1024,10,100,0.0532342,40.3403,236.369
v14,1024,1024,1024,10,100,0.0517562,41.4923,243.119
v15,1024,1024,1024,10,100,0.0737658,29.1122,170.579
v16,1024,1024,1024,10,100,0.0463472,46.3347,271.492
library_cublas_gemm_half,2048,2048,2048,5,50,0.289766,59.2888,173.698
v14,2048,2048,2048,5,50,0.350432,49.0248,143.627
v15,2048,2048,2048,5,50,0.509952,33.6892,98.6988
v16,2048,2048,2048,5,50,0.30165,56.953,166.855
library_cublas_gemm_half,4096,4096,4096,3,20,2.05177,66.9856,98.1234
v14,4096,4096,4096,3,20,2.79523,49.1692,72.0252
v15,4096,4096,4096,3,20,3.95399,34.7596,50.9174
v16,4096,4096,4096,3,20,2.32416,59.1349,86.6234
library_cublas_gemm_half,8192,8192,8192,2,10,16.1357,68.1416,49.9084
v14,8192,8192,8192,2,10,29.3345,37.4818,27.4525
v15,8192,8192,8192,2,10,33.2798,33.0384,24.198
v16,8192,8192,8192,2,10,28.2623,38.9039,28.4941
library_cublas_gemm_half,256,256,256,10,100,0.00413568,8.1134,190.158
v14,256,256,256,10,100,0.00615616,5.45055,127.747
v15,256,256,256,10,100,0.00615776,5.44913,127.714
v16,256,256,256,10,100,0.00411104,8.16203,191.298
library_cublas_gemm_half,512,512,512,10,100,0.0143693,18.6812,218.92
v14,512,512,512,10,100,0.0122986,21.8266,255.78
v15,512,512,512,10,100,0.0143494,18.707,219.223
v16,512,512,512,10,100,0.0102605,26.1621,306.587
library_cublas_gemm_half,1024,1024,1024,10,100,0.0532454,40.3318,236.319
v14,1024,1024,1024,10,100,0.0516886,41.5465,243.437
v15,1024,1024,1024,10,100,0.0737811,29.1061,170.544
v16,1024,1024,1024,10,100,0.0462838,46.3981,271.864
library_cublas_gemm_half,2048,2048,2048,5,50,0.288943,59.4576,174.192
v14,2048,2048,2048,5,50,0.350351,49.0362,143.661
v15,2048,2048,2048,5,50,0.509338,33.7298,98.8177
v16,2048,2048,2048,5,50,0.30109,57.0589,167.165
library_cublas_gemm_half,4096,4096,4096,3,20,2.05167,66.9888,98.1281
v14,4096,4096,4096,3,20,2.79756,49.1281,71.965
v15,4096,4096,4096,3,20,3.95896,34.7159,50.8533
v16,4096,4096,4096,3,20,2.32274,59.1709,86.6762
