mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
library_cublas_gemm_half,256,256,256,10,100,0.00411808,8.14808,190.971
v14,256,256,256,10,100,0.00616224,5.44517,127.621
v15,256,256,256,10,100,0.00615808,5.44885,127.707
v16,256,256,256,10,100,0.0061552,5.4514,127.767
library_cublas_gemm_half,512,512,512,10,100,0.0143635,18.6887,219.008
v14,512,512,512,10,100,0.0143357,18.725,219.433
v15,512,512,512,10,100,0.0143517,18.7041,219.189
v16,512,512,512,10,100,0.0143363,18.7242,219.424
library_cublas_gemm_half,1024,1024,1024,10,100,0.0532189,40.3519,236.437
v14,1024,1024,1024,10,100,0.0655434,32.7643,191.978
v15,1024,1024,1024,10,100,0.0737686,29.1111,170.573
v16,1024,1024,1024,10,100,0.067641,31.7483,186.025
library_cublas_gemm_half,2048,2048,2048,5,50,0.288937,59.4589,174.196
v14,2048,2048,2048,5,50,0.450649,38.1225,111.687
v15,2048,2048,2048,5,50,0.508202,33.8052,99.0387
v16,2048,2048,2048,5,50,0.467179,36.7736,107.735
library_cublas_gemm_half,4096,4096,4096,3,20,2.04704,67.1404,98.3503
v14,4096,4096,4096,3,20,3.51796,39.0678,57.2282
v15,4096,4096,4096,3,20,3.94541,34.8351,51.028
v16,4096,4096,4096,3,20,3.62177,37.948,55.5878
library_cublas_gemm_half,8192,8192,8192,2,10,16.0803,68.3761,50.0802
v14,8192,8192,8192,2,10,31.0075,35.4595,25.9713
v15,8192,8192,8192,2,10,33.2349,33.083,24.2307
v16,8192,8192,8192,2,10,30.0407,36.6007,26.8072
