mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
library_cublas_gemm_half,256,256,256,10,100,0.00413568,8.1134,190.158
v14,256,256,256,10,100,0.00615744,5.44941,127.721
v15,256,256,256,10,100,0.00616192,5.44545,127.628
v16,256,256,256,10,100,0.00617184,5.4367,127.423
library_cublas_gemm_half,512,512,512,10,100,0.0143603,18.6929,219.057
v14,512,512,512,10,100,0.0143501,18.7062,219.213
v15,512,512,512,10,100,0.0143469,18.7104,219.262
v16,512,512,512,10,100,0.0143366,18.7237,219.419
library_cublas_gemm_half,1024,1024,1024,10,100,0.0532291,40.3441,236.391
v14,1024,1024,1024,10,100,0.0655466,32.7627,191.969
v15,1024,1024,1024,10,100,0.0737782,29.1073,170.55
v16,1024,1024,1024,10,100,0.0676352,31.751,186.041
library_cublas_gemm_half,2048,2048,2048,5,50,0.289025,59.4408,174.143
v14,2048,2048,2048,5,50,0.450664,38.1212,111.683
v15,2048,2048,2048,5,50,0.50837,33.794,99.006
v16,2048,2048,2048,5,50,0.467255,36.7676,107.718
library_cublas_gemm_half,4096,4096,4096,3,20,2.04844,67.0943,98.2827
v14,4096,4096,4096,3,20,3.51853,39.0614,57.2189
v15,4096,4096,4096,3,20,3.94811,34.8113,50.9931
v16,4096,4096,4096,3,20,3.6227,37.9383,55.5737
library_cublas_gemm_half,8192,8192,8192,2,10,16.1198,68.2086,49.9575
v14,8192,8192,8192,2,10,31.0177,35.4479,25.9628
v15,8192,8192,8192,2,10,33.2647,33.0535,24.2091
v16,8192,8192,8192,2,10,30.0547,36.5836,26.7946
library_cublas_gemm_half,256,256,256,10,100,0.00413824,8.10838,190.04
v14,256,256,256,10,100,0.00614688,5.45877,127.94
v15,256,256,256,10,100,0.00615744,5.44941,127.721
v16,256,256,256,10,100,0.00615808,5.44885,127.707
library_cublas_gemm_half,512,512,512,10,100,0.0143683,18.6825,218.935
v14,512,512,512,10,100,0.0143347,18.7262,219.448
v15,512,512,512,10,100,0.0143523,18.7033,219.179
v16,512,512,512,10,100,0.0143459,18.7116,219.277
library_cublas_gemm_half,1024,1024,1024,10,100,0.0532717,40.3119,236.203
v14,1024,1024,1024,10,100,0.0655469,32.7626,191.968
v15,1024,1024,1024,10,100,0.0737734,29.1092,170.562
v16,1024,1024,1024,10,100,0.0676314,31.7528,186.051
library_cublas_gemm_half,2048,2048,2048,5,50,0.288991,59.4478,174.164
v14,2048,2048,2048,5,50,0.451204,38.0756,111.55
v15,2048,2048,2048,5,50,0.508294,33.7991,99.0208
v16,2048,2048,2048,5,50,0.467387,36.7572,107.687
library_cublas_gemm_half,4096,4096,4096,3,20,2.05299,66.9458,98.0651
v14,4096,4096,4096,3,20,3.51497,39.101,57.2769
v15,4096,4096,4096,3,20,3.94968,34.7975,50.9729
v16,4096,4096,4096,3,20,3.62597,37.9041,55.5235
library_cublas_gemm_half,8192,8192,8192,2,10,16.0927,68.3238,50.0418
v14,8192,8192,8192,2,10,31.0299,35.434,25.9526
v15,8192,8192,8192,2,10,33.2729,33.0453,24.2031
v16,8192,8192,8192,2,10,30.0769,36.5566,26.7749
library_cublas_gemm_half,256,256,256,10,100,0.0041376,8.10964,190.07
v14,256,256,256,10,100,0.00615648,5.45026,127.741
v15,256,256,256,10,100,0.00616288,5.4446,127.608
v16,256,256,256,10,100,0.00616096,5.4463,127.648
library_cublas_gemm_half,512,512,512,10,100,0.0143629,18.6895,219.018
v14,512,512,512,10,100,0.0143382,18.7216,219.394
v15,512,512,512,10,100,0.0143616,18.6912,219.037
v16,512,512,512,10,100,0.0143472,18.71,219.257
library_cublas_gemm_half,1024,1024,1024,10,100,0.0532323,40.3417,236.377
v14,1024,1024,1024,10,100,0.0655206,32.7757,192.045
v15,1024,1024,1024,10,100,0.0737712,29.1101,170.567
v16,1024,1024,1024,10,100,0.0676371,31.7501,186.036
library_cublas_gemm_half,2048,2048,2048,5,50,0.288954,59.4555,174.186
v14,2048,2048,2048,5,50,0.450737,38.115,111.665
v15,2048,2048,2048,5,50,0.508395,33.7924,99.0011
v16,2048,2048,2048,5,50,0.468092,36.7019,107.525
library_cublas_gemm_half,4096,4096,4096,3,20,2.0521,66.9749,98.1077
v14,4096,4096,4096,3,20,3.52206,39.0223,57.1616
v15,4096,4096,4096,3,20,3.953,34.7683,50.9301
v16,4096,4096,4096,3,20,3.62587,37.9051,55.525
library_cublas_gemm_half,8192,8192,8192,2,10,16.112,68.2418,49.9818
v14,8192,8192,8192,2,10,31.0482,35.4131,25.9373
v15,8192,8192,8192,2,10,33.286,33.0322,24.1935
v16,8192,8192,8192,2,10,30.0707,36.5642,26.7805
library_cublas_gemm_half,256,256,256,10,100,0.00418336,8.02093,187.991
v14,256,256,256,10,100,0.00616576,5.44206,127.548
v15,256,256,256,10,100,0.00615712,5.4497,127.727
v16,256,256,256,10,100,0.00615552,5.45111,127.76
library_cublas_gemm_half,512,512,512,10,100,0.014369,18.6816,218.925
v14,512,512,512,10,100,0.0143514,18.7045,219.194
v15,512,512,512,10,100,0.0143533,18.702,219.164
v16,512,512,512,10,100,0.0143507,18.7054,219.204
library_cublas_gemm_half,1024,1024,1024,10,100,0.0532163,40.3539,236.448
v14,1024,1024,1024,10,100,0.0655312,32.7704,192.014
v15,1024,1024,1024,10,100,0.0737795,29.1068,170.547
v16,1024,1024,1024,10,100,0.0676637,31.7376,185.963
library_cublas_gemm_half,2048,2048,2048,5,50,0.289014,59.443,174.149
v14,2048,2048,2048,5,50,0.450821,38.108,111.644
v15,2048,2048,2048,5,50,0.510155,33.6758,98.6595
v16,2048,2048,2048,5,50,0.468181,36.6949,107.505
library_cublas_gemm_half,4096,4096,4096,3,20,2.05209,66.9751,98.108
v14,4096,4096,4096,3,20,3.52183,39.0249,57.1653
v15,4096,4096,4096,3,20,3.95421,34.7576,50.9144
v16,4096,4096,4096,3,20,3.62578,37.906,55.5264
library_cublas_gemm_half,8192,8192,8192,2,10,16.1643,68.0209,49.82
v14,8192,8192,8192,2,10,31.0696,35.3886,25.9194
v15,8192,8192,8192,2,10,33.2913,33.027,24.1897
v16,8192,8192,8192,2,10,30.0698,36.5653,26.7812
library_cublas_gemm_half,256,256,256,10,100,0.0041296,8.12535,190.438
v14,256,256,256,10,100,0.0061568,5.44998,127.734
v15,256,256,256,10,100,0.00615712,5.4497,127.727
v16,256,256,256,10,100,0.00614656,5.45906,127.947
library_cublas_gemm_half,512,512,512,10,100,0.0143622,18.6904,219.028
v14,512,512,512,10,100,0.0143539,18.7012,219.155
v15,512,512,512,10,100,0.0143555,18.6991,219.13
v16,512,512,512,10,100,0.0143357,18.725,219.433
library_cublas_gemm_half,1024,1024,1024,10,100,0.0531958,40.3694,236.539
v14,1024,1024,1024,10,100,0.0655238,32.7741,192.036
v15,1024,1024,1024,10,100,0.0737706,29.1103,170.568
v16,1024,1024,1024,10,100,0.0676298,31.7535,186.056
library_cublas_gemm_half,2048,2048,2048,5,50,0.28894,59.4582,174.194
v14,2048,2048,2048,5,50,0.45066,38.1215,111.684
v15,2048,2048,2048,5,50,0.509894,33.693,98.7099
v16,2048,2048,2048,5,50,0.468767,36.6491,107.37
library_cublas_gemm_half,4096,4096,4096,3,20,2.05124,67.0029,98.1487
v14,4096,4096,4096,3,20,3.52048,39.0399,57.1873
v15,4096,4096,4096,3,20,3.95627,34.7396,50.888
v16,4096,4096,4096,3,20,3.63078,37.8538,55.4499
library_cublas_gemm_half,8192,8192,8192,2,10,16.1647,68.0195,49.819
v14,8192,8192,8192,2,10,31.0667,35.3919,25.9218
v15,8192,8192,8192,2,10,33.2868,33.0314,24.1929
v16,8192,8192,8192,2,10,30.0702,36.5648,26.7808
