mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
v1,1024,1024,1024,20,100,0.86263,2.48946,14.5867
v2,1024,1024,1024,20,100,0.214895,9.99316,58.5537
v3,1024,1024,1024,20,100,0.278514,7.7105,45.1787
v4,1024,1024,1024,20,100,0.212948,10.0846,59.0893
v5,1024,1024,1024,20,100,0.25752,8.33908,48.8618
v6,1024,1024,1024,20,100,0.173493,12.3779,72.5269
v1,1024,1024,1024,20,100,0.862701,2.48926,14.5855
v2,1024,1024,1024,20,100,0.214871,9.99429,58.5603
v3,1024,1024,1024,20,100,0.278457,7.71208,45.188
v4,1024,1024,1024,20,100,0.21296,10.084,59.0857
v5,1024,1024,1024,20,100,0.257386,8.34344,48.8873
v6,1024,1024,1024,20,100,0.173688,12.364,72.4454
v1,1024,1024,1024,20,100,0.862683,2.48931,14.5858
v2,1024,1024,1024,20,100,0.214905,9.9927,58.551
v3,1024,1024,1024,20,100,0.278464,7.7119,45.1869
v4,1024,1024,1024,20,100,0.212916,10.0861,59.098
v5,1024,1024,1024,20,100,0.257099,8.35275,48.9419
v6,1024,1024,1024,20,100,0.173453,12.3808,72.5437
v1,1024,1024,1024,20,100,0.862565,2.48965,14.5878
v2,1024,1024,1024,20,100,0.214929,9.99158,58.5444
v3,1024,1024,1024,20,100,0.27845,7.71228,45.1891
v4,1024,1024,1024,20,100,0.212963,10.0838,59.0849
v5,1024,1024,1024,20,100,0.257369,8.344,48.8906
v6,1024,1024,1024,20,100,0.173583,12.3715,72.4892
v1,1024,1024,1024,20,100,0.86263,2.48946,14.5867
v2,1024,1024,1024,20,100,0.214807,9.99727,58.5777
v3,1024,1024,1024,20,100,0.278543,7.70971,45.1741
v4,1024,1024,1024,20,100,0.212906,10.0866,59.1009
v5,1024,1024,1024,20,100,0.257405,8.34282,48.8837
v6,1024,1024,1024,20,100,0.173619,12.369,72.4743
v1,1024,1024,1024,20,100,0.862602,2.48954,14.5872
v2,1024,1024,1024,20,100,0.214886,9.99358,58.5561
v3,1024,1024,1024,20,100,0.278588,7.70845,45.1667
v4,1024,1024,1024,20,100,0.212933,10.0853,59.0933
v5,1024,1024,1024,20,100,0.257505,8.33958,48.8647
v6,1024,1024,1024,20,100,0.173566,12.3727,72.4964
v1,1024,1024,1024,20,100,0.862622,2.48948,14.5868
v2,1024,1024,1024,20,100,0.214951,9.99056,58.5384
v3,1024,1024,1024,20,100,0.278483,7.71137,45.1838
v4,1024,1024,1024,20,100,0.21292,10.0859,59.0969
v5,1024,1024,1024,20,100,0.257297,8.34631,48.9042
v6,1024,1024,1024,20,100,0.173603,12.3701,72.481
