mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
library_cublas_gemm,4096,2048,4096,5,20,3.17892,21.6172,42.2211
v1,4096,2048,4096,5,20,26.1635,2.62654,5.12997
v2,4096,2048,4096,5,20,5.8341,11.7789,23.0057
v3,4096,2048,4096,5,20,7.66859,8.96116,17.5023
v4,4096,2048,4096,5,20,5.7931,11.8623,23.1686
v5,4096,2048,4096,5,20,6.97937,9.84609,19.2306
v6,4096,2048,4096,5,20,4.71016,14.5896,28.4954
v7,4096,2048,4096,5,20,4.87648,14.092,27.5235
library_cublas_gemm,4096,2048,4096,5,20,3.17978,21.6114,42.2097
v1,4096,2048,4096,5,20,25.8343,2.66001,5.19533
v2,4096,2048,4096,5,20,5.82004,11.8074,23.0613
v3,4096,2048,4096,5,20,7.6813,8.94634,17.4733
v4,4096,2048,4096,5,20,5.79444,11.8596,23.1632
v5,4096,2048,4096,5,20,6.99378,9.82579,19.191
v6,4096,2048,4096,5,20,4.71119,14.5864,28.4891
v7,4096,2048,4096,5,20,4.87527,14.0955,27.5303
library_cublas_gemm,4096,2048,4096,5,20,3.17945,21.6137,42.2142
v1,4096,2048,4096,5,20,25.7545,2.66825,5.21143
v2,4096,2048,4096,5,20,5.84083,11.7654,22.9792
v3,4096,2048,4096,5,20,7.65808,8.97346,17.5263
v4,4096,2048,4096,5,20,5.79547,11.8574,23.1591
v5,4096,2048,4096,5,20,6.99357,9.82609,19.1916
v6,4096,2048,4096,5,20,4.69742,14.6292,28.5727
v7,4096,2048,4096,5,20,4.87621,14.0928,27.525
