mode,run,status,detail
library_cublas_gemm,1,PASS,
user,1,SKIP_OR_FAIL,launch failed: operation not supported
v1,1,PASS,
v2,1,PASS,
v3,1,PASS,
v4,1,PASS,
v5,1,PASS,
v6,1,PASS,
v7,1,PASS,
library_cublas_gemm,2,PASS,
user,2,SKIP_OR_FAIL,launch failed: operation not supported
v1,2,PASS,
v2,2,PASS,
v3,2,PASS,
v4,2,PASS,
v5,2,PASS,
v6,2,PASS,
v7,2,PASS,
library_cublas_gemm,3,PASS,
user,3,SKIP_OR_FAIL,launch failed: operation not supported
v1,3,PASS,
v2,3,PASS,
v3,3,PASS,
v4,3,PASS,
v5,3,PASS,
v6,3,PASS,
v7,3,PASS,
