mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
library_cublas_gemm,1024,1024,1024,20,100,0.131262,16.3602,95.8608
v1,1024,1024,1024,20,100,0.863075,2.48818,14.5792
v2,1024,1024,1024,20,100,0.349889,6.13761,35.9626
v3,1024,1024,1024,20,100,0.278473,7.71165,45.1855
v4,1024,1024,1024,20,100,0.212963,10.0838,59.0849
v5,1024,1024,1024,20,100,0.257877,8.32754,48.7942
v6,1024,1024,1024,20,100,0.173909,12.3483,72.3534
v7,1024,1024,1024,20,100,0.21669,9.91038,58.0687
v8,1024,1024,1024,20,100,0.211021,10.1766,59.6288
v9,1024,1024,1024,20,100,0.253635,8.46682,49.6103
library_cublas_gemm,1024,1024,1024,20,100,0.131317,16.3535,95.821
v1,1024,1024,1024,20,100,0.862875,2.48876,14.5826
v2,1024,1024,1024,20,100,0.352073,6.09955,35.7395
v3,1024,1024,1024,20,100,0.278534,7.70996,45.1755
v4,1024,1024,1024,20,100,0.212961,10.0839,59.0855
v5,1024,1024,1024,20,100,0.257841,8.32871,48.8011
v6,1024,1024,1024,20,100,0.173562,12.373,72.4983
v7,1024,1024,1024,20,100,0.219806,9.76989,57.2454
v8,1024,1024,1024,20,100,0.210951,10.18,59.6484
v9,1024,1024,1024,20,100,0.251377,8.54287,50.0559
library_cublas_gemm,1024,1024,1024,20,100,0.131232,16.3641,95.8832
v1,1024,1024,1024,20,100,0.865865,2.48016,14.5322
v2,1024,1024,1024,20,100,0.349916,6.13714,35.9598
v3,1024,1024,1024,20,100,0.281175,7.63752,44.7511
v4,1024,1024,1024,20,100,0.212945,10.0847,59.09
v5,1024,1024,1024,20,100,0.257701,8.33322,48.8275
v6,1024,1024,1024,20,100,0.173981,12.3432,72.3236
v7,1024,1024,1024,20,100,0.217001,9.89621,57.9856
v8,1024,1024,1024,20,100,0.211084,10.1736,59.6109
v9,1024,1024,1024,20,100,0.251485,8.53922,50.0345
