mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
library_cublas_gemm,1024,1024,1024,20,100,0.131135,16.3762,95.9541
v1,1024,1024,1024,20,100,0.862639,2.48943,14.5865
v2,1024,1024,1024,20,100,0.214863,9.99465,58.5624
v3,1024,1024,1024,20,100,0.278517,7.71042,45.1782
v4,1024,1024,1024,20,100,0.212916,10.086,59.0979
v5,1024,1024,1024,20,100,0.25724,8.34816,48.915
v6,1024,1024,1024,20,100,0.173612,12.3694,72.4771
library_cublas_gemm,1024,1024,1024,20,100,0.131194,16.3688,95.911
v1,1024,1024,1024,20,100,0.862726,2.48918,14.5851
v2,1024,1024,1024,20,100,0.214916,9.99219,58.548
v3,1024,1024,1024,20,100,0.278476,7.71155,45.1849
v4,1024,1024,1024,20,100,0.212946,10.0847,59.0898
v5,1024,1024,1024,20,100,0.257314,8.34577,48.901
v6,1024,1024,1024,20,100,0.173487,12.3783,72.5293
library_cublas_gemm,1024,1024,1024,20,100,0.131158,16.3733,95.9372
v1,1024,1024,1024,20,100,0.862668,2.48935,14.586
v2,1024,1024,1024,20,100,0.214907,9.99261,58.5504
v3,1024,1024,1024,20,100,0.278514,7.71052,45.1788
v4,1024,1024,1024,20,100,0.212962,10.0839,59.0854
v5,1024,1024,1024,20,100,0.257489,8.34009,48.8677
v6,1024,1024,1024,20,100,0.173548,12.374,72.5041
library_cublas_gemm,1024,1024,1024,20,100,0.131244,16.3625,95.8738
v1,1024,1024,1024,20,100,0.862726,2.48918,14.5851
v2,1024,1024,1024,20,100,0.214902,9.99285,58.5518
v3,1024,1024,1024,20,100,0.278488,7.71122,45.1829
v4,1024,1024,1024,20,100,0.212918,10.0859,59.0973
v5,1024,1024,1024,20,100,0.257568,8.33755,48.8528
v6,1024,1024,1024,20,100,0.173795,12.3564,72.4009
library_cublas_gemm,1024,1024,1024,20,100,0.131215,16.3661,95.8951
v1,1024,1024,1024,20,100,0.862632,2.48945,14.5866
v2,1024,1024,1024,20,100,0.214974,9.98949,58.5321
v3,1024,1024,1024,20,100,0.278486,7.71129,45.1833
v4,1024,1024,1024,20,100,0.212903,10.0867,59.1017
v5,1024,1024,1024,20,100,0.257285,8.34672,48.9066
v6,1024,1024,1024,20,100,0.173566,12.3727,72.4964
library_cublas_gemm,1024,1024,1024,20,100,0.131122,16.3778,95.9637
v1,1024,1024,1024,20,100,0.862643,2.48942,14.5865
v2,1024,1024,1024,20,100,0.214912,9.99237,58.549
v3,1024,1024,1024,20,100,0.278514,7.7105,45.1787
v4,1024,1024,1024,20,100,0.21295,10.0844,59.0886
v5,1024,1024,1024,20,100,0.25724,8.34816,48.915
v6,1024,1024,1024,20,100,0.173598,12.3704,72.4829
library_cublas_gemm,1024,1024,1024,20,100,0.131158,16.3733,95.9372
v1,1024,1024,1024,20,100,0.862648,2.48941,14.5864
v2,1024,1024,1024,20,100,0.214919,9.99206,58.5472
v3,1024,1024,1024,20,100,0.278534,7.70994,45.1754
v4,1024,1024,1024,20,100,0.212946,10.0846,59.0897
v5,1024,1024,1024,20,100,0.257379,8.34366,48.8886
v6,1024,1024,1024,20,100,0.173689,12.364,72.4452
