mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
library_cublas_gemm,1024,1024,1024,20,100,0.12147,17.6792,103.589
v1,1024,1024,1024,20,100,0.80968,2.65226,15.5406
v2,1024,1024,1024,20,100,0.190398,11.2789,66.0874
v3,1024,1024,1024,20,100,0.260953,8.22938,48.219
v4,1024,1024,1024,20,100,0.202736,10.5925,62.0656
v5,1024,1024,1024,20,100,0.242254,8.86458,51.9409
v6,1024,1024,1024,20,100,0.153584,13.9824,81.9284
library_cublas_gemm,1024,1024,1024,20,100,0.116629,18.4129,107.888
v1,1024,1024,1024,20,100,0.764675,2.80836,16.4552
v2,1024,1024,1024,20,100,0.190298,11.2849,66.1223
v3,1024,1024,1024,20,100,0.246363,8.71674,51.0746
v4,1024,1024,1024,20,100,0.196091,10.9515,64.1688
v5,1024,1024,1024,20,100,0.237449,9.04398,52.9921
v6,1024,1024,1024,20,100,0.160822,13.3532,78.2413
library_cublas_gemm,1024,1024,1024,20,100,0.116713,18.3997,107.81
v1,1024,1024,1024,20,100,0.799612,2.68566,15.7363
v2,1024,1024,1024,20,100,0.212266,10.117,59.279
v3,1024,1024,1024,20,100,0.25402,8.45399,49.5351
v4,1024,1024,1024,20,100,0.188421,11.3972,66.7807
v5,1024,1024,1024,20,100,0.227363,9.44519,55.3429
v6,1024,1024,1024,20,100,0.153623,13.9789,81.9079
library_cublas_gemm,1024,1024,1024,20,100,0.116764,18.3917,107.764
v1,1024,1024,1024,20,100,0.774028,2.77443,16.2564
v2,1024,1024,1024,20,100,0.190257,11.2873,66.1363
v3,1024,1024,1024,20,100,0.246326,8.71805,51.0823
v4,1024,1024,1024,20,100,0.188364,11.4007,66.8009
v5,1024,1024,1024,20,100,0.235676,9.112,53.3906
v6,1024,1024,1024,20,100,0.153551,13.9855,81.9461
library_cublas_gemm,1024,1024,1024,20,100,0.116689,18.4035,107.833
v1,1024,1024,1024,20,100,0.770682,2.78647,16.327
v2,1024,1024,1024,20,100,0.190333,11.2828,66.1101
v3,1024,1024,1024,20,100,0.246875,8.69866,50.9687
v4,1024,1024,1024,20,100,0.188442,11.396,66.7735
v5,1024,1024,1024,20,100,0.227601,9.43529,55.2849
v6,1024,1024,1024,20,100,0.153557,13.9849,81.943
library_cublas_gemm,1024,1024,1024,20,100,0.116725,18.3978,107.8
v1,1024,1024,1024,20,100,0.76575,2.80442,16.4321
v2,1024,1024,1024,20,100,0.190347,11.2819,66.1052
v3,1024,1024,1024,20,100,0.246704,8.70469,51.004
v4,1024,1024,1024,20,100,0.188435,11.3964,66.7759
v5,1024,1024,1024,20,100,0.227709,9.43081,55.2586
v6,1024,1024,1024,20,100,0.153595,13.9815,81.9227
library_cublas_gemm,1024,1024,1024,20,100,0.116686,18.404,107.836
v1,1024,1024,1024,20,100,0.77585,2.76791,16.2182
v2,1024,1024,1024,20,100,0.190393,11.2792,66.0892
v3,1024,1024,1024,20,100,0.246179,8.72325,51.1128
v4,1024,1024,1024,20,100,0.188437,11.3963,66.775
v5,1024,1024,1024,20,100,0.22788,9.42376,55.2174
v6,1024,1024,1024,20,100,0.15356,13.9847,81.9415
