mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
library_cublas_gemm,1152,1152,1152,15,50,0.18641,16.4028,85.4312
v1,1152,1152,1152,15,50,1.21814,2.51009,13.0734
v2,1152,1152,1152,15,50,0.278485,10.9796,57.1853
v3,1152,1152,1152,15,50,0.362134,8.44342,43.9762
v4,1152,1152,1152,15,50,0.276374,11.0635,57.6221
v5,1152,1152,1152,15,50,0.334669,9.13634,47.5851
v6,1152,1152,1152,15,50,0.225376,13.5669,70.6608
v7,1152,1152,1152,15,50,0.243632,12.5503,65.366
v8,1152,1152,1152,15,50,0.234594,13.0338,67.8843
v9,1152,1152,1152,15,50,0.345176,8.85822,46.1366
library_cublas_gemm,1152,1152,1152,15,50,0.186376,16.4058,85.4467
v1,1152,1152,1152,15,50,1.21814,2.51009,13.0734
v2,1152,1152,1152,15,50,0.278616,10.9744,57.1585
v3,1152,1152,1152,15,50,0.362358,8.43819,43.9489
v4,1152,1152,1152,15,50,0.276378,11.0633,57.6213
v5,1152,1152,1152,15,50,0.334712,9.13517,47.579
v6,1152,1152,1152,15,50,0.225383,13.5665,70.6586
v7,1152,1152,1152,15,50,0.243629,12.5504,65.3667
v8,1152,1152,1152,15,50,0.23458,13.0345,67.8882
v9,1152,1152,1152,15,50,0.345331,8.85426,46.116
library_cublas_gemm,1152,1152,1152,15,50,0.186401,16.4036,85.4356
v1,1152,1152,1152,15,50,1.22393,2.49822,13.0116
v2,1152,1152,1152,15,50,0.278509,10.9786,57.1804
v3,1152,1152,1152,15,50,0.36713,8.32851,43.3777
v4,1152,1152,1152,15,50,0.276451,11.0604,57.606
v5,1152,1152,1152,15,50,0.334771,9.13356,47.5706
v6,1152,1152,1152,15,50,0.22527,13.5732,70.6939
v7,1152,1152,1152,15,50,0.243629,12.5504,65.3669
v8,1152,1152,1152,15,50,0.234735,13.026,67.8436
v9,1152,1152,1152,15,50,0.349667,8.74445,45.544
library_cublas_gemm,1536,1536,1536,15,50,0.376979,19.2259,75.1012
v1,1536,1536,1536,15,50,2.87917,2.51731,9.83324
v2,1536,1536,1536,15,50,0.622516,11.6427,45.4792
v3,1536,1536,1536,15,50,0.814372,8.89981,34.7649
v4,1536,1536,1536,15,50,0.61688,11.7491,45.8947
v5,1536,1536,1536,15,50,0.754789,9.60236,37.5092
v6,1536,1536,1536,15,50,0.503967,14.3814,56.1774
v7,1536,1536,1536,15,50,0.48904,14.8204,57.8921
v8,1536,1536,1536,15,50,0.477574,15.1762,59.282
v9,1536,1536,1536,15,50,0.679811,10.6614,41.6462
library_cublas_gemm,1536,1536,1536,15,50,0.376972,19.2263,75.1026
v1,1536,1536,1536,15,50,2.87917,2.5173,9.83322
v2,1536,1536,1536,15,50,0.622453,11.6439,45.4838
v3,1536,1536,1536,15,50,0.818959,8.84996,34.5702
v4,1536,1536,1536,15,50,0.616669,11.7531,45.9105
v5,1536,1536,1536,15,50,0.754843,9.60168,37.5065
v6,1536,1536,1536,15,50,0.503876,14.384,56.1876
v7,1536,1536,1536,15,50,0.491356,14.7505,57.6192
v8,1536,1536,1536,15,50,0.477054,15.1927,59.3466
v9,1536,1536,1536,15,50,0.690201,10.5009,41.0193
library_cublas_gemm,1536,1536,1536,15,50,0.376934,19.2282,75.1102
v1,1536,1536,1536,15,50,2.87371,2.52209,9.8519
v2,1536,1536,1536,15,50,0.622435,11.6442,45.4852
v3,1536,1536,1536,15,50,0.814316,8.90042,34.7673
v4,1536,1536,1536,15,50,0.616939,11.7479,45.8904
v5,1536,1536,1536,15,50,0.750426,9.6582,37.7273
v6,1536,1536,1536,15,50,0.503864,14.3843,56.1888
v7,1536,1536,1536,15,50,0.484947,14.9455,58.3808
v8,1536,1536,1536,15,50,0.47728,15.1855,59.3185
v9,1536,1536,1536,15,50,0.685441,10.5739,41.3042
library_cublas_gemm,2304,2304,2304,8,20,1.23676,19.7784,51.5063
v1,2304,2304,2304,8,20,9.6915,2.52398,6.57287
v2,2304,2304,2304,8,20,2.083,11.7433,30.5814
v3,2304,2304,2304,8,20,2.75013,8.89456,23.1629
v4,2304,2304,2304,8,20,2.0681,11.8279,30.8017
v5,2304,2304,2304,8,20,2.49133,9.81852,25.5691
v6,2304,2304,2304,8,20,1.67266,14.6242,38.0837
v7,2304,2304,2304,8,20,1.73672,14.0847,36.6788
v8,2304,2304,2304,8,20,1.53303,15.9561,41.5522
v9,2304,2304,2304,8,20,2.29097,10.6772,27.8053
library_cublas_gemm,2304,2304,2304,8,20,1.23673,19.779,51.5077
v1,2304,2304,2304,8,20,9.57477,2.55475,6.653
v2,2304,2304,2304,8,20,2.08347,11.7406,30.5745
v3,2304,2304,2304,8,20,2.76112,8.85915,23.0707
