mode,label,m,n,k,run,status,detail
library_cublas_gemm,1152x1152x1152,1152,1152,1152,1,PASS,
user,1152x1152x1152,1152,1152,1152,1,SKIP_OR_FAIL,launch failed: operation not supported
v1,1152x1152x1152,1152,1152,1152,1,PASS,
v2,1152x1152x1152,1152,1152,1152,1,PASS,
v3,1152x1152x1152,1152,1152,1152,1,PASS,
v4,1152x1152x1152,1152,1152,1152,1,PASS,
v5,1152x1152x1152,1152,1152,1152,1,PASS,
v6,1152x1152x1152,1152,1152,1152,1,PASS,
v7,1152x1152x1152,1152,1152,1152,1,PASS,
v8,1152x1152x1152,1152,1152,1152,1,PASS,
v9,1152x1152x1152,1152,1152,1152,1,PASS,
library_cublas_gemm,1152x1152x1152,1152,1152,1152,2,PASS,
user,1152x1152x1152,1152,1152,1152,2,SKIP_OR_FAIL,launch failed: operation not supported
v1,1152x1152x1152,1152,1152,1152,2,PASS,
v2,1152x1152x1152,1152,1152,1152,2,PASS,
v3,1152x1152x1152,1152,1152,1152,2,PASS,
v4,1152x1152x1152,1152,1152,1152,2,PASS,
v5,1152x1152x1152,1152,1152,1152,2,PASS,
v6,1152x1152x1152,1152,1152,1152,2,PASS,
v7,1152x1152x1152,1152,1152,1152,2,PASS,
v8,1152x1152x1152,1152,1152,1152,2,PASS,
v9,1152x1152x1152,1152,1152,1152,2,PASS,
library_cublas_gemm,1152x1152x1152,1152,1152,1152,3,PASS,
user,1152x1152x1152,1152,1152,1152,3,SKIP_OR_FAIL,launch failed: operation not supported
v1,1152x1152x1152,1152,1152,1152,3,PASS,
v2,1152x1152x1152,1152,1152,1152,3,PASS,
v3,1152x1152x1152,1152,1152,1152,3,PASS,
v4,1152x1152x1152,1152,1152,1152,3,PASS,
v5,1152x1152x1152,1152,1152,1152,3,PASS,
v6,1152x1152x1152,1152,1152,1152,3,PASS,
v7,1152x1152x1152,1152,1152,1152,3,PASS,
v8,1152x1152x1152,1152,1152,1152,3,PASS,
v9,1152x1152x1152,1152,1152,1152,3,PASS,
library_cublas_gemm,1536x1536x1536,1536,1536,1536,1,PASS,
user,1536x1536x1536,1536,1536,1536,1,SKIP_OR_FAIL,launch failed: operation not supported
v1,1536x1536x1536,1536,1536,1536,1,PASS,
v2,1536x1536x1536,1536,1536,1536,1,PASS,
v3,1536x1536x1536,1536,1536,1536,1,PASS,
v4,1536x1536x1536,1536,1536,1536,1,PASS,
v5,1536x1536x1536,1536,1536,1536,1,PASS,
v6,1536x1536x1536,1536,1536,1536,1,PASS,
v7,1536x1536x1536,1536,1536,1536,1,PASS,
v8,1536x1536x1536,1536,1536,1536,1,PASS,
v9,1536x1536x1536,1536,1536,1536,1,PASS,
library_cublas_gemm,1536x1536x1536,1536,1536,1536,2,PASS,
user,1536x1536x1536,1536,1536,1536,2,SKIP_OR_FAIL,launch failed: operation not supported
v1,1536x1536x1536,1536,1536,1536,2,PASS,
v2,1536x1536x1536,1536,1536,1536,2,PASS,
v3,1536x1536x1536,1536,1536,1536,2,PASS,
v4,1536x1536x1536,1536,1536,1536,2,PASS,
v5,1536x1536x1536,1536,1536,1536,2,PASS,
v6,1536x1536x1536,1536,1536,1536,2,PASS,
v7,1536x1536x1536,1536,1536,1536,2,PASS,
v8,1536x1536x1536,1536,1536,1536,2,PASS,
v9,1536x1536x1536,1536,1536,1536,2,PASS,
library_cublas_gemm,1536x1536x1536,1536,1536,1536,3,PASS,
user,1536x1536x1536,1536,1536,1536,3,SKIP_OR_FAIL,launch failed: operation not supported
v1,1536x1536x1536,1536,1536,1536,3,PASS,
v2,1536x1536x1536,1536,1536,1536,3,PASS,
v3,1536x1536x1536,1536,1536,1536,3,PASS,
v4,1536x1536x1536,1536,1536,1536,3,PASS,
