mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
library_cublas_gemm,1024,1024,1024,10,50,0.131186,16.3698,95.9166
v1,1024,1024,1024,10,50,0.862984,2.48844,14.5807
v2,1024,1024,1024,10,50,0.218387,9.83341,57.6176
library_cublas_gemm,1536,1536,1536,8,30,0.376889,19.2305,75.1192
v1,1536,1536,1536,8,30,2.87301,2.5227,9.85431
v2,1536,1536,1536,8,30,0.633175,11.4467,44.7136
library_cublas_gemm,2048,2048,2048,6,20,0.802168,21.4168,62.7445
v1,2048,2048,2048,6,20,6.79916,2.52676,7.40262
v2,2048,2048,2048,6,20,1.51767,11.3199,33.1638
library_cublas_gemm,3072,3072,3072,4,12,2.75927,21.0135,41.042
v1,3072,3072,3072,4,12,22.84,2.53862,4.95824
v2,3072,3072,3072,4,12,5.03362,11.5189,22.4979
library_cublas_gemm,4096,4096,4096,3,8,6.32523,21.7287,31.8291
v1,4096,4096,4096,3,8,55.3766,2.48189,3.63559
v2,4096,4096,4096,3,8,11.8666,11.582,16.9658
library_cublas_gemm,1024,4096,1024,6,20,0.428392,20.0516,88.1173
v1,1024,4096,1024,6,20,3.4014,2.52541,11.098
v2,1024,4096,1024,6,20,0.768995,11.1703,49.0884
library_cublas_gemm,4096,1024,1024,6,20,0.428286,20.0565,88.139
v1,4096,1024,1024,6,20,3.40547,2.52239,11.0847
v2,4096,1024,1024,6,20,0.769118,11.1685,49.0805
library_cublas_gemm,2048,4096,1024,4,12,0.887563,19.3562,66.159
v1,2048,4096,1024,4,12,6.79254,2.52923,8.64482
v2,2048,4096,1024,4,12,1.5003,11.4509,39.139
library_cublas_gemm,4096,2048,1024,4,12,0.88784,19.3502,66.1383
v1,4096,2048,1024,4,12,6.80073,2.52618,8.63441
v2,4096,2048,1024,4,12,1.50243,11.4347,39.0835
