mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
library_cublas_gemm,1024,1024,1024,10,50,0.131378,16.3458,95.7765
v1,1024,1024,1024,10,50,0.862783,2.48902,14.5841
v2,1024,1024,1024,10,50,0.214968,9.9898,58.534
library_cublas_gemm,1536,1536,1536,8,30,0.376822,19.2339,75.1323
v1,1536,1536,1536,8,30,2.87309,2.52263,9.85404
v2,1536,1536,1536,8,30,0.622046,11.6515,45.5136
library_cublas_gemm,2048,2048,2048,6,20,0.802197,21.416,62.7423
v1,2048,2048,2048,6,20,6.79933,2.5267,7.40244
v2,2048,2048,2048,6,20,1.49083,11.5237,33.7609
library_cublas_gemm,3072,3072,3072,4,12,2.75964,21.0107,41.0366
v1,3072,3072,3072,4,12,22.7212,2.55189,4.98417
v2,3072,3072,3072,4,12,4.94323,11.7296,22.9093
library_cublas_gemm,4096,4096,4096,3,8,6.32786,21.7196,31.8159
v1,4096,4096,4096,3,8,54.1175,2.53964,3.72017
v2,4096,4096,4096,3,8,11.686,11.761,17.2281
