mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
library_cublas_gemm,1024,1024,1024,10,50,0.131295,16.3562,95.8372
v1,1024,1024,1024,10,50,0.863071,2.48819,14.5792
v2,1024,1024,1024,10,50,0.23145,9.27841,54.3657
library_cublas_gemm,1536,1536,1536,8,30,0.376759,19.2371,75.1449
v1,1536,1536,1536,8,30,2.87375,2.52206,9.85179
v2,1536,1536,1536,8,30,0.632578,11.4575,44.7558
library_cublas_gemm,2048,2048,2048,6,20,0.801648,21.4307,62.7852
v1,2048,2048,2048,6,20,6.7999,2.52649,7.40182
v2,2048,2048,2048,6,20,1.51811,11.3166,33.1542
library_cublas_gemm,3072,3072,3072,4,12,2.76026,21.006,41.0273
v1,3072,3072,3072,4,12,22.9457,2.52692,4.9354
v2,3072,3072,3072,4,12,5.03421,11.5176,22.4953
library_cublas_gemm,4096,4096,4096,3,8,6.32416,21.7324,31.8345
v1,4096,4096,4096,3,8,64.8577,2.11908,3.10413
v2,4096,4096,4096,3,8,11.8585,11.5899,16.9774
library_cublas_gemm,1024,4096,1024,6,20,0.428274,20.0571,88.1416
v1,1024,4096,1024,6,20,3.40085,2.52582,11.0998
v2,1024,4096,1024,6,20,0.768307,11.1803,49.1323
library_cublas_gemm,4096,1024,1024,6,20,0.428179,20.0615,88.1611
v1,4096,1024,1024,6,20,3.4052,2.5226,11.0856
v2,4096,1024,1024,6,20,0.768278,11.1808,49.1342
library_cublas_gemm,2048,4096,1024,4,12,0.886736,19.3743,66.2207
v1,2048,4096,1024,4,12,6.794,2.52868,8.64295
v2,2048,4096,1024,4,12,1.49935,11.4582,39.1639
library_cublas_gemm,4096,2048,1024,4,12,0.887091,19.3665,66.1942
v1,4096,2048,1024,4,12,6.80175,2.5258,8.6331
v2,4096,2048,1024,4,12,1.50188,11.4389,39.0978
