mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
library_cublas_gemm,1280,1280,1280,20,100,0.269761,15.5482,72.8824
v1,1280,1280,1280,20,100,1.67005,2.51148,11.7726
v2,1280,1280,1280,20,100,0.391661,10.709,50.1985
v3,1280,1280,1280,20,100,0.521898,8.03664,37.6718
v4,1280,1280,1280,20,100,0.388504,10.796,50.6064
v5,1280,1280,1280,20,100,0.472036,8.88556,41.6511
v6,1280,1280,1280,20,100,0.318251,13.1792,61.7776
v7,1280,1280,1280,20,100,0.405548,10.3423,48.4796
library_cublas_gemm,1536,1536,1536,20,100,0.376803,19.2349,75.1363
v1,1536,1536,1536,20,100,2.8069,2.58212,10.0864
v2,1536,1536,1536,20,100,0.622224,11.6481,45.5006
v3,1536,1536,1536,20,100,0.81432,8.90038,34.7671
v4,1536,1536,1536,20,100,0.616745,11.7516,45.9048
v5,1536,1536,1536,20,100,0.749864,9.66543,37.7556
v6,1536,1536,1536,20,100,0.503884,14.3838,56.1866
v7,1536,1536,1536,20,100,0.483908,14.9776,58.5061
library_cublas_gemm,1792,1792,1792,20,100,0.636171,18.0913,60.5736
v1,1792,1792,1792,20,100,4.45829,2.58152,8.64349
v2,1792,1792,1792,20,100,1.01389,11.3515,38.0072
v3,1792,1792,1792,20,100,1.32912,8.65927,28.9931
v4,1792,1792,1792,20,100,1.0061,11.4394,38.3015
v5,1792,1792,1792,20,100,1.22114,9.42497,31.5568
v6,1792,1792,1792,20,100,0.823607,13.9741,46.7883
v7,1792,1792,1792,20,100,0.924628,12.4473,41.6764
library_cublas_gemm,2048,2048,2048,20,100,0.80251,21.4077,62.7178
v1,2048,2048,2048,20,100,6.39044,2.68837,7.87608
v2,2048,2048,2048,20,100,1.49518,11.4901,33.6625
v3,2048,2048,2048,20,100,1.9461,8.82786,25.8629
v4,2048,2048,2048,20,100,1.48368,11.5792,33.9235
v5,2048,2048,2048,20,100,1.7969,9.56085,28.0103
v6,2048,2048,2048,20,100,1.21328,14.1598,41.4838
v7,2048,2048,2048,20,100,1.27665,13.457,39.4247
library_cublas_gemm,1024,2048,1024,20,100,0.217017,19.791,96.6355
v1,1024,2048,1024,20,100,1.70654,2.51677,12.2889
v2,1024,2048,1024,20,100,0.382723,11.2221,54.7955
v3,1024,2048,1024,20,100,0.497807,8.62778,42.1278
v4,1024,2048,1024,20,100,0.379054,11.3308,55.326
v5,1024,2048,1024,20,100,0.460684,9.32303,45.5226
v6,1024,2048,1024,20,100,0.311843,13.7728,67.2502
