mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
library_cublas_gemm,1024,1024,1024,20,80,0.131176,16.371,95.9239
v1,1024,1024,1024,20,80,0.862952,2.48853,14.5812
v2,1024,1024,1024,20,80,0.214941,9.99105,58.5413
v3,1024,1024,1024,20,80,0.278602,7.70808,45.1645
v4,1024,1024,1024,20,80,0.212825,10.0904,59.1232
v5,1024,1024,1024,20,80,0.257584,8.33702,48.8497
v6,1024,1024,1024,20,80,0.173619,12.369,72.4744
v7,1024,1024,1024,20,80,0.216982,9.89708,57.9907
v8,1024,1024,1024,20,80,0.211168,10.1695,59.5871
v9,1024,1024,1024,20,80,0.236742,9.07099,53.1503
library_cublas_gemm,1024,1024,1024,20,80,0.13122,16.3656,95.892
v1,1024,1024,1024,20,80,0.866215,2.47916,14.5263
v2,1024,1024,1024,20,80,0.21481,9.99711,58.5768
v3,1024,1024,1024,20,80,0.278572,7.70889,45.1693
v4,1024,1024,1024,20,80,0.212906,10.0866,59.1009
v5,1024,1024,1024,20,80,0.257552,8.33807,48.8559
v6,1024,1024,1024,20,80,0.173863,12.3516,72.3725
v7,1024,1024,1024,20,80,0.21655,9.9168,58.1063
v8,1024,1024,1024,20,80,0.211238,10.1662,59.5673
v9,1024,1024,1024,20,80,0.2366,9.07642,53.1821
library_cublas_gemm,1024,1024,1024,20,80,0.131218,16.3657,95.8929
v1,1024,1024,1024,20,80,0.862853,2.48882,14.5829
v2,1024,1024,1024,20,80,0.214958,9.99027,58.5367
v3,1024,1024,1024,20,80,0.278509,7.71065,45.1796
v4,1024,1024,1024,20,80,0.212875,10.088,59.1094
v5,1024,1024,1024,20,80,0.260529,8.24277,48.2975
v6,1024,1024,1024,20,80,0.173974,12.3437,72.3262
v7,1024,1024,1024,20,80,0.216535,9.91748,58.1102
v8,1024,1024,1024,20,80,0.211103,10.1727,59.6055
v9,1024,1024,1024,20,80,0.236468,9.08148,53.2118
library_cublas_gemm,2048,2048,2048,10,25,0.802435,21.4097,62.7237
v1,2048,2048,2048,10,25,6.7768,2.5351,7.42705
v2,2048,2048,2048,10,25,1.4942,11.4977,33.6848
v3,2048,2048,2048,10,25,1.9645,8.74516,25.6206
v4,2048,2048,2048,10,25,1.48236,11.5895,33.9537
v5,2048,2048,2048,10,25,1.79571,9.56719,28.0289
v6,2048,2048,2048,10,25,1.21283,14.1651,41.4993
v7,2048,2048,2048,10,25,1.26988,13.5287,39.6348
v8,2048,2048,2048,10,25,1.16966,14.688,43.0311
v9,2048,2048,2048,10,25,1.61046,10.6677,31.253
library_cublas_gemm,2048,2048,2048,10,25,0.802353,21.4119,62.7301
v1,2048,2048,2048,10,25,6.7484,2.54577,7.45831
v2,2048,2048,2048,10,25,1.49468,11.494,33.6738
v3,2048,2048,2048,10,25,1.9527,8.79801,25.7754
v4,2048,2048,2048,10,25,1.48251,11.5884,33.9503
v5,2048,2048,2048,10,25,1.79641,9.56345,28.0179
v6,2048,2048,2048,10,25,1.21291,14.1642,41.4966
v7,2048,2048,2048,10,25,1.28375,13.3826,39.2068
v8,2048,2048,2048,10,25,1.15922,14.8202,43.4184
v9,2048,2048,2048,10,25,1.60988,10.6715,31.2643
library_cublas_gemm,2048,2048,2048,10,25,0.80212,21.4181,62.7483
v1,2048,2048,2048,10,25,6.80021,2.52637,7.40148
v2,2048,2048,2048,10,25,1.49466,11.4942,33.6743
v3,2048,2048,2048,10,25,1.96476,8.74399,25.6171
v4,2048,2048,2048,10,25,1.48263,11.5874,33.9474
v5,2048,2048,2048,10,25,1.80527,9.51652,27.8804
v6,2048,2048,2048,10,25,1.21299,14.1632,41.4938
v7,2048,2048,2048,10,25,1.26919,13.5361,39.6565
v8,2048,2048,2048,10,25,1.17054,14.6769,42.9987
v9,2048,2048,2048,10,25,1.60993,10.6712,31.2632
library_cublas_gemm,4096,4096,4096,3,8,6.32752,21.7208,31.8176
v1,4096,4096,4096,3,8,54.0695,2.5419,3.72348
v2,4096,4096,4096,3,8,11.6945,11.7524,17.2154
v3,4096,4096,4096,3,8,15.1151,9.09284,13.3196
v4,4096,4096,4096,3,8,11.6403,11.8072,17.2956
v5,4096,4096,4096,3,8,13.9879,9.82557,14.3929
v6,4096,4096,4096,3,8,9.19618,14.9452,21.8924
v7,4096,4096,4096,3,8,9.75446,14.0899,20.6394
v8,4096,4096,4096,3,8,8.1126,16.9414,24.8165
v9,4096,4096,4096,3,8,12.2702,11.201,16.4077
library_cublas_gemm,4096,4096,4096,3,8,6.32655,21.7242,31.8225
v1,4096,4096,4096,3,8,55.0313,2.49747,3.6584
v2,4096,4096,4096,3,8,11.6903,11.7567,17.2217
v3,4096,4096,4096,3,8,15.0823,9.11257,13.3485
v4,4096,4096,4096,3,8,11.6378,11.8097,17.2994
v5,4096,4096,4096,3,8,13.9558,9.84816,14.426
v6,4096,4096,4096,3,8,9.20273,14.9346,21.8768
v7,4096,4096,4096,3,8,9.75106,14.0948,20.6466
v8,4096,4096,4096,3,8,8.14792,16.868,24.709
v9,4096,4096,4096,3,8,12.2413,11.2275,16.4465
library_cublas_gemm,4096,4096,4096,3,8,6.32676,21.7234,31.8215
v1,4096,4096,4096,3,8,53.6505,2.56175,3.75256
v2,4096,4096,4096,3,8,11.725,11.7218,17.1707
v3,4096,4096,4096,3,8,15.0796,9.11423,13.3509
v4,4096,4096,4096,3,8,11.6688,11.7783,17.2534
v5,4096,4096,4096,3,8,13.9226,9.87166,14.4604
v6,4096,4096,4096,3,8,9.19644,14.9448,21.8918
v7,4096,4096,4096,3,8,9.7845,14.0466,20.5761
v8,4096,4096,4096,3,8,8.11482,16.9368,24.8098
v9,4096,4096,4096,3,8,12.2363,11.2321,16.4532
library_cublas_gemm,8192,8192,8192,1,3,48.4397,22.6986,16.6249
v1,8192,8192,8192,1,3,419.648,2.62008,1.919
v2,8192,8192,8192,1,3,90.8764,12.099,8.86156
v3,8192,8192,8192,1,3,116.27,9.45656,6.92619
v4,8192,8192,8192,1,3,92.214,11.9235,8.73302
v5,8192,8192,8192,1,3,108.308,10.1517,7.43536
v6,8192,8192,8192,1,3,74.2019,14.8178,10.8529
v7,8192,8192,8192,1,3,75.695,14.5256,10.6388
v8,8192,8192,8192,1,3,62.3462,17.6356,12.9167
v9,8192,8192,8192,1,3,94.795,11.5988,8.49524
library_cublas_gemm,8192,8192,8192,1,3,48.5137,22.664,16.5996
v1,8192,8192,8192,1,3,419.939,2.61827,1.91768
v2,8192,8192,8192,1,3,91.1348,12.0647,8.83643
v3,8192,8192,8192,1,3,116.989,9.39842,6.88361
v4,8192,8192,8192,1,3,91.8097,11.976,8.77148
v5,8192,8192,8192,1,3,107.844,10.1954,7.46735
v6,8192,8192,8192,1,3,74.3144,14.7954,10.8365
v7,8192,8192,8192,1,3,75.7446,14.516,10.6319
v8,8192,8192,8192,1,3,62.2112,17.6739,12.9447
v9,8192,8192,8192,1,3,93.4331,11.7679,8.61907
library_cublas_gemm,8192,8192,8192,1,3,48.4217,22.707,16.6311
v1,8192,8192,8192,1,3,420.192,2.61669,1.91652
v2,8192,8192,8192,1,3,92.8452,11.8424,8.67365
v3,8192,8192,8192,1,3,115.617,9.50992,6.96528
v4,8192,8192,8192,1,3,92.1815,11.9277,8.7361
v5,8192,8192,8192,1,3,106.668,10.3078,7.54966
v6,8192,8192,8192,1,3,74.3833,14.7817,10.8264
v7,8192,8192,8192,1,3,75.9481,14.4771,10.6034
v8,8192,8192,8192,1,3,62.1557,17.6896,12.9563
v9,8192,8192,8192,1,3,94.2931,11.6606,8.54046
