mode,size,run,status,detail
library_cublas_gemm,1024,1,PASS,
user,1024,1,SKIP_OR_FAIL,launch failed: operation not supported
v1,1024,1,PASS,
v2,1024,1,PASS,
v3,1024,1,PASS,
v4,1024,1,PASS,
v5,1024,1,PASS,
v6,1024,1,PASS,
v7,1024,1,PASS,
v8,1024,1,PASS,
v9,1024,1,PASS,
library_cublas_gemm,1024,2,PASS,
user,1024,2,SKIP_OR_FAIL,launch failed: operation not supported
v1,1024,2,PASS,
v2,1024,2,PASS,
v3,1024,2,PASS,
v4,1024,2,PASS,
v5,1024,2,PASS,
v6,1024,2,PASS,
v7,1024,2,PASS,
v8,1024,2,PASS,
v9,1024,2,PASS,
library_cublas_gemm,1024,3,PASS,
user,1024,3,SKIP_OR_FAIL,launch failed: operation not supported
v1,1024,3,PASS,
v2,1024,3,PASS,
v3,1024,3,PASS,
v4,1024,3,PASS,
v5,1024,3,PASS,
v6,1024,3,PASS,
v7,1024,3,PASS,
v8,1024,3,PASS,
v9,1024,3,PASS,
library_cublas_gemm,2048,1,PASS,
user,2048,1,SKIP_OR_FAIL,launch failed: operation not supported
v1,2048,1,PASS,
v2,2048,1,PASS,
v3,2048,1,PASS,
v4,2048,1,PASS,
v5,2048,1,PASS,
v6,2048,1,PASS,
v7,2048,1,PASS,
v8,2048,1,PASS,
v9,2048,1,PASS,
library_cublas_gemm,2048,2,PASS,
user,2048,2,SKIP_OR_FAIL,launch failed: operation not supported
v1,2048,2,PASS,
v2,2048,2,PASS,
v3,2048,2,PASS,
v4,2048,2,PASS,
v5,2048,2,PASS,
v6,2048,2,PASS,
v7,2048,2,PASS,
v8,2048,2,PASS,
v9,2048,2,PASS,
library_cublas_gemm,2048,3,PASS,
user,2048,3,SKIP_OR_FAIL,launch failed: operation not supported
v1,2048,3,PASS,
v2,2048,3,PASS,
v3,2048,3,PASS,
v4,2048,3,PASS,
v5,2048,3,PASS,
v6,2048,3,PASS,
v7,2048,3,PASS,
v8,2048,3,PASS,
v9,2048,3,PASS,
library_cublas_gemm,4096,1,PASS,
user,4096,1,SKIP_OR_FAIL,launch failed: operation not supported
v1,4096,1,PASS,
v2,4096,1,PASS,
v3,4096,1,PASS,
v4,4096,1,PASS,
v5,4096,1,PASS,
v6,4096,1,PASS,
v7,4096,1,PASS,
v8,4096,1,PASS,
v9,4096,1,PASS,
library_cublas_gemm,4096,2,PASS,
user,4096,2,SKIP_OR_FAIL,launch failed: operation not supported
v1,4096,2,PASS,
v2,4096,2,PASS,
v3,4096,2,PASS,
v4,4096,2,PASS,
v5,4096,2,PASS,
v6,4096,2,PASS,
v7,4096,2,PASS,
v8,4096,2,PASS,
v9,4096,2,PASS,
library_cublas_gemm,4096,3,PASS,
user,4096,3,SKIP_OR_FAIL,launch failed: operation not supported
v1,4096,3,PASS,
v2,4096,3,PASS,
v3,4096,3,PASS,
v4,4096,3,PASS,
v5,4096,3,PASS,
v6,4096,3,PASS,
v7,4096,3,PASS,
v8,4096,3,PASS,
v9,4096,3,PASS,
library_cublas_gemm,8192,1,PASS,
user,8192,1,SKIP_OR_FAIL,launch failed: operation not supported
v1,8192,1,PASS,
v2,8192,1,PASS,
v3,8192,1,PASS,
v4,8192,1,PASS,
v5,8192,1,PASS,
v6,8192,1,PASS,
v7,8192,1,PASS,
v8,8192,1,PASS,
v9,8192,1,PASS,
library_cublas_gemm,8192,2,PASS,
user,8192,2,SKIP_OR_FAIL,launch failed: operation not supported
v1,8192,2,PASS,
v2,8192,2,PASS,
v3,8192,2,PASS,
v4,8192,2,PASS,
v5,8192,2,PASS,
v6,8192,2,PASS,
v7,8192,2,PASS,
v8,8192,2,PASS,
v9,8192,2,PASS,
library_cublas_gemm,8192,3,PASS,
user,8192,3,SKIP_OR_FAIL,launch failed: operation not supported
v1,8192,3,PASS,
v2,8192,3,PASS,
v3,8192,3,PASS,
v4,8192,3,PASS,
v5,8192,3,PASS,
v6,8192,3,PASS,
v7,8192,3,PASS,
v8,8192,3,PASS,
v9,8192,3,PASS,
