mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
library_cublas_gemm,1024,1024,1024,20,100,0.131236,16.3635,95.8797
v1,1024,1024,1024,20,100,0.862992,2.48842,14.5806
v2,1024,1024,1024,20,100,0.214991,9.98873,58.5277
v3,1024,1024,1024,20,100,0.278634,7.70718,45.1592
v4,1024,1024,1024,20,100,0.278575,7.70882,45.1688
library_cublas_gemm,1024,1024,1024,20,100,0.131284,16.3575,95.8449
v1,1024,1024,1024,20,100,0.862838,2.48886,14.5832
v2,1024,1024,1024,20,100,0.21497,9.98969,58.5334
v3,1024,1024,1024,20,100,0.278586,7.70851,45.1671
v4,1024,1024,1024,20,100,0.278571,7.70893,45.1695
library_cublas_gemm,1024,1024,1024,20,100,0.13135,16.3493,95.7968
v1,1024,1024,1024,20,100,0.862821,2.48891,14.5834
v2,1024,1024,1024,20,100,0.215029,9.98694,58.5172
v3,1024,1024,1024,20,100,0.278655,7.70659,45.1558
v4,1024,1024,1024,20,100,0.278647,7.70682,45.1572
library_cublas_gemm,1024,1024,1024,20,100,0.13122,16.3656,95.8921
v1,1024,1024,1024,20,100,0.862849,2.48883,14.583
v2,1024,1024,1024,20,100,0.214977,9.98935,58.5314
v3,1024,1024,1024,20,100,0.278644,7.7069,45.1576
v4,1024,1024,1024,20,100,0.27858,7.70867,45.168
library_cublas_gemm,1024,1024,1024,20,100,0.131259,16.3607,95.8636
v1,1024,1024,1024,20,100,0.862862,2.48879,14.5828
v2,1024,1024,1024,20,100,0.214995,9.98853,58.5266
v3,1024,1024,1024,20,100,0.278561,7.70921,45.1711
v4,1024,1024,1024,20,100,0.278622,7.70751,45.1612
library_cublas_gemm,1024,1024,1024,20,100,0.131285,16.3574,95.8439
v1,1024,1024,1024,20,100,0.862923,2.48862,14.5817
v2,1024,1024,1024,20,100,0.21498,9.98922,58.5306
v3,1024,1024,1024,20,100,0.278642,7.70696,45.1579
v4,1024,1024,1024,20,100,0.2786,7.70812,45.1648
library_cublas_gemm,1024,1024,1024,20,100,0.131243,16.3627,95.8752
v1,1024,1024,1024,20,100,0.863081,2.48816,14.5791
v2,1024,1024,1024,20,100,0.214994,9.98859,58.5269
v3,1024,1024,1024,20,100,0.278634,7.70718,45.1592
v4,1024,1024,1024,20,100,0.27863,7.7073,45.16
