mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
library_cublas_gemm,1024,1024,1024,20,100,0.131239,16.3632,95.8781
v1,1024,1024,1024,20,100,0.863073,2.48818,14.5792
v2,1024,1024,1024,20,100,0.214982,9.98913,58.5301
v3,1024,1024,1024,20,100,0.27863,7.70728,45.1599
library_cublas_gemm,1024,1024,1024,20,100,0.132327,16.2286,95.0893
v1,1024,1024,1024,20,100,0.863013,2.48836,14.5802
v2,1024,1024,1024,20,100,0.214973,9.98956,58.5326
v3,1024,1024,1024,20,100,0.278634,7.70719,45.1593
library_cublas_gemm,1024,1024,1024,20,100,0.131219,16.3656,95.8923
v1,1024,1024,1024,20,100,0.862783,2.48902,14.5841
v2,1024,1024,1024,20,100,0.214951,9.99057,58.5385
v3,1024,1024,1024,20,100,0.278601,7.70809,45.1646
library_cublas_gemm,1024,1024,1024,20,100,0.13122,16.3655,95.8914
v1,1024,1024,1024,20,100,0.863073,2.48818,14.5792
v2,1024,1024,1024,20,100,0.214879,9.99392,58.5581
v3,1024,1024,1024,20,100,0.278567,7.70904,45.1701
library_cublas_gemm,1024,1024,1024,20,100,0.131225,16.3649,95.8879
v1,1024,1024,1024,20,100,0.863135,2.488,14.5781
v2,1024,1024,1024,20,100,0.215013,9.98767,58.5215
v3,1024,1024,1024,20,100,0.278578,7.70873,45.1683
library_cublas_gemm,1024,1024,1024,20,100,0.131239,16.3631,95.8778
v1,1024,1024,1024,20,100,0.863251,2.48767,14.5762
v2,1024,1024,1024,20,100,0.214926,9.99175,58.5454
v3,1024,1024,1024,20,100,0.278634,7.70719,45.1593
library_cublas_gemm,1024,1024,1024,20,100,0.131284,16.3575,95.8449
v1,1024,1024,1024,20,100,0.863028,2.48831,14.58
v2,1024,1024,1024,20,100,0.215019,9.98742,58.52
v3,1024,1024,1024,20,100,0.278666,7.70631,45.1542
