mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
library_cublas_gemm,1024,1024,1024,20,100,0.131164,16.3724,95.9323
v1,1024,1024,1024,20,100,0.862917,2.48863,14.5818
v2,1024,1024,1024,20,100,0.214879,9.9939,58.558
library_cublas_gemm,1024,1024,1024,20,100,0.131155,16.3736,95.9393
v1,1024,1024,1024,20,100,0.863008,2.48837,14.5803
v2,1024,1024,1024,20,100,0.214799,9.99763,58.5798
library_cublas_gemm,1024,1024,1024,20,100,0.131204,16.3675,95.9035
v1,1024,1024,1024,20,100,0.863163,2.48793,14.5777
v2,1024,1024,1024,20,100,0.214932,9.99145,58.5436
library_cublas_gemm,1024,1024,1024,20,100,0.131176,16.371,95.9239
v1,1024,1024,1024,20,100,0.863112,2.48807,14.5785
v2,1024,1024,1024,20,100,0.214891,9.99335,58.5548
library_cublas_gemm,1024,1024,1024,20,100,0.131217,16.3659,95.8937
v1,1024,1024,1024,20,100,0.863164,2.48792,14.5777
v2,1024,1024,1024,20,100,0.214864,9.99463,58.5623
library_cublas_gemm,1024,1024,1024,20,100,0.131177,16.3709,95.9232
v1,1024,1024,1024,20,100,0.863125,2.48803,14.5783
v2,1024,1024,1024,20,100,0.214912,9.99239,58.5491
library_cublas_gemm,1024,1024,1024,20,100,0.13128,16.3581,95.8481
v1,1024,1024,1024,20,100,0.863147,2.48797,14.5779
v2,1024,1024,1024,20,100,0.214734,10.0007,58.5976
