mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
library_cublas_gemm,1024,1024,1024,20,100,0.131198,16.3683,95.9077
v1,1024,1024,1024,20,100,0.862825,2.4889,14.5834
v2,1024,1024,1024,20,100,0.214954,9.99045,58.5378
v3,1024,1024,1024,20,100,0.450685,4.76493,27.9195
library_cublas_gemm,1024,1024,1024,20,100,0.131149,16.3744,95.9436
v1,1024,1024,1024,20,100,0.862904,2.48867,14.5821
v2,1024,1024,1024,20,100,0.214705,10.002,58.6056
v3,1024,1024,1024,20,100,0.450755,4.7642,27.9152
library_cublas_gemm,1024,1024,1024,20,100,0.131176,16.3711,95.9241
v1,1024,1024,1024,20,100,0.864659,2.48362,14.5525
v2,1024,1024,1024,20,100,0.214859,9.99486,58.5636
v3,1024,1024,1024,20,100,0.450744,4.76431,27.9159
library_cublas_gemm,1024,1024,1024,20,100,0.131282,16.3578,95.8463
v1,1024,1024,1024,20,100,0.862849,2.48883,14.583
v2,1024,1024,1024,20,100,0.214732,10.0007,58.5981
v3,1024,1024,1024,20,100,0.450674,4.76505,27.9202
library_cublas_gemm,1024,1024,1024,20,100,0.131216,16.366,95.8944
v1,1024,1024,1024,20,100,0.862759,2.48909,14.5845
v2,1024,1024,1024,20,100,0.21476,9.99947,58.5907
v3,1024,1024,1024,20,100,0.450755,4.76419,27.9152
library_cublas_gemm,1024,1024,1024,20,100,0.131199,16.3681,95.907
v1,1024,1024,1024,20,100,0.863038,2.48828,14.5798
v2,1024,1024,1024,20,100,0.214783,9.99839,58.5843
v3,1024,1024,1024,20,100,0.4507,4.76477,27.9186
library_cublas_gemm,1024,1024,1024,20,100,0.131259,16.3607,95.8636
v1,1024,1024,1024,20,100,0.862838,2.48886,14.5832
v2,1024,1024,1024,20,100,0.214964,9.98998,58.535
v3,1024,1024,1024,20,100,0.45078,4.76392,27.9136
