mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
library_cublas_gemm,1024,1024,1024,20,100,0.131196,16.3685,95.9092
v1,1024,1024,1024,20,100,0.862837,2.48886,14.5832
v2,1024,1024,1024,20,100,0.214887,9.99356,58.556
v3,1024,1024,1024,20,100,0.278615,7.70771,45.1624
v4,1024,1024,1024,20,100,0.279596,7.68067,45.0039
library_cublas_gemm,1024,1024,1024,20,100,0.1312,16.368,95.9063
v1,1024,1024,1024,20,100,0.862995,2.48841,14.5805
v2,1024,1024,1024,20,100,0.214736,10.0006,58.597
v3,1024,1024,1024,20,100,0.27856,7.70922,45.1712
v4,1024,1024,1024,20,100,0.279537,7.68229,45.0134
library_cublas_gemm,1024,1024,1024,20,100,0.131175,16.3711,95.9244
v1,1024,1024,1024,20,100,0.862912,2.48865,14.5819
v2,1024,1024,1024,20,100,0.21477,9.999,58.5879
v3,1024,1024,1024,20,100,0.278517,7.71042,45.1782
v4,1024,1024,1024,20,100,0.279655,7.67904,44.9944
library_cublas_gemm,1024,1024,1024,20,100,0.13116,16.373,95.9354
v1,1024,1024,1024,20,100,0.86311,2.48808,14.5786
v2,1024,1024,1024,20,100,0.214875,9.99411,58.5593
v3,1024,1024,1024,20,100,0.278546,7.70961,45.1735
v4,1024,1024,1024,20,100,0.279625,7.67986,44.9992
library_cublas_gemm,1024,1024,1024,20,100,0.131286,16.3573,95.8435
v1,1024,1024,1024,20,100,0.863185,2.48786,14.5773
v2,1024,1024,1024,20,100,0.214799,9.99766,58.58
v3,1024,1024,1024,20,100,0.2786,7.70813,45.1648
v4,1024,1024,1024,20,100,0.279598,7.6806,45.0035
library_cublas_gemm,1024,1024,1024,20,100,0.131203,16.3677,95.9042
v1,1024,1024,1024,20,100,0.863126,2.48803,14.5783
v2,1024,1024,1024,20,100,0.214751,9.99986,58.5929
v3,1024,1024,1024,20,100,0.278638,7.70707,45.1586
v4,1024,1024,1024,20,100,0.279592,7.68079,45.0046
library_cublas_gemm,1024,1024,1024,20,100,0.131161,16.3728,95.9347
v1,1024,1024,1024,20,100,0.863074,2.48818,14.5792
v2,1024,1024,1024,20,100,0.214851,9.99523,58.5658
v3,1024,1024,1024,20,100,0.278581,7.70866,45.1679
v4,1024,1024,1024,20,100,0.279499,7.68334,45.0195
