mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
library_cublas_gemm,1024,1024,1024,20,100,0.131377,16.3459,95.7769
v2,1024,1024,1024,20,100,0.21455,10.0092,58.6479
v3,1024,1024,1024,20,100,0.278516,7.71044,45.1783
v4,1024,1024,1024,20,100,0.219807,9.76986,57.2453
library_cublas_gemm,1024,1024,1024,20,100,0.131175,16.3711,95.9244
v2,1024,1024,1024,20,100,0.214755,9.9997,58.592
v3,1024,1024,1024,20,100,0.278446,7.7124,45.1898
v4,1024,1024,1024,20,100,0.219502,9.78343,57.3248
library_cublas_gemm,1024,1024,1024,20,100,0.131178,16.3707,95.9223
v2,1024,1024,1024,20,100,0.214544,10.0095,58.6495
v3,1024,1024,1024,20,100,0.278467,7.71181,45.1864
v4,1024,1024,1024,20,100,0.2197,9.77464,57.2733
library_cublas_gemm,1024,1024,1024,20,100,0.131202,16.3678,95.9049
v2,1024,1024,1024,20,100,0.21464,10.0051,58.6234
v3,1024,1024,1024,20,100,0.280999,7.64231,44.7791
v4,1024,1024,1024,20,100,0.219746,9.77258,57.2612
library_cublas_gemm,1024,1024,1024,20,100,0.133816,16.048,94.0314
v2,1024,1024,1024,20,100,0.214589,10.0074,58.6372
v3,1024,1024,1024,20,100,0.278468,7.71177,45.1862
v4,1024,1024,1024,20,100,0.22,9.76129,57.1951
library_cublas_gemm,1024,1024,1024,20,100,0.133406,16.0973,94.3204
v2,1024,1024,1024,20,100,0.217428,9.87674,57.8715
v3,1024,1024,1024,20,100,0.278439,7.71258,45.1909
v4,1024,1024,1024,20,100,0.219835,9.76861,57.2379
library_cublas_gemm,1024,1024,1024,20,100,0.131187,16.3697,95.9162
v2,1024,1024,1024,20,100,0.214418,10.0154,58.684
v3,1024,1024,1024,20,100,0.278475,7.71158,45.185
v4,1024,1024,1024,20,100,0.219974,9.76243,57.2017
