mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
library_cublas_gemm,1024,1024,1024,20,100,0.131347,16.3497,95.7989
v1,1024,1024,1024,20,100,0.863293,2.48755,14.5755
v2,1024,1024,1024,20,100,0.214982,9.98911,58.53
library_cublas_gemm,1024,1024,1024,20,100,0.131264,16.36,95.8596
v1,1024,1024,1024,20,100,0.863021,2.48833,14.5801
v2,1024,1024,1024,20,100,0.214896,9.99314,58.5536
library_cublas_gemm,1024,1024,1024,20,100,0.13126,16.3605,95.8624
v1,1024,1024,1024,20,100,0.863049,2.48825,14.5796
v2,1024,1024,1024,20,100,0.214887,9.99355,58.5559
library_cublas_gemm,1024,1024,1024,20,100,0.131266,16.3598,95.8582
v1,1024,1024,1024,20,100,0.863076,2.48817,14.5791
v2,1024,1024,1024,20,100,0.214865,9.99457,58.562
library_cublas_gemm,1024,1024,1024,20,100,0.131177,16.3709,95.9234
v1,1024,1024,1024,20,100,0.863121,2.48804,14.5784
v2,1024,1024,1024,20,100,0.214986,9.98897,58.5291
library_cublas_gemm,1024,1024,1024,20,100,0.131247,16.3621,95.872
v1,1024,1024,1024,20,100,0.863241,2.4877,14.5764
v2,1024,1024,1024,20,100,0.214879,9.9939,58.558
library_cublas_gemm,1024,1024,1024,20,100,0.131322,16.3529,95.8175
v1,1024,1024,1024,20,100,0.863096,2.48812,14.5788
v2,1024,1024,1024,20,100,0.214831,9.99615,58.5712
