mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
library_cublas_gemm,3456,4608,1536,4,12,2.77762,17.6131,40.771
v6,3456,4608,1536,4,12,3.33783,14.6569,33.9281
v7,3456,4608,1536,4,12,3.39352,14.4164,33.3713
v8,3456,4608,1536,4,12,3.01919,16.2038,37.5088
library_cublas_gemm,3456,4608,1536,4,12,2.77773,17.6124,40.7694
v6,3456,4608,1536,4,12,3.36097,14.556,33.6945
v7,3456,4608,1536,4,12,3.39436,14.4128,33.3631
v8,3456,4608,1536,4,12,3.01871,16.2064,37.5147
library_cublas_gemm,4608,3456,1536,4,12,2.77902,17.6042,40.7504
v6,4608,3456,1536,4,12,3.34062,14.6447,33.8997
v7,4608,3456,1536,4,12,3.37779,14.4835,33.5267
v8,4608,3456,1536,4,12,3.01415,16.2309,37.5715
library_cublas_gemm,4608,3456,1536,4,12,2.77902,17.6042,40.7505
v6,4608,3456,1536,4,12,3.3404,14.6456,33.902
v7,4608,3456,1536,4,12,3.37627,14.4901,33.5418
v8,4608,3456,1536,4,12,3.03709,16.1083,37.2878
library_cublas_gemm,4608,4608,1536,4,12,3.25512,20.0392,43.4878
v6,4608,4608,1536,4,12,4.44846,14.6634,31.8217
v7,4608,4608,1536,4,12,4.38663,14.8702,32.2703
v8,4608,4608,1536,4,12,3.91533,16.6601,36.1547
library_cublas_gemm,4608,4608,1536,4,12,3.21569,20.2848,44.0209
v6,4608,4608,1536,4,12,4.47047,14.5913,31.6651
v7,4608,4608,1536,4,12,4.3892,14.8614,32.2514
v8,4608,4608,1536,4,12,3.92214,16.6312,36.092
library_cublas_gemm,5376,3456,1536,4,12,3.25068,17.5582,39.5553
v6,5376,3456,1536,4,12,3.90967,14.5987,32.8881
v7,5376,3456,1536,4,12,3.90665,14.61,32.9135
v8,5376,3456,1536,4,12,3.47867,16.4075,36.9629
library_cublas_gemm,5376,3456,1536,4,12,3.25122,17.5553,39.5487
v6,5376,3456,1536,4,12,3.90999,14.5975,32.8854
v7,5376,3456,1536,4,12,3.88499,14.6914,33.097
v8,5376,3456,1536,4,12,3.48565,16.3746,36.8888
library_cublas_gemm,6144,3456,1536,4,12,3.68749,17.6895,39.0285
v6,6144,3456,1536,4,12,4.45049,14.6568,32.3373
v7,6144,3456,1536,4,12,4.39587,14.8389,32.7391
v8,6144,3456,1536,4,12,3.92191,16.6321,36.6956
library_cublas_gemm,6144,3456,1536,4,12,3.66529,17.7966,39.2648
v6,6144,3456,1536,4,12,4.45213,14.6514,32.3255
v7,6144,3456,1536,4,12,4.41886,14.7617,32.5688
v8,6144,3456,1536,4,12,3.92091,16.6364,36.705
library_cublas_gemm,3456,6144,1536,4,12,3.22371,20.2344,44.6433
v6,3456,6144,1536,4,12,4.44789,14.6653,32.3563
v7,3456,6144,1536,4,12,4.56458,14.2904,31.5291
v8,3456,6144,1536,4,12,3.94521,16.5339,36.4789
library_cublas_gemm,3456,6144,1536,4,12,3.22325,20.2373,44.6496
v6,3456,6144,1536,4,12,4.44874,14.6625,32.35
v7,3456,6144,1536,4,12,4.56484,14.2896,31.5273
v8,3456,6144,1536,4,12,3.94598,16.5307,36.4718
library_cublas_gemm,6144,4608,1536,3,8,4.0711,21.3635,44.0437
v6,6144,4608,1536,3,8,5.9285,14.6703,30.2448
v7,6144,4608,1536,3,8,5.88206,14.7862,30.4836
v8,6144,4608,1536,3,8,5.20387,16.7132,34.4564
library_cublas_gemm,6144,4608,1536,3,8,4.07279,21.3547,44.0254
v6,6144,4608,1536,3,8,5.92789,14.6718,30.2479
v7,6144,4608,1536,3,8,5.84513,14.8796,30.6762
v8,6144,4608,1536,3,8,5.20142,16.721,34.4726
library_cublas_gemm,4608,6144,1536,3,8,4.07376,21.3496,44.0149
v6,4608,6144,1536,3,8,5.92292,14.6842,30.2733
v7,4608,6144,1536,3,8,6.08467,14.2938,29.4686
v8,4608,6144,1536,3,8,5.28248,16.4645,33.9436
library_cublas_gemm,4608,6144,1536,3,8,4.10825,21.1704,43.6455
v6,4608,6144,1536,3,8,5.92714,14.6737,30.2518
v7,4608,6144,1536,3,8,6.08305,14.2976,29.4764
v8,4608,6144,1536,3,8,5.25106,16.563,34.1467
library_cublas_gemm,5376,5376,1536,3,8,4.3894,20.2272,41.3874
v6,5376,5376,1536,3,8,6.0547,14.6638,30.0041
v7,5376,5376,1536,3,8,5.97911,14.8492,30.3834
v8,5376,5376,1536,3,8,5.32913,16.6603,34.0892
library_cublas_gemm,5376,5376,1536,3,8,4.3895,20.2267,41.3865
v6,5376,5376,1536,3,8,6.05368,14.6663,30.0091
v7,5376,5376,1536,3,8,5.94505,14.9343,30.5575
v8,5376,5376,1536,3,8,5.30796,16.7268,34.2252
library_cublas_gemm,6912,4608,1536,3,8,4.71477,20.7528,42.034
v6,6912,4608,1536,3,8,6.66816,14.6734,29.7205
v7,6912,4608,1536,3,8,6.66753,14.6748,29.7233
v8,6912,4608,1536,3,8,5.85953,16.6984,33.822
library_cublas_gemm,6912,4608,1536,3,8,4.71484,20.7525,42.0335
v6,6912,4608,1536,3,8,6.66356,14.6836,29.741
v7,6912,4608,1536,3,8,6.62765,14.7631,29.9021
v8,6912,4608,1536,3,8,5.85888,16.7002,33.8257
library_cublas_gemm,4608,6912,1536,3,8,4.87287,20.0795,40.6702
v6,4608,6912,1536,3,8,6.66401,14.6826,29.739
v7,4608,6912,1536,3,8,6.57887,14.8726,30.1239
v8,4608,6912,1536,3,8,5.88265,16.6328,33.689
library_cublas_gemm,4608,6912,1536,3,8,4.88042,20.0484,40.6073
v6,4608,6912,1536,3,8,6.69899,14.6059,29.5837
v7,4608,6912,1536,3,8,6.58076,14.8683,30.1152
v8,4608,6912,1536,3,8,5.84601,16.737,33.9002
library_cublas_gemm,3456,4608,2304,3,8,3.59016,20.4402,38.4436
v6,3456,4608,2304,3,8,4.9827,14.7277,27.6996
v7,3456,4608,2304,3,8,5.0809,14.443,27.1643
v8,3456,4608,2304,3,8,4.46832,16.4231,30.8883
library_cublas_gemm,3456,4608,2304,3,8,3.6222,20.2594,38.1036
v6,3456,4608,2304,3,8,4.98378,14.7245,27.6936
v7,3456,4608,2304,3,8,5.08043,14.4444,27.1667
v8,3456,4608,2304,3,8,4.43592,16.543,31.1139
library_cublas_gemm,4608,3456,2304,3,8,4.04714,18.1322,34.1028
v6,4608,3456,2304,3,8,5.02243,14.6112,27.4805
v7,4608,3456,2304,3,8,5.03664,14.57,27.403
v8,4608,3456,2304,3,8,4.43166,16.5589,31.1438
library_cublas_gemm,4608,3456,2304,3,8,4.04675,18.134,34.1061
v6,4608,3456,2304,3,8,4.98727,14.7142,27.6742
v7,4608,3456,2304,3,8,5.03686,14.5693,27.4018
v8,4608,3456,2304,3,8,4.43116,16.5608,31.1473
library_cublas_gemm,5376,3456,2304,3,8,4.73246,18.0908,32.9033
v6,5376,3456,2304,3,8,5.83517,14.6721,26.6853
v7,5376,3456,2304,3,8,5.7897,14.7873,26.8949
v8,5376,3456,2304,3,8,5.07892,16.8567,30.6588
library_cublas_gemm,5376,3456,2304,3,8,4.73352,18.0868,32.896
v6,5376,3456,2304,3,8,5.86895,14.5876,26.5318
v7,5376,3456,2304,3,8,5.82416,14.6998,26.7358
v8,5376,3456,2304,3,8,5.07708,16.8629,30.6699
library_cublas_gemm,6144,3456,2304,3,8,5.39779,18.1268,32.1258
v6,6144,3456,2304,3,8,6.67514,14.6581,25.9782
v7,6144,3456,2304,3,8,6.58132,14.867,26.3486
v8,6144,3456,2304,3,8,5.74161,17.0413,30.202
library_cublas_gemm,6144,3456,2304,3,8,5.34001,18.323,32.4734
v6,6144,3456,2304,3,8,6.67144,14.6662,25.9926
v7,6144,3456,2304,3,8,6.54846,14.9416,26.4808
v8,6144,3456,2304,3,8,5.7396,17.0473,30.2126
library_cublas_gemm,3456,6144,2304,3,8,4.65325,21.0272,37.2661
v6,3456,6144,2304,3,8,6.52276,15.0005,26.5851
v7,3456,6144,2304,3,8,6.86089,14.2612,25.2749
v8,3456,6144,2304,3,8,5.75808,16.9926,30.1157
library_cublas_gemm,3456,6144,2304,3,8,4.65217,21.0321,37.2747
v6,3456,6144,2304,3,8,6.52184,15.0026,26.5888
v7,3456,6144,2304,3,8,6.83034,14.325,25.3879
v8,3456,6144,2304,3,8,5.76023,16.9863,30.1044
library_cublas_gemm,6144,4608,2304,3,8,5.9868,21.7912,35.4675
v6,6144,4608,2304,3,8,8.85255,14.737,23.9859
v7,6144,4608,2304,3,8,8.73973,14.9272,24.2956
v8,6144,4608,2304,3,8,7.62542,17.1085,27.8459
library_cublas_gemm,6144,4608,2304,3,8,6.02037,21.6697,35.2697
v6,6144,4608,2304,3,8,8.85545,14.7321,23.9781
v7,6144,4608,2304,3,8,8.77334,14.87,24.2025
v8,6144,4608,2304,3,8,7.62232,17.1155,27.8572
library_cublas_gemm,4608,6144,2304,3,8,5.98755,21.7885,35.463
v6,4608,6144,2304,3,8,8.69244,15.0084,24.4277
v7,4608,6144,2304,3,8,9.10771,14.3241,23.3139
v8,4608,6144,2304,3,8,7.66622,17.0175,27.6977
library_cublas_gemm,4608,6144,2304,3,8,6.0236,21.6581,35.2508
v6,4608,6144,2304,3,8,8.72974,14.9443,24.3234
v7,4608,6144,2304,3,8,9.10892,14.3222,23.3108
v8,4608,6144,2304,3,8,7.66542,17.0193,27.7006
library_cublas_gemm,5376,5376,2304,2,5,6.35243,20.9648,33.7975
v6,5376,5376,2304,2,5,8.96255,14.8593,23.9548
v7,5376,5376,2304,2,5,9.28549,14.3425,23.1217
v8,5376,5376,2304,2,5,7.80407,17.0651,27.5108
library_cublas_gemm,5376,5376,2304,2,5,6.35275,20.9638,33.7958
v6,5376,5376,2304,2,5,8.95973,14.864,23.9623
v7,5376,5376,2304,2,5,9.27845,14.3534,23.1392
v8,5376,5376,2304,2,5,7.79839,17.0776,27.5308
library_cublas_gemm,6912,4608,2304,2,5,7.0222,20.9005,33.2617
v6,6912,4608,2304,2,5,9.95517,14.7428,23.4622
v7,6912,4608,2304,2,5,9.93568,14.7717,23.5082
v8,6912,4608,2304,2,5,8.62237,17.0217,27.0889
library_cublas_gemm,6912,4608,2304,2,5,7.02271,20.8989,33.2593
v6,6912,4608,2304,2,5,9.95513,14.7429,23.4623
v7,6912,4608,2304,2,5,9.99854,14.6789,23.3604
v8,6912,4608,2304,2,5,8.63112,17.0044,27.0614
library_cublas_gemm,4608,6912,2304,2,5,7.07615,20.7411,33.0081
v6,4608,6912,2304,2,5,9.83869,14.9173,23.74
v7,4608,6912,2304,2,5,10.3883,14.1281,22.484
v8,4608,6912,2304,2,5,8.76481,16.745,26.6487
library_cublas_gemm,4608,6912,2304,2,5,7.02404,20.895,33.253
v6,4608,6912,2304,2,5,9.78044,15.0062,23.8814
v7,4608,6912,2304,2,5,10.3365,14.199,22.5968
