mode,label,m,n,k,run,status,detail
library_cublas_gemm,3456x4608x1536,3456,4608,1536,1,PASS,
v6,3456x4608x1536,3456,4608,1536,1,PASS,
v7,3456x4608x1536,3456,4608,1536,1,PASS,
v8,3456x4608x1536,3456,4608,1536,1,PASS,
library_cublas_gemm,3456x4608x1536,3456,4608,1536,2,PASS,
v6,3456x4608x1536,3456,4608,1536,2,PASS,
v7,3456x4608x1536,3456,4608,1536,2,PASS,
v8,3456x4608x1536,3456,4608,1536,2,PASS,
library_cublas_gemm,4608x3456x1536,4608,3456,1536,1,PASS,
v6,4608x3456x1536,4608,3456,1536,1,PASS,
v7,4608x3456x1536,4608,3456,1536,1,PASS,
v8,4608x3456x1536,4608,3456,1536,1,PASS,
library_cublas_gemm,4608x3456x1536,4608,3456,1536,2,PASS,
v6,4608x3456x1536,4608,3456,1536,2,PASS,
v7,4608x3456x1536,4608,3456,1536,2,PASS,
v8,4608x3456x1536,4608,3456,1536,2,PASS,
library_cublas_gemm,4608x4608x1536,4608,4608,1536,1,PASS,
v6,4608x4608x1536,4608,4608,1536,1,PASS,
v7,4608x4608x1536,4608,4608,1536,1,PASS,
v8,4608x4608x1536,4608,4608,1536,1,PASS,
library_cublas_gemm,4608x4608x1536,4608,4608,1536,2,PASS,
v6,4608x4608x1536,4608,4608,1536,2,PASS,
v7,4608x4608x1536,4608,4608,1536,2,PASS,
v8,4608x4608x1536,4608,4608,1536,2,PASS,
library_cublas_gemm,5376x3456x1536,5376,3456,1536,1,PASS,
v6,5376x3456x1536,5376,3456,1536,1,PASS,
v7,5376x3456x1536,5376,3456,1536,1,PASS,
v8,5376x3456x1536,5376,3456,1536,1,PASS,
library_cublas_gemm,5376x3456x1536,5376,3456,1536,2,PASS,
v6,5376x3456x1536,5376,3456,1536,2,PASS,
v7,5376x3456x1536,5376,3456,1536,2,PASS,
v8,5376x3456x1536,5376,3456,1536,2,PASS,
library_cublas_gemm,6144x3456x1536,6144,3456,1536,1,PASS,
v6,6144x3456x1536,6144,3456,1536,1,PASS,
v7,6144x3456x1536,6144,3456,1536,1,PASS,
v8,6144x3456x1536,6144,3456,1536,1,PASS,
library_cublas_gemm,6144x3456x1536,6144,3456,1536,2,PASS,
v6,6144x3456x1536,6144,3456,1536,2,PASS,
v7,6144x3456x1536,6144,3456,1536,2,PASS,
v8,6144x3456x1536,6144,3456,1536,2,PASS,
library_cublas_gemm,3456x6144x1536,3456,6144,1536,1,PASS,
v6,3456x6144x1536,3456,6144,1536,1,PASS,
v7,3456x6144x1536,3456,6144,1536,1,PASS,
v8,3456x6144x1536,3456,6144,1536,1,PASS,
