mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
library_cublas_gemm,128,128,128,30,200,0.00819504,0.51181,23.9911
v1,128,128,128,30,200,0.00614624,0.682418,31.9883
v2,128,128,128,30,200,0.00830816,0.504841,23.6644
v3,128,128,128,30,200,0.0102403,0.409587,19.1994
v4,128,128,128,30,200,0.0083584,0.501807,23.5222
v5,128,128,128,30,200,0.010241,0.409562,19.1982
v6,128,128,128,30,200,0.00819296,0.51194,23.9972
v7,128,128,128,30,200,0.016385,0.255985,11.9993
v8,128,128,128,30,200,0.022523,0.186223,8.72919
v9,128,128,128,30,200,0.0184419,0.227433,10.6609
library_cublas_gemm,128,128,128,30,200,0.00640336,0.655016,30.7039
v1,128,128,128,30,200,0.0061448,0.682578,31.9958
v2,128,128,128,30,200,0.00827392,0.506931,23.7624
v3,128,128,128,30,200,0.0102512,0.409152,19.179
v4,128,128,128,30,200,0.0082944,0.505679,23.7037
v5,128,128,128,30,200,0.0102373,0.409709,19.2051
v6,128,128,128,30,200,0.00819552,0.51178,23.9897
v7,128,128,128,30,200,0.0163845,0.255992,11.9996
v8,128,128,128,30,200,0.022521,0.18624,8.73
v9,128,128,128,30,200,0.0184405,0.227451,10.6618
library_cublas_gemm,128,128,128,30,200,0.00618,0.67869,31.8136
v1,128,128,128,30,200,0.00614704,0.682329,31.9842
v2,128,128,128,30,200,0.00834592,0.502557,23.5574
v3,128,128,128,30,200,0.0102451,0.409395,19.1904
v4,128,128,128,30,200,0.00833584,0.503165,23.5859
v5,128,128,128,30,200,0.0102424,0.409504,19.1955
v6,128,128,128,30,200,0.00819648,0.51172,23.9869
v7,128,128,128,30,200,0.0163974,0.25579,11.9902
v8,128,128,128,30,200,0.0225269,0.186191,8.72771
v9,128,128,128,30,200,0.0184384,0.227477,10.663
library_cublas_gemm,192,192,192,30,200,0.00821216,1.72376,53.8674
v1,192,192,192,30,200,0.0102411,1.38225,43.1953
v2,192,192,192,30,200,0.0122885,1.15195,35.9986
v3,192,192,192,30,200,0.0143398,0.987164,30.8489
v4,192,192,192,30,200,0.0122902,1.15179,35.9934
v5,192,192,192,30,200,0.0122981,1.15106,35.9705
v6,192,192,192,30,200,0.0102408,1.38229,43.1966
v7,192,192,192,30,200,0.00206496,6.85523,214.226
v8,192,192,192,30,200,0.0020272,6.98292,218.216
v9,192,192,192,30,200,0.00199984,7.07845,221.202
library_cublas_gemm,192,192,192,30,200,0.00820352,1.72557,53.9242
v1,192,192,192,30,200,0.0102408,1.38229,43.1966
v2,192,192,192,30,200,0.0122931,1.15152,35.985
v3,192,192,192,30,200,0.0143347,0.987517,30.8599
v4,192,192,192,30,200,0.0122888,1.15192,35.9977
v5,192,192,192,30,200,0.0123045,1.15046,35.9518
v6,192,192,192,30,200,0.0102416,1.38218,43.1932
v7,192,192,192,30,200,0.00202736,6.98237,218.199
v8,192,192,192,30,200,0.0020016,7.07223,221.007
v9,192,192,192,30,200,0.0020496,6.9066,215.831
library_cublas_gemm,192,192,192,30,200,0.0082048,1.7253,53.9158
v1,192,192,192,30,200,0.0102454,1.38167,43.1771
v2,192,192,192,30,200,0.0122877,1.15203,36.0009
v3,192,192,192,30,200,0.0143381,0.987285,30.8527
v4,192,192,192,30,200,0.0122885,1.15195,35.9986
v5,192,192,192,30,200,0.0122962,1.15124,35.9761
v6,192,192,192,30,200,0.010247,1.38145,43.1703
v7,192,192,192,30,200,0.00199792,7.08526,221.414
v8,192,192,192,30,200,0.00202208,7.0006,218.769
v9,192,192,192,30,200,0.0019872,7.12348,222.609
library_cublas_gemm,256,256,256,30,200,0.0102542,3.27225,76.6934
v1,256,256,256,30,200,0.0189834,1.76757,41.4274
v2,256,256,256,30,200,0.014348,2.33861,54.8113
v3,256,256,256,30,200,0.0163923,2.04696,47.9756
v4,256,256,256,30,200,0.0143434,2.33937,54.829
v5,256,256,256,30,200,0.0163848,2.0479,47.9977
v6,256,256,256,30,200,0.0122957,2.72896,63.96
v7,256,256,256,30,200,0.0307197,1.09228,25.6003
v8,256,256,256,30,200,0.0409771,0.818858,19.192
v9,256,256,256,30,200,0.0286674,1.17048,27.433
library_cublas_gemm,256,256,256,30,200,0.010255,3.27199,76.6874
v1,256,256,256,30,200,0.0189438,1.77126,41.5139
v2,256,256,256,30,200,0.0143467,2.33882,54.8162
v3,256,256,256,30,200,0.016397,2.04638,47.9621
v4,256,256,256,30,200,0.0143461,2.33893,54.8186
v5,256,256,256,30,200,0.0163832,2.0481,48.0023
v6,256,256,256,30,200,0.0122856,2.7312,64.0125
v7,256,256,256,30,200,0.0307179,1.09234,25.6017
v8,256,256,256,30,200,0.0409858,0.818685,19.1879
v9,256,256,256,30,200,0.0286749,1.17017,27.4258
library_cublas_gemm,256,256,256,30,200,0.0102536,3.27245,76.6981
v1,256,256,256,30,200,0.0189538,1.77033,41.4921
v2,256,256,256,30,200,0.0143426,2.3395,54.8321
v3,256,256,256,30,200,0.0163954,2.04658,47.9667
v4,256,256,256,30,200,0.0143454,2.33903,54.821
v5,256,256,256,30,200,0.0163851,2.04786,47.9967
v6,256,256,256,30,200,0.0122984,2.72836,63.9459
v7,256,256,256,30,200,0.0318589,1.05322,24.6849
v8,256,256,256,30,200,0.0409795,0.81881,19.1909
v9,256,256,256,30,200,0.0286656,1.17055,27.4347
library_cublas_gemm,320,320,320,30,200,0.0184458,3.5529,66.6169
v1,320,320,320,30,200,0.0327904,1.99863,37.4744
v2,320,320,320,30,200,0.0184346,3.55506,66.6574
v3,320,320,320,30,200,0.0204904,3.19838,59.9695
v4,320,320,320,30,200,0.0184288,3.55617,66.6782
v5,320,320,320,30,200,0.0204813,3.1998,59.9963
v6,320,320,320,30,200,0.0143528,4.56608,85.614
v7,320,320,320,30,200,0.00199744,32.81,615.187
v8,320,320,320,30,200,0.00199312,32.8811,616.521
v9,320,320,320,30,200,0.00203776,32.1608,603.015
library_cublas_gemm,320,320,320,30,200,0.0184464,3.55278,66.6146
v1,320,320,320,30,200,0.0327944,1.99839,37.4698
v2,320,320,320,30,200,0.018436,3.55478,66.6522
v3,320,320,320,30,200,0.020488,3.19875,59.9766
v4,320,320,320,30,200,0.0184366,3.55466,66.6499
v5,320,320,320,30,200,0.0204829,3.19955,59.9916
v6,320,320,320,30,200,0.014349,4.5673,85.6369
v7,320,320,320,30,200,0.00200448,32.6948,613.027
v8,320,320,320,30,200,0.00198,33.099,620.606
v9,320,320,320,30,200,0.00205904,31.8284,596.783
library_cublas_gemm,320,320,320,30,200,0.0184384,3.55432,66.6435
v1,320,320,320,30,200,0.0327877,1.9988,37.4775
v2,320,320,320,30,200,0.018433,3.55537,66.6632
v3,320,320,320,30,200,0.0204829,3.19955,59.9916
v4,320,320,320,30,200,0.0184307,3.5558,66.6713
v5,320,320,320,30,200,0.0204779,3.20033,60.0061
v6,320,320,320,30,200,0.0143454,4.56842,85.6579
v7,320,320,320,30,200,0.00201664,32.4976,609.33
v8,320,320,320,30,200,0.00204848,31.9925,599.859
v9,320,320,320,30,200,0.00198832,32.9605,618.009
library_cublas_gemm,384,384,384,30,200,0.0183629,6.16713,96.3614
v1,384,384,384,30,200,0.050893,2.22518,34.7685
v2,384,384,384,30,200,0.0204878,5.52748,86.3669
v3,384,384,384,30,200,0.0245808,4.6071,71.9859
v4,384,384,384,30,200,0.020489,5.52718,86.3622
v5,384,384,384,30,200,0.0225437,5.02341,78.4908
v6,384,384,384,30,200,0.0163926,6.90836,107.943
v7,384,384,384,30,200,0.0430363,2.63141,41.1158
v8,384,384,384,30,200,0.0553376,2.04646,31.9759
v9,384,384,384,30,200,0.0389259,2.90928,45.4574
library_cublas_gemm,384,384,384,30,200,0.0183597,6.1682,96.3782
v1,384,384,384,30,200,0.050812,2.22873,34.8239
