mode,label,m,n,k,run,status,detail
library_cublas_gemm,128x128x128,128,128,128,1,PASS,
user,128x128x128,128,128,128,1,SKIP_OR_FAIL,launch failed: operation not supported
v1,128x128x128,128,128,128,1,PASS,
v2,128x128x128,128,128,128,1,PASS,
v3,128x128x128,128,128,128,1,PASS,
v4,128x128x128,128,128,128,1,PASS,
v5,128x128x128,128,128,128,1,PASS,
v6,128x128x128,128,128,128,1,PASS,
v7,128x128x128,128,128,128,1,PASS,
v8,128x128x128,128,128,128,1,PASS,
v9,128x128x128,128,128,128,1,PASS,
library_cublas_gemm,128x128x128,128,128,128,2,PASS,
user,128x128x128,128,128,128,2,SKIP_OR_FAIL,launch failed: operation not supported
v1,128x128x128,128,128,128,2,PASS,
v2,128x128x128,128,128,128,2,PASS,
v3,128x128x128,128,128,128,2,PASS,
v4,128x128x128,128,128,128,2,PASS,
v5,128x128x128,128,128,128,2,PASS,
v6,128x128x128,128,128,128,2,PASS,
v7,128x128x128,128,128,128,2,PASS,
v8,128x128x128,128,128,128,2,PASS,
v9,128x128x128,128,128,128,2,PASS,
library_cublas_gemm,128x128x128,128,128,128,3,PASS,
user,128x128x128,128,128,128,3,SKIP_OR_FAIL,launch failed: operation not supported
v1,128x128x128,128,128,128,3,PASS,
v2,128x128x128,128,128,128,3,PASS,
v3,128x128x128,128,128,128,3,PASS,
v4,128x128x128,128,128,128,3,PASS,
v5,128x128x128,128,128,128,3,PASS,
v6,128x128x128,128,128,128,3,PASS,
v7,128x128x128,128,128,128,3,PASS,
v8,128x128x128,128,128,128,3,PASS,
v9,128x128x128,128,128,128,3,PASS,
library_cublas_gemm,192x192x192,192,192,192,1,PASS,
user,192x192x192,192,192,192,1,SKIP_OR_FAIL,launch failed: operation not supported
v1,192x192x192,192,192,192,1,PASS,
v2,192x192x192,192,192,192,1,PASS,
v3,192x192x192,192,192,192,1,PASS,
v4,192x192x192,192,192,192,1,PASS,
v5,192x192x192,192,192,192,1,PASS,
v6,192x192x192,192,192,192,1,PASS,
v7,192x192x192,192,192,192,1,PASS,
v8,192x192x192,192,192,192,1,PASS,
v9,192x192x192,192,192,192,1,PASS,
library_cublas_gemm,192x192x192,192,192,192,2,PASS,
user,192x192x192,192,192,192,2,SKIP_OR_FAIL,launch failed: operation not supported
