mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
library_cublas_gemm,1024,1024,1024,2,10,0.131862,16.2858,95.4246
v1,1024,1024,1024,2,10,0.862963,2.4885,14.5811
v2,1024,1024,1024,2,10,0.21505,9.98599,58.5117
v3,1024,1024,1024,2,10,0.278634,7.7072,45.1593
v4,1024,1024,1024,2,10,0.213258,10.0699,59.0033
v5,1024,1024,1024,2,10,0.257293,8.34646,48.905
v6,1024,1024,1024,2,10,0.174134,12.3323,72.2598
v7,1024,1024,1024,2,10,0.215942,9.94471,58.2698
library_cublas_gemm,2048,2048,2048,2,10,0.802742,21.4015,62.6996
v1,2048,2048,2048,2,10,6.79968,2.52657,7.40206
v2,2048,2048,2048,2,10,1.4957,11.4862,33.651
v3,2048,2048,2048,2,10,1.96301,8.75178,25.64
v4,2048,2048,2048,2,10,1.48404,11.5764,33.9153
v5,2048,2048,2048,2,10,1.79769,9.55666,27.998
v6,2048,2048,2048,2,10,1.21344,14.158,41.4786
v7,2048,2048,2048,2,10,1.27673,13.4562,39.4223
library_cublas_gemm,3072,3072,3072,2,10,2.75849,21.0195,41.0538
v1,3072,3072,3072,2,10,22.8507,2.53743,4.95591
v2,3072,3072,3072,2,10,4.94574,11.7236,22.8977
v3,3072,3072,3072,2,10,6.59133,8.79672,17.1811
v4,3072,3072,3072,2,10,4.9158,11.795,23.0372
v5,3072,3072,3072,2,10,5.86816,9.88079,19.2984
v6,3072,3072,3072,2,10,3.93819,14.723,28.7559
v7,3072,3072,3072,2,10,4.01292,14.4488,28.2204
library_cublas_gemm,4096,4096,4096,2,10,6.32348,21.7347,31.838
v1,4096,4096,4096,2,10,54.8157,2.50729,3.67279
v2,4096,4096,4096,2,10,11.6779,11.7692,17.24
v3,4096,4096,4096,2,10,15.0365,9.14038,13.3892
v4,4096,4096,4096,2,10,11.6241,11.8236,17.3197
v5,4096,4096,4096,2,10,13.9091,9.8812,14.4744
v6,4096,4096,4096,2,10,9.18904,14.9568,21.9094
v7,4096,4096,4096,2,10,9.74716,14.1004,20.6549
library_cublas_gemm,5120,5120,5120,2,10,12.9141,20.7863,24.3589
v1,5120,5120,5120,2,10,104.311,2.57343,3.01573
