mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
library_cublas_gemm,1024,1024,1024,10,50,0.131315,16.3537,95.8222
v1,1024,1024,1024,10,50,0.863032,2.4883,14.5799
v2,1024,1024,1024,10,50,0.214941,9.99105,58.5413
v3,1024,1024,1024,10,50,0.450676,4.76503,27.9201
library_cublas_gemm,1536,1536,1536,8,30,0.377039,19.2228,75.0892
v1,1536,1536,1536,8,30,2.87353,2.52225,9.85252
v2,1536,1536,1536,8,30,0.62185,11.6552,45.528
v3,1536,1536,1536,8,30,1.33343,5.43543,21.2322
library_cublas_gemm,2048,2048,2048,6,20,0.802354,21.4118,62.73
v1,2048,2048,2048,6,20,6.79956,2.52661,7.40219
v2,2048,2048,2048,6,20,1.49053,11.526,33.7676
v3,2048,2048,2048,6,20,3.23003,5.3188,15.5824
library_cublas_gemm,3072,3072,3072,4,12,2.75996,21.0083,41.0319
v1,3072,3072,3072,4,12,22.3907,2.58956,5.05773
v2,3072,3072,3072,4,12,4.94565,11.7239,22.8982
v3,3072,3072,3072,4,12,10.6139,5.46285,10.6696
library_cublas_gemm,4096,4096,4096,3,8,6.32353,21.7345,31.8377
v1,4096,4096,4096,3,8,53.7997,2.55464,3.74215
v2,4096,4096,4096,3,8,11.6885,11.7585,17.2243
v3,4096,4096,4096,3,8,25.2731,5.43816,7.96605
