mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
library_cublas_gemm,256,256,256,20,100,0.0102819,3.26344,76.4869
v1,256,256,256,20,100,0.0189914,1.76683,41.41
v2,256,256,256,20,100,0.0143651,2.33583,54.7459
v3,256,256,256,20,100,0.0164086,2.04492,47.9279
v4,256,256,256,20,100,0.01436,2.33666,54.7655
v5,256,256,256,20,100,0.0163862,2.04772,47.9934
v6,256,256,256,20,100,0.0122912,2.72996,63.9833
v7,256,256,256,20,100,0.0307229,1.09216,25.5976
library_cublas_gemm,384,384,384,20,100,0.0184038,6.1534,96.1469
v1,384,384,384,20,100,0.0504013,2.24689,35.1077
v2,384,384,384,20,100,0.0205011,5.5239,86.311
v3,384,384,384,20,100,0.0245696,4.6092,72.0188
v4,384,384,384,20,100,0.0205056,5.5227,86.2921
v5,384,384,384,20,100,0.0225565,5.02056,78.4463
v6,384,384,384,20,100,0.0163997,6.90539,107.897
v7,384,384,384,20,100,0.0430422,2.63105,41.1101
library_cublas_gemm,512,512,512,20,100,0.0266477,10.0735,118.049
v1,512,512,512,20,100,0.116068,2.31274,27.1024
v2,512,512,512,20,100,0.0409626,6.55319,76.7952
v3,512,512,512,20,100,0.0521542,5.14695,60.3159
v4,512,512,512,20,100,0.0394106,6.81126,79.8194
v5,512,512,512,20,100,0.0491853,5.45764,63.9567
v6,512,512,512,20,100,0.0327962,8.18497,95.9176
v7,512,512,512,20,100,0.0573226,4.68289,54.8777
library_cublas_gemm,640,640,640,20,100,0.0962618,5.44648,51.0608
v1,640,640,640,20,100,0.217596,2.40945,22.5886
v2,640,640,640,20,100,0.072152,7.26644,68.1229
v3,640,640,640,20,100,0.0940346,5.57548,52.2701
v4,640,640,640,20,100,0.0717037,7.31187,68.5488
v5,640,640,640,20,100,0.0860378,6.0937,57.1284
v6,640,640,640,20,100,0.0585392,8.95619,83.9642
v7,640,640,640,20,100,0.0716618,7.31615,68.5889
library_cublas_gemm,768,768,768,20,100,0.161514,5.60924,43.8222
v1,768,768,768,20,100,0.366087,2.47474,19.3339
v2,768,768,768,20,100,0.0859853,10.5363,82.3151
v3,768,768,768,20,100,0.110545,8.19549,64.0272
v4,768,768,768,20,100,0.084055,10.7783,84.2054
v5,768,768,768,20,100,0.102286,8.85719,69.1968
v6,768,768,768,20,100,0.06808,13.3074,103.964
v7,768,768,768,20,100,0.0839424,10.7928,84.3184
library_cublas_gemm,896,896,896,20,100,0.106798,13.4707,90.2054
v1,896,896,896,20,100,0.581521,2.47394,16.5665
v2,896,896,896,20,100,0.157683,9.12369,61.0961
v3,896,896,896,20,100,0.203989,7.05255,47.2269
v4,896,896,896,20,100,0.155782,9.23499,61.8415
v5,896,896,896,20,100,0.190155,7.56566,50.6629
v6,896,896,896,20,100,0.127964,11.2426,75.2851
v7,896,896,896,20,100,0.189835,7.57841,50.7483
library_cublas_gemm,1024,1024,1024,20,100,0.131182,16.3703,95.9197
v1,1024,1024,1024,20,100,0.862544,2.48971,14.5881
v2,1024,1024,1024,20,100,0.214637,10.0052,58.624
v3,1024,1024,1024,20,100,0.278482,7.71139,45.1839
v4,1024,1024,1024,20,100,0.212941,10.0849,59.091
v5,1024,1024,1024,20,100,0.257234,8.34837,48.9162
v6,1024,1024,1024,20,100,0.173412,12.3837,72.5609
v7,1024,1024,1024,20,100,0.216886,9.90144,58.0162
library_cublas_gemm,512,1024,512,20,100,0.101603,5.28401,51.6017
v1,512,1024,512,20,100,0.221036,2.42889,23.7196
v2,512,1024,512,20,100,0.0593808,9.04115,88.2925
v3,512,1024,512,20,100,0.075743,7.08806,69.2193
