mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
v2,1024,1024,1024,20,100,0.214892,9.99334,58.5547
v4,1024,1024,1024,20,100,0.212948,10.0846,59.0892
v2,1024,1024,1024,20,100,0.214891,9.99335,58.5548
v4,1024,1024,1024,20,100,0.212932,10.0853,59.0937
v2,1024,1024,1024,20,100,0.214924,9.99185,58.546
v4,1024,1024,1024,20,100,0.21288,10.0878,59.108
v2,1024,1024,1024,20,100,0.214596,10.0071,58.6354
v4,1024,1024,1024,20,100,0.21298,10.083,59.0801
v2,1024,1024,1024,20,100,0.214868,9.99442,58.5611
v4,1024,1024,1024,20,100,0.215724,9.95478,58.3288
v2,1024,1024,1024,20,100,0.214953,9.99048,58.538
v4,1024,1024,1024,20,100,0.212926,10.0856,59.0951
v2,1024,1024,1024,20,100,0.217748,9.86224,57.7865
v4,1024,1024,1024,20,100,0.212918,10.0859,59.0973
