mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
v2,1024,1024,1024,20,100,0.214825,9.99645,58.5729
v4,1024,1024,1024,20,100,0.217739,9.86266,57.789
v2,1024,1024,1024,20,100,0.214932,9.99146,58.5437
v4,1024,1024,1024,20,100,0.217738,9.86271,57.7893
v2,1024,1024,1024,20,100,0.21488,9.99387,58.5579
v4,1024,1024,1024,20,100,0.217593,9.86926,57.8277
v2,1024,1024,1024,20,100,0.214752,9.99982,58.5927
v4,1024,1024,1024,20,100,0.217609,9.86854,57.8235
v2,1024,1024,1024,20,100,0.214865,9.99459,58.562
v4,1024,1024,1024,20,100,0.217652,9.86658,57.812
v2,1024,1024,1024,20,100,0.214683,10.003,58.6115
v4,1024,1024,1024,20,100,0.217612,9.86838,57.8226
v2,1024,1024,1024,20,100,0.217446,9.87594,57.8668
v4,1024,1024,1024,20,100,0.217775,9.86102,57.7794
