mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
v2,1024,1024,1024,20,100,0.214816,9.99685,58.5753
v4,1024,1024,1024,20,100,0.212952,10.0844,59.088
v5,1024,1024,1024,20,100,0.260251,8.25158,48.3491
v2,1024,1024,1024,20,100,0.214633,10.0054,58.6253
v4,1024,1024,1024,20,100,0.215625,9.95935,58.3555
v5,1024,1024,1024,20,100,0.260227,8.25235,48.3536
v2,1024,1024,1024,20,100,0.214704,10.0021,58.6059
v4,1024,1024,1024,20,100,0.212886,10.0875,59.1062
v5,1024,1024,1024,20,100,0.260259,8.25134,48.3477
v2,1024,1024,1024,20,100,0.217563,9.87063,57.8357
v4,1024,1024,1024,20,100,0.212932,10.0853,59.0936
v5,1024,1024,1024,20,100,0.260218,8.25265,48.3553
v2,1024,1024,1024,20,100,0.214732,10.0008,58.5983
v4,1024,1024,1024,20,100,0.212877,10.0879,59.1088
v5,1024,1024,1024,20,100,0.260214,8.25276,48.356
v2,1024,1024,1024,20,100,0.214648,10.0047,58.6211
v4,1024,1024,1024,20,100,0.215495,9.96535,58.3907
v5,1024,1024,1024,20,100,0.260213,8.25278,48.3561
v2,1024,1024,1024,20,100,0.214506,10.0113,58.66
v4,1024,1024,1024,20,100,0.212941,10.0849,59.091
v5,1024,1024,1024,20,100,0.260138,8.25517,48.3702
