mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
v2,1024,1024,1024,20,100,0.21488,9.99389,58.5579
v4,1024,1024,1024,20,100,0.212916,10.0861,59.0981
v5,1024,1024,1024,20,100,0.257492,8.34001,48.8672
v2,1024,1024,1024,20,100,0.21489,9.99341,58.5551
v4,1024,1024,1024,20,100,0.212907,10.0865,59.1005
v5,1024,1024,1024,20,100,0.257504,8.3396,48.8649
v2,1024,1024,1024,20,100,0.21497,9.98969,58.5334
v4,1024,1024,1024,20,100,0.212933,10.0853,59.0933
v5,1024,1024,1024,20,100,0.257468,8.34076,48.8717
v2,1024,1024,1024,20,100,0.214969,9.98975,58.5337
v4,1024,1024,1024,20,100,0.212917,10.086,59.0978
v5,1024,1024,1024,20,100,0.257377,8.34372,48.889
v2,1024,1024,1024,20,100,0.214895,9.99319,58.5538
v4,1024,1024,1024,20,100,0.212916,10.0861,59.098
v5,1024,1024,1024,20,100,0.257448,8.34142,48.8755
v2,1024,1024,1024,20,100,0.214936,9.99128,58.5427
v4,1024,1024,1024,20,100,0.212922,10.0858,59.0964
v5,1024,1024,1024,20,100,0.25753,8.33876,48.8599
v2,1024,1024,1024,20,100,0.214767,9.99913,58.5887
v4,1024,1024,1024,20,100,0.212927,10.0856,59.095
v5,1024,1024,1024,20,100,0.257499,8.33977,48.8658
