mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
v6,1024,1024,1024,10,50,0.173985,12.3429,72.322
v9,1024,1024,1024,10,50,0.251475,8.53954,50.0364
v6,1024,1024,1024,10,50,0.173962,12.3446,72.3316
v9,1024,1024,1024,10,50,0.251512,8.53828,50.029
v6,1024,1024,1024,10,50,0.173815,12.355,72.3925
v9,1024,1024,1024,10,50,0.251505,8.53852,50.0304
v6,2048,2048,2048,10,50,1.21863,14.0977,41.3018
v9,2048,2048,2048,10,50,1.7742,9.68317,28.3687
v6,2048,2048,2048,10,50,1.21357,14.1564,41.4739
v9,2048,2048,2048,10,50,1.76862,9.71369,28.4581
v6,2048,2048,2048,10,50,1.21344,14.1579,41.4784
v9,2048,2048,2048,10,50,1.7742,9.68315,28.3686
v6,3072,3072,3072,5,20,3.94998,14.6791,28.6701
v9,3072,3072,3072,5,20,5.80187,9.99369,19.5189
v6,3072,3072,3072,5,20,3.93923,14.7191,28.7483
v9,3072,3072,3072,5,20,5.77332,10.0431,19.6154
v6,3072,3072,3072,5,20,3.9382,14.723,28.7558
v9,3072,3072,3072,5,20,5.7883,10.0171,19.5647
v6,4096,4096,4096,5,20,9.20166,14.9363,21.8794
v9,4096,4096,4096,5,20,13.7159,10.0204,14.6783
v6,4096,4096,4096,5,20,9.21288,14.9181,21.8527
v9,4096,4096,4096,5,20,13.522,10.1641,14.8888
v6,4096,4096,4096,5,20,9.201,14.9374,21.8809
v9,4096,4096,4096,5,20,13.7061,10.0275,14.6888
v6,5120,5120,5120,2,10,18.2016,14.7479,17.2827
v9,5120,5120,5120,2,10,27.2506,9.85064,11.5437
v6,5120,5120,5120,2,10,18.2013,14.7481,17.283
v9,5120,5120,5120,2,10,27.2104,9.86518,11.5608
v6,5120,5120,5120,2,10,18.196,14.7524,17.288
v9,5120,5120,5120,2,10,27.2095,9.8655,11.5611
v6,6144,6144,6144,2,10,31.3433,14.7992,14.4523
v9,6144,6144,6144,2,10,47.3372,9.79899,9.56933
v6,6144,6144,6144,2,10,31.4172,14.7644,14.4183
v9,6144,6144,6144,2,10,47.4357,9.77863,9.54944
v6,6144,6144,6144,2,10,31.384,14.78,14.4336
v9,6144,6144,6144,2,10,47.6991,9.72464,9.49672
v6,7168,7168,7168,2,10,51.0215,14.4368,12.0844
v9,7168,7168,7168,2,10,75.2577,9.78753,8.19269
v6,7168,7168,7168,2,10,50.8725,14.4791,12.1198
v9,7168,7168,7168,2,10,75.2598,9.78725,8.19245
v6,7168,7168,7168,2,10,50.9436,14.4589,12.1028
v9,7168,7168,7168,2,10,75.1344,9.80359,8.20613
v6,8192,8192,8192,2,10,76.7663,14.3228,10.4904
v9,8192,8192,8192,2,10,112.664,9.75921,7.14786
v6,8192,8192,8192,2,10,76.95,14.2886,10.4653
v9,8192,8192,8192,2,10,112.668,9.75888,7.14762
v6,8192,8192,8192,2,10,77.1475,14.2521,10.4385
v9,8192,8192,8192,2,10,112.769,9.7501,7.14119
