mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
library_cublas_gemm,896,1152,704,10,80,0.22317,6.51218,44.3425
v1,896,1152,704,10,80,0.514227,2.82623,19.2443
v2,896,1152,704,10,80,0.131471,11.0544,75.271
v3,896,1152,704,10,80,0.169965,8.55075,58.2234
v4,896,1152,704,10,80,0.13107,11.0882,75.5012
v5,896,1152,704,10,80,0.157688,9.21644,62.7563
v6,896,1152,704,10,80,0.106833,13.6037,92.6301
v7,896,1152,704,10,80,0.133146,10.9153,74.3237
v8,896,1152,704,10,80,0.135382,10.735,73.0962
v9,896,1152,704,10,80,0.14822,9.8052,66.7652
library_cublas_gemm_half,896,1152,704,10,80,0.0307572,47.2516,321.744
v10,896,1152,704,10,80,0.0940388,15.4545,105.232
v11,896,1152,704,10,80,0.104438,13.9156,94.7538
v12,896,1152,704,10,80,0.0593392,24.4918,166.769
v13,896,1152,704,10,80,0.0552952,26.283,178.966
v14,896,1152,704,10,80,0.038828,37.4299,254.866
v15,896,1152,704,10,80,0.055004,26.4222,179.913
v16,896,1152,704,10,80,0.0335232,43.3529,295.197
v17,896,1152,704,10,80,0.0409104,35.5246,241.893
v18,896,1152,704,10,80,0.03097,46.9269,319.533
v19,896,1152,704,10,80,0.0315364,46.0841,313.794
library_cublas_gemm,1152,1664,960,6,40,0.192494,19.1201,96.0092
v1,1152,1664,960,6,40,1.29353,2.84531,14.2873
v2,1152,1664,960,6,40,0.290902,12.652,63.5304
v3,1152,1664,960,6,40,0.380951,9.66135,48.5132
v4,1152,1664,960,6,40,0.288616,12.7522,64.0337
v5,1152,1664,960,6,40,0.34957,10.5286,52.8682
v6,1152,1664,960,6,40,0.23753,15.4949,77.8054
v7,1152,1664,960,6,40,0.270486,13.607,68.3258
v8,1152,1664,960,6,40,0.271094,13.5765,68.1724
v9,1152,1664,960,6,40,0.326154,11.2846,56.664
library_cublas_gemm_half,1152,1664,960,6,40,0.0656272,56.082,281.608
v10,1152,1664,960,6,40,0.230405,15.9741,80.2117
v11,1152,1664,960,6,40,0.23347,15.7644,79.1587
v12,1152,1664,960,6,40,0.128981,28.5353,143.286
v13,1152,1664,960,6,40,0.118609,31.0306,155.816
v14,1152,1664,960,6,40,0.0890864,41.3138,207.452
v15,1152,1664,960,6,40,0.121883,30.197,151.63
v16,1152,1664,960,6,40,0.0755472,48.7179,244.631
v17,1152,1664,960,6,40,0.0922688,39.8889,200.297
v18,1152,1664,960,6,40,0.0675808,54.4608,273.467
v19,1152,1664,960,6,40,0.067644,54.4099,273.212
library_cublas_gemm,1408,1920,1216,6,40,0.341815,19.2343,78.9925
v1,1408,1920,1216,6,40,2.30706,2.84976,11.7036
v2,1408,1920,1216,6,40,0.508622,12.9263,53.0863
v3,1408,1920,1216,6,40,0.662963,9.91695,40.7275
v4,1408,1920,1216,6,40,0.504414,13.0341,53.5291
v5,1408,1920,1216,6,40,0.612132,10.7404,44.1095
v6,1408,1920,1216,6,40,0.413225,15.9104,65.3418
v7,1408,1920,1216,6,40,0.448533,14.6579,60.1981
v8,1408,1920,1216,6,40,0.425801,15.4405,63.4119
v9,1408,1920,1216,6,40,0.552254,11.905,48.8921
library_cublas_gemm_half,1408,1920,1216,6,40,0.11885,55.318,227.183
v10,1408,1920,1216,6,40,0.407559,16.1316,66.2501
v11,1408,1920,1216,6,40,0.411124,15.9917,65.6756
v12,1408,1920,1216,6,40,0.222592,29.5364,121.302
v13,1408,1920,1216,6,40,0.205244,32.033,131.555
v14,1408,1920,1216,6,40,0.143371,45.857,188.328
v15,1408,1920,1216,6,40,0.212142,30.9914,127.277
v16,1408,1920,1216,6,40,0.123561,53.2092,218.523
v17,1408,1920,1216,6,40,0.149536,43.9665,180.564
v18,1408,1920,1216,6,40,0.112974,58.1956,239.001
v19,1408,1920,1216,6,40,0.11361,57.8699,237.663
library_cublas_gemm,1792,2304,1472,3,16,0.54891,22.1441,74.0236
v1,1792,2304,1472,3,16,4.25575,2.85616,9.54764
v2,1792,2304,1472,3,16,0.915382,13.2787,44.3884
v3,1792,2304,1472,3,16,1.19664,10.1577,33.9552
v4,1792,2304,1472,3,16,0.907436,13.395,44.7771
v5,1792,2304,1472,3,16,1.1031,11.019,36.8346
v6,1792,2304,1472,3,16,0.743632,16.3456,54.6404
v7,1792,2304,1472,3,16,0.809276,15.0197,50.2082
v8,1792,2304,1472,3,16,0.749752,16.2122,54.1943
v9,1792,2304,1472,3,16,1.02654,11.8409,39.5819
library_cublas_gemm_half,1792,2304,1472,3,16,0.213986,56.8032,189.883
v10,1792,2304,1472,3,16,0.73871,16.4545,55.0044
v11,1792,2304,1472,3,16,0.741866,16.3845,54.7704
v12,1792,2304,1472,3,16,0.397092,30.6103,102.325
v13,1792,2304,1472,3,16,0.368784,32.9599,110.179
v14,1792,2304,1472,3,16,0.250258,48.5702,162.362
v15,1792,2304,1472,3,16,0.368796,32.9589,110.176
v16,1792,2304,1472,3,16,0.215682,56.3565,188.39
v17,1792,2304,1472,3,16,0.261858,46.4186,155.169
v18,1792,2304,1472,3,16,0.198754,61.1565,204.435
v19,1792,2304,1472,3,16,0.199168,61.0293,204.01
library_cublas_gemm,2176,2816,1856,3,16,1.01174,22.4819,60.8569
v1,2176,2816,1856,3,16,7.96889,2.85431,7.72643
v2,2176,2816,1856,3,16,1.74328,13.0477,35.3191
v3,2176,2816,1856,3,16,2.2973,9.90106,26.8015
v4,2176,2816,1856,3,16,1.73061,13.1431,35.5776
v5,2176,2816,1856,3,16,2.09133,10.8762,29.4411
v6,2176,2816,1856,3,16,1.42067,16.0106,43.3395
v7,2176,2816,1856,3,16,1.39008,16.3629,44.2931
v8,2176,2816,1856,3,16,1.25138,18.1764,49.2024
v9,2176,2816,1856,3,16,1.86718,12.1819,32.9755
library_cublas_gemm_half,2176,2816,1856,3,16,0.348498,65.2678,176.676
v10,2176,2816,1856,3,16,1.38243,16.4534,44.5383
v11,2176,2816,1856,3,16,1.4122,16.1066,43.5995
v12,2176,2816,1856,3,16,0.749246,30.3581,82.1774
v13,2176,2816,1856,3,16,0.698676,32.5554,88.1254
v14,2176,2816,1856,3,16,0.46327,49.0982,132.905
v15,2176,2816,1856,3,16,0.700744,32.4594,87.8653
v16,2176,2816,1856,3,16,0.399928,56.8745,153.955
v17,2176,2816,1856,3,16,0.489868,46.4323,125.689
v18,2176,2816,1856,3,16,0.368924,61.6542,166.894
v19,2176,2816,1856,3,16,0.372,61.1444,165.514
library_cublas_gemm,896,1152,704,10,80,0.223187,6.51169,44.3392
v1,896,1152,704,10,80,0.514454,2.82499,19.2358
v2,896,1152,704,10,80,0.132961,10.9305,74.4272
v3,896,1152,704,10,80,0.169967,8.55065,58.2228
v4,896,1152,704,10,80,0.131058,11.0892,75.5078
v5,896,1152,704,10,80,0.157712,9.21504,62.7467
v6,896,1152,704,10,80,0.106675,13.6238,92.767
v7,896,1152,704,10,80,0.13315,10.9149,74.3215
v8,896,1152,704,10,80,0.135442,10.7303,73.0642
v9,896,1152,704,10,80,0.148058,9.8159,66.8381
library_cublas_gemm_half,896,1152,704,10,80,0.030764,47.2411,321.673
v10,896,1152,704,10,80,0.0941424,15.4375,105.117
