m,n,k,config,mode,reps,ms_median,tflops_median,ms_mean,tflops_mean,ms_min,ms_max
896,1152,704,896x1152x704,library_cublas_gemm,3,0.22317,6.51218,0.22317133333333333,6.512146666666666,0.223157,0.223187
896,1152,704,896x1152x704,v1,3,0.514454,2.82499,0.5144826666666666,2.82483,0.514227,0.514767
896,1152,704,896x1152x704,v2,3,0.131471,11.0544,0.131966,11.013233333333334,0.131466,0.132961
896,1152,704,896x1152x704,v3,3,0.169967,8.55065,0.169986,8.549696666666666,0.169965,0.170026
896,1152,704,896x1152x704,v4,3,0.131058,11.0892,0.131055,11.089433333333334,0.131037,0.13107
896,1152,704,896x1152x704,v5,3,0.157712,9.21504,0.15770933333333334,9.215203333333333,0.157688,0.157728
896,1152,704,896x1152x704,v6,3,0.106728,13.6171,0.10674533333333333,13.614866666666666,0.106675,0.106833
896,1152,704,896x1152x704,v7,3,0.133146,10.9153,0.13313466666666665,10.9162,0.133108,0.13315
896,1152,704,896x1152x704,v8,3,0.135442,10.7303,0.13542633333333334,10.7315,0.135382,0.135455
896,1152,704,896x1152x704,v9,3,0.148208,9.80596,0.148162,9.80902,0.148058,0.14822
896,1152,704,896x1152x704,library_cublas_gemm_half,3,0.030764,47.2411,0.030764933333333334,47.2397,0.0307572,0.0307736
896,1152,704,896x1152x704,v10,3,0.0940472,15.4532,0.09407613333333334,15.4484,0.0940388,0.0941424
896,1152,704,896x1152x704,v11,3,0.104438,13.9156,0.10443266666666667,13.9164,0.10442,0.10444
896,1152,704,896x1152x704,v12,3,0.0593432,24.4902,0.0593592,24.48356666666667,0.0593392,0.0593952
896,1152,704,896x1152x704,v13,3,0.0552988,26.2813,0.055298400000000004,26.2815,0.0552952,0.0553012
896,1152,704,896x1152x704,v14,3,0.038828,37.4299,0.03881626666666667,37.44123333333334,0.0387708,0.03885
896,1152,704,896x1152x704,v15,3,0.0551972,26.3297,0.055150533333333335,26.3521,0.055004,0.0552504
896,1152,704,896x1152x704,v16,3,0.0335796,43.28,0.0335724,43.289366666666666,0.0335232,0.0336144
896,1152,704,896x1152x704,v17,3,0.0409104,35.5246,0.04092253333333334,35.5141,0.0409004,0.0409568
896,1152,704,896x1152x704,v18,3,0.030974,46.9208,0.030990933333333335,46.89523333333334,0.03097,0.0310288
896,1152,704,896x1152x704,v19,3,0.0315172,46.1122,0.031500933333333335,46.136066666666665,0.0314492,0.0315364
1152,1664,960,1152x1664x960,library_cublas_gemm,3,0.192494,19.1201,0.19244966666666666,19.1245,0.192334,0.192521
1152,1664,960,1152x1664x960,v1,3,1.29384,2.84463,1.2941266666666666,2.8439966666666665,1.29353,1.29501
1152,1664,960,1152x1664x960,v2,3,0.29085,12.6543,0.29084766666666667,12.654399999999999,0.290791,0.290902
1152,1664,960,1152x1664x960,v3,3,0.380951,9.66135,0.380984,9.660516666666666,0.380922,0.381079
1152,1664,960,1152x1664x960,v4,3,0.288616,12.7522,0.28861966666666666,12.752066666666668,0.28855,0.288693
1152,1664,960,1152x1664x960,v5,3,0.34957,10.5286,0.34954366666666664,10.529433333333333,0.349443,0.349618
1152,1664,960,1152x1664x960,v6,3,0.237525,15.4952,0.237515,15.495866666666666,0.23749,0.23753
1152,1664,960,1152x1664x960,v7,3,0.270486,13.607,0.270487,13.606933333333334,0.270466,0.270509
1152,1664,960,1152x1664x960,v8,3,0.271094,13.5765,0.271043,13.579033333333333,0.270847,0.271188
1152,1664,960,1152x1664x960,v9,3,0.326159,11.2844,0.32623166666666664,11.2819,0.326154,0.326382
1152,1664,960,1152x1664x960,library_cublas_gemm_half,3,0.0656344,56.0758,0.065632,56.077866666666665,0.0656272,0.0656344
1152,1664,960,1152x1664x960,v10,3,0.230254,15.9846,0.23021466666666665,15.9873,0.229985,0.230405
1152,1664,960,1152x1664x960,v11,3,0.23347,15.7644,0.23345966666666668,15.765066666666666,0.233434,0.233475
1152,1664,960,1152x1664x960,v12,3,0.128981,28.5353,0.12898800000000002,28.533666666666665,0.128979,0.129004
1152,1664,960,1152x1664x960,v13,3,0.118609,31.0306,0.11854033333333333,31.048566666666666,0.1184,0.118612
1152,1664,960,1152x1664x960,v14,3,0.0892408,41.2424,0.08928346666666666,41.222833333333334,0.0890864,0.0895232
1152,1664,960,1152x1664x960,v15,3,0.12185,30.2051,0.12182,30.212600000000002,0.121727,0.121883
1152,1664,960,1152x1664x960,v16,3,0.0755672,48.705,0.07558959999999999,48.690599999999996,0.0755472,0.0756544
1152,1664,960,1152x1664x960,v17,3,0.0922688,39.8889,0.09227679999999999,39.88543333333333,0.0922648,0.0922968
1152,1664,960,1152x1664x960,v18,3,0.0676336,54.4182,0.06763013333333333,54.42106666666667,0.0675808,0.067676
1152,1664,960,1152x1664x960,v19,3,0.0676392,54.4137,0.067624,54.42596666666667,0.0675888,0.067644
1408,1920,1216,1408x1920x1216,library_cublas_gemm,3,0.341781,19.2362,0.34177233333333334,19.2367,0.341721,0.341815
1408,1920,1216,1408x1920x1216,v1,3,2.30706,2.84976,2.3072133333333333,2.8495733333333333,2.30697,2.30761
1408,1920,1216,1408x1920x1216,v2,3,0.508622,12.9263,0.5086233333333333,12.926233333333332,0.508572,0.508676
1408,1920,1216,1408x1920x1216,v3,3,0.663895,9.90303,0.663588,9.907616666666666,0.662963,0.663906
1408,1920,1216,1408x1920x1216,v4,3,0.504264,13.038,0.5042586666666667,13.0381,0.504098,0.504414
1408,1920,1216,1408x1920x1216,v5,3,0.611514,10.7513,0.611635,10.749166666666667,0.611259,0.612132
1408,1920,1216,1408x1920x1216,v6,3,0.413225,15.9104,0.41330866666666666,15.907166666666667,0.413118,0.413583
1408,1920,1216,1408x1920x1216,v7,3,0.448533,14.6579,0.44866533333333336,14.653599999999999,0.448532,0.448931
1408,1920,1216,1408x1920x1216,v8,3,0.425801,15.4405,0.425894,15.437133333333334,0.425785,0.426096
1408,1920,1216,1408x1920x1216,v9,3,0.552612,11.8973,0.5525983333333333,11.897566666666666,0.552254,0.552929
1408,1920,1216,1408x1920x1216,library_cublas_gemm_half,3,0.118802,55.3408,0.11881466666666667,55.334666666666664,0.118792,0.11885
1408,1920,1216,1408x1920x1216,v10,3,0.407559,16.1316,0.40751866666666664,16.133166666666668,0.407429,0.407568
1408,1920,1216,1408x1920x1216,v11,3,0.411124,15.9917,0.411124,15.991733333333332,0.410914,0.411334
1408,1920,1216,1408x1920x1216,v12,3,0.222674,29.5256,0.22268000000000002,29.524766666666668,0.222592,0.222774
1408,1920,1216,1408x1920x1216,v13,3,0.205175,32.0437,0.205191,32.0412,0.205154,0.205244
1408,1920,1216,1408x1920x1216,v14,3,0.143453,45.8309,0.143467,45.8264,0.143371,0.143577
1408,1920,1216,1408x1920x1216,v15,3,0.208778,31.4908,0.20984,31.333266666666667,0.2086,0.212142
1408,1920,1216,1408x1920x1216,v16,3,0.123561,53.2092,0.12354233333333334,53.21723333333333,0.12346,0.123606
1408,1920,1216,1408x1920x1216,v17,3,0.149536,43.9665,0.14954533333333334,43.96376666666667,0.149522,0.149578
1408,1920,1216,1408x1920x1216,v18,3,0.112934,58.2158,0.11292733333333334,58.21953333333333,0.112874,0.112974
1408,1920,1216,1408x1920x1216,v19,3,0.11361,57.8699,0.11376066666666666,57.79323333333333,0.11355,0.114122
1792,2304,1472,1792x2304x1472,library_cublas_gemm,3,0.549138,22.1349,0.5490733333333333,22.1375,0.54891,0.549172
1792,2304,1472,1792x2304x1472,v1,3,4.25575,2.85616,4.25539,2.8564,4.25464,4.25578
1792,2304,1472,1792x2304x1472,v2,3,0.915382,13.2787,0.9153706666666667,13.278866666666667,0.915246,0.915484
1792,2304,1472,1792x2304x1472,v3,3,1.19664,10.1577,1.1980233333333334,10.146,1.19656,1.20087
1792,2304,1472,1792x2304x1472,v4,3,0.907436,13.395,0.9081333333333333,13.384733333333333,0.90694,0.910024
1792,2304,1472,1792x2304x1472,v5,3,1.10392,11.0108,1.10368,11.013233333333334,1.1031,1.10402
1792,2304,1472,1792x2304x1472,v6,3,0.743722,16.3436,0.743694,16.34423333333333,0.743632,0.743728
1792,2304,1472,1792x2304x1472,v7,3,0.809276,15.0197,0.810234,15.002,0.809036,0.81239
1792,2304,1472,1792x2304x1472,v8,3,0.750332,16.1996,0.7505846666666667,16.1942,0.749752,0.75167
1792,2304,1472,1792x2304x1472,v9,3,1.02654,11.8409,1.0265633333333333,11.840633333333333,1.0264,1.02675
1792,2304,1472,1792x2304x1472,library_cublas_gemm_half,3,0.214628,56.6333,0.21449866666666667,56.667633333333335,0.213986,0.214882
1792,2304,1472,1792x2304x1472,v10,3,0.73871,16.4545,0.7388293333333333,16.451833333333333,0.738662,0.739116
1792,2304,1472,1792x2304x1472,v11,3,0.741866,16.3845,0.7419146666666667,16.383433333333333,0.741382,0.742496
1792,2304,1472,1792x2304x1472,v12,3,0.397162,30.6049,0.39719733333333335,30.602166666666665,0.397092,0.397338
1792,2304,1472,1792x2304x1472,v13,3,0.368934,32.9465,0.36889333333333335,32.95013333333333,0.368784,0.368962
1792,2304,1472,1792x2304x1472,v14,3,0.250258,48.5702,0.25032666666666664,48.5569,0.25024,0.250482
1792,2304,1472,1792x2304x1472,v15,3,0.368822,32.9565,0.36887,32.95223333333333,0.368796,0.368992
1792,2304,1472,1792x2304x1472,v16,3,0.215938,56.2897,0.21590666666666666,56.2979,0.215682,0.2161
1792,2304,1472,1792x2304x1472,v17,3,0.261858,46.4186,0.2617253333333333,46.4422,0.261368,0.26195
1792,2304,1472,1792x2304x1472,v18,3,0.198812,61.1386,0.198812,61.13863333333333,0.198754,0.19887
1792,2304,1472,1792x2304x1472,v19,3,0.199168,61.0293,0.19928466666666667,60.99366666666666,0.199162,0.199524
2176,2816,1856,2176x2816x1856,library_cublas_gemm,3,1.01174,22.4819,1.0116233333333333,22.4844,1.01085,1.01228
2176,2816,1856,2176x2816x1856,v1,3,7.97033,2.8538,7.97326,2.85275,7.96889,7.98056
