mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
library_cublas_gemm,384,640,320,20,120,0.0326445,4.81815,70.2648
v1,384,640,320,20,120,0.0594285,2.64665,38.5969
v2,384,640,320,20,120,0.0244891,6.42272,93.6647
v3,384,640,320,20,120,0.0307285,5.11858,74.6459
v4,384,640,320,20,120,0.0229371,6.8573,100.002
v5,384,640,320,20,120,0.0286917,5.48194,79.945
v6,384,640,320,20,120,0.0204864,7.6776,111.965
v7,384,640,320,20,120,0.032804,4.79473,69.9232
v8,384,640,320,20,120,0.0430331,3.65501,53.3023
v9,384,640,320,20,120,0.0307355,5.11742,74.6291
library_cublas_gemm_half,384,640,320,20,120,0.00821973,19.1352,279.055
v10,384,640,320,20,120,0.0123024,12.785,186.448
v11,384,640,320,20,120,0.0184563,8.52211,124.281
v12,384,640,320,20,120,0.0122885,12.7994,186.659
v13,384,640,320,20,120,0.0122381,12.8522,187.427
v14,384,640,320,20,120,0.0102437,15.3544,223.918
v15,384,640,320,20,120,0.0109771,14.3286,208.959
v16,384,640,320,20,120,0.00820453,19.1707,279.572
v17,384,640,320,20,120,0.0102472,15.3492,223.843
v18,384,640,320,20,120,0.0082056,19.1682,279.536
v19,384,640,320,20,120,0.00821013,19.1576,279.382
library_cublas_gemm,384,896,448,20,120,0.0552707,5.57767,66.4008
v1,384,896,448,20,120,0.112701,2.73539,32.5642
v2,384,896,448,20,120,0.032696,9.42872,112.247
v3,384,896,448,20,120,0.0409539,7.52753,89.6134
v4,384,896,448,20,120,0.0307376,10.0295,119.398
v5,384,896,448,20,120,0.0389267,7.91954,94.2803
v6,384,896,448,20,120,0.0266251,11.5786,137.841
v7,384,896,448,20,120,0.0450512,6.84291,81.4632
v8,384,896,448,20,120,0.0552875,5.57597,66.3806
v9,384,896,448,20,120,0.0389485,7.9151,94.2273
library_cublas_gemm_half,384,896,448,20,120,0.00822107,37.4989,446.416
v10,384,896,448,20,120,0.0226224,13.6273,162.229
v11,384,896,448,20,120,0.0245925,12.5356,149.233
v12,384,896,448,20,120,0.016376,18.8252,224.109
