m,n,k,config,mode,reps,ms_median,tflops_median,ms_mean,tflops_mean,ms_min,ms_max
384,640,320,384x640x320,library_cublas_gemm,3,0.032696,4.81057,0.03267883333333334,4.813096666666667,0.0326445,0.032696
384,640,320,384x640x320,v1,3,0.059432,2.64649,0.059431733333333334,2.6465033333333334,0.0594285,0.0594347
384,640,320,384x640x320,v2,3,0.0245677,6.40215,0.024544433333333334,6.408243333333333,0.0244891,0.0245765
384,640,320,384x640x320,v3,3,0.0307221,5.11964,0.030721833333333334,5.1196866666666665,0.0307149,0.0307285
384,640,320,384x640x320,v4,3,0.0229371,6.8573,0.022941533333333333,6.85607,0.0228379,0.0230496
384,640,320,384x640x320,v5,3,0.0286859,5.48306,0.028684633333333334,5.4833,0.0286763,0.0286917
384,640,320,384x640x320,v6,3,0.0204867,7.6775,0.020486666666666667,7.6775,0.0204864,0.0204869
384,640,320,384x640x320,v7,3,0.0327843,4.79762,0.0327904,4.7967200000000005,0.0327829,0.032804
384,640,320,384x640x320,v8,3,0.0430331,3.65501,0.0430408,3.6543566666666667,0.0430304,0.0430589
384,640,320,384x640x320,v9,3,0.0307355,5.11742,0.03073273333333333,5.117883333333333,0.0307243,0.0307384
384,640,320,384x640x320,library_cublas_gemm_half,3,0.00821387,19.1489,0.008213066666666666,19.150766666666666,0.0082056,0.00821973
384,640,320,384x640x320,v10,3,0.0123024,12.785,0.0123007,12.786766666666667,0.0122949,0.0123048
384,640,320,384x640x320,v11,3,0.0184563,8.52211,0.0184495,8.525236666666666,0.0184357,0.0184565
384,640,320,384x640x320,v12,3,0.0122984,12.7892,0.012410833333333333,12.675533333333334,0.0122885,0.0126456
384,640,320,384x640x320,v13,3,0.0121648,12.9296,0.012172266666666667,12.921933333333333,0.0121139,0.0122381
384,640,320,384x640x320,v14,3,0.0102437,15.3544,0.0102449,15.352666666666668,0.0102379,0.0102531
384,640,320,384x640x320,v15,3,0.0110352,14.2532,0.011018666666666666,14.274633333333334,0.0109771,0.0110437
384,640,320,384x640x320,v16,3,0.00820853,19.1613,0.008207643333333334,19.1634,0.00820453,0.00820987
384,640,320,384x640x320,v17,3,0.0102531,15.3404,0.010251566666666666,15.342666666666666,0.0102472,0.0102544
384,640,320,384x640x320,v18,3,0.0082056,19.1682,0.008205066666666667,19.169433333333334,0.0082016,0.008208
384,640,320,384x640x320,v19,3,0.00821013,19.1576,0.008207019999999999,19.164866666666665,0.00820053,0.0082104
384,896,448,384x896x448,library_cublas_gemm,3,0.0552707,5.57767,0.0552729,5.577443333333334,0.0552707,0.0552773
384,896,448,384x896x448,v1,3,0.112701,2.73539,0.11270933333333333,2.735186666666667,0.112699,0.112728
384,896,448,384x896x448,v2,3,0.0326352,9.44628,0.0326377,9.445583333333333,0.0325819,0.032696
384,896,448,384x896x448,v3,3,0.0409616,7.52611,0.0409625,7.525946666666667,0.0409539,0.040972
384,896,448,384x896x448,v4,3,0.0307376,10.0295,0.030737866666666665,10.029366666666666,0.0307344,0.0307416
384,896,448,384x896x448,v5,3,0.0389267,7.91954,0.03892553333333333,7.91978,0.0389115,0.0389384
384,896,448,384x896x448,v6,3,0.0266251,11.5786,0.026621433333333333,11.5802,0.0266136,0.0266256
384,896,448,384x896x448,v7,3,0.0450512,6.84291,0.04504863333333334,6.843303333333333,0.0450424,0.0450523
384,896,448,384x896x448,v8,3,0.0553045,5.57425,0.05530026666666667,5.57468,0.0552875,0.0553088
384,896,448,384x896x448,v9,3,0.0389421,7.9164,0.03894096666666667,7.916633333333333,0.0389323,0.0389485
384,896,448,384x896x448,library_cublas_gemm_half,3,0.00822107,37.4989,0.008221156666666667,37.498533333333334,0.00822053,0.00822187
384,896,448,384x896x448,v10,3,0.0226147,13.6319,0.0226154,13.6315,0.0226091,0.0226224
384,896,448,384x896x448,v11,3,0.0245896,12.5371,0.024590466666666668,12.536633333333334,0.0245893,0.0245925
384,896,448,384x896x448,v12,3,0.0163827,18.8175,0.016381433333333334,18.818966666666665,0.016376,0.0163856
384,896,448,384x896x448,v13,3,0.0143485,21.4852,0.0143495,21.483733333333333,0.0143472,0.0143528
384,896,448,384x896x448,v14,3,0.0102533,30.0665,0.010253833333333334,30.0649,0.0102485,0.0102597
384,896,448,384x896x448,v15,3,0.0143331,21.5084,0.0143307,21.512,0.0143211,0.0143379
384,896,448,384x896x448,v16,3,0.0102427,30.0978,0.010245533333333334,30.089433333333332,0.01024,0.0102539
384,896,448,384x896x448,v17,3,0.0122899,25.0842,0.0122914,25.081133333333334,0.0122816,0.0123027
384,896,448,384x896x448,v18,3,0.0102549,30.0618,0.0102551,30.061233333333334,0.0102547,0.0102557
384,896,448,384x896x448,v19,3,0.0102419,30.1001,0.010244366666666666,30.0928,0.0102408,0.0102504
640,768,576,640x768x576,library_cublas_gemm,3,0.0902099,6.27682,0.09021146666666667,6.27671,0.0901821,0.0902424
640,768,576,640x768x576,v1,3,0.204679,2.76643,0.20468133333333333,2.7664,0.20464,0.204725
640,768,576,640x768x576,v2,3,0.0573845,9.86731,0.0573816,9.867816666666666,0.0573752,0.0573851
640,768,576,640x768x576,v3,3,0.0737715,7.67547,0.07377336666666666,7.67528,0.0737707,0.0737779
640,768,576,640x768x576,v4,3,0.0573389,9.87516,0.057341833333333335,9.874653333333333,0.0573301,0.0573565
640,768,576,640x768x576,v5,3,0.0679229,8.33637,0.06791973333333333,8.336766666666668,0.0678947,0.0679416
640,768,576,640x768x576,v6,3,0.047096,12.0229,0.04709396666666667,12.023433333333333,0.047088,0.0470979
640,768,576,640x768x576,v7,3,0.0573232,9.87787,0.0573209,9.878266666666667,0.0573107,0.0573288
640,768,576,640x768x576,v8,3,0.067992,8.32791,0.06800106666666667,8.326806666666666,0.0679181,0.0680931
640,768,576,640x768x576,v9,3,0.0839669,6.7435,0.08396486666666667,6.743663333333333,0.0839312,0.0839965
640,768,576,640x768x576,library_cublas_gemm_half,3,0.0184597,30.6738,0.0184601,30.673233333333332,0.0184587,0.0184619
640,768,576,640x768x576,v10,3,0.0397872,14.2315,0.03975936666666667,14.2415,0.0396829,0.039808
640,768,576,640x768x576,v11,3,0.0450461,12.57,0.04504663333333333,12.569866666666666,0.0450429,0.0450509
640,768,576,640x768x576,v12,3,0.0266723,21.2292,0.026674766666666665,21.227233333333334,0.0266536,0.0266984
640,768,576,640x768x576,v13,3,0.0245947,23.0225,0.024596800000000002,23.020533333333333,0.0245928,0.0246029
640,768,576,640x768x576,v14,3,0.0184309,30.7218,0.018432633333333334,30.719,0.0184299,0.0184371
640,768,576,640x768x576,v15,3,0.0245725,23.0433,0.024571366666666667,23.044366666666665,0.0245643,0.0245773
640,768,576,640x768x576,v16,3,0.0163979,34.5308,0.016397533333333335,34.531533333333336,0.0163947,0.0164
640,768,576,640x768x576,v17,3,0.0184547,30.6823,0.018456566666666667,30.679166666666667,0.0184475,0.0184675
640,768,576,640x768x576,v18,3,0.0163845,34.5589,0.016385966666666668,34.5559,0.0163795,0.0163939
640,768,576,640x768x576,v19,3,0.016348,34.6361,0.016350733333333332,34.630266666666664,0.0163413,0.0163629
640,896,640,640x896x640,library_cublas_gemm,3,0.118728,6.18222,0.11872766666666666,6.18224,0.118727,0.118728
640,896,640,640x896x640,v1,3,0.264094,2.77932,0.26410633333333333,2.779193333333333,0.264085,0.26414
640,896,640,640x896x640,v2,3,0.0635224,11.555,0.06352443333333334,11.554633333333333,0.0635181,0.0635328
640,896,640,640x896x640,v3,3,0.0819795,8.9535,0.0819744,8.954053333333333,0.0819584,0.0819853
640,896,640,640x896x640,v4,3,0.0634843,11.562,0.0634849,11.561866666666667,0.063484,0.0634864
640,896,640,640x896x640,v5,3,0.0757773,9.68632,0.0757823,9.68568,0.0757741,0.0757955
640,896,640,640x896x640,v6,3,0.0512323,14.327,0.05123253333333334,14.326933333333333,0.051228,0.0512373
640,896,640,640x896x640,v7,3,0.0634691,11.5647,0.0634713,11.564333333333334,0.06346,0.0634848
640,896,640,640x896x640,v8,3,0.0752501,9.75418,0.07525436666666667,9.75363,0.0752117,0.0753013
640,896,640,640x896x640,v9,3,0.0941795,7.79366,0.09417476666666666,7.794056666666666,0.0941344,0.0942104
640,896,640,640x896x640,library_cublas_gemm_half,3,0.0204573,35.8797,0.0204629,35.8699,0.0204541,0.0204773
640,896,640,640x896x640,v10,3,0.0491843,14.9235,0.049182133333333336,14.924166666666666,0.0491773,0.0491848
640,896,640,640x896x640,v11,3,0.0491808,14.9246,0.04918036666666667,14.924733333333332,0.0491723,0.049188
640,896,640,640x896x640,v12,3,0.0286901,25.5838,0.028688066666666668,25.585633333333334,0.0286829,0.0286912
640,896,640,640x896x640,v13,3,0.0266424,27.5502,0.026644,27.54853333333333,0.0266403,0.0266493
