size,mode,reps,ms_median,tflops_median,ms_mean,tflops_mean,ms_min,ms_max
768,library_cublas_gemm,3,0.143335,6.32065,0.142824,6.343423333333333,0.141797,0.14334
768,v1,3,0.323513,2.80041,0.3235113333333333,2.8004266666666666,0.323463,0.323558
768,v2,3,0.075776,11.9559,0.07577456666666667,11.9561,0.0757669,0.0757808
768,v3,3,0.0974533,9.29645,0.0974967,9.292353333333333,0.0972645,0.0977723
768,v4,3,0.0756181,11.9809,0.0755415,11.993066666666667,0.0753675,0.0756389
768,v5,3,0.0901264,10.0522,0.0901257,10.052266666666666,0.090112,0.0901387
768,v6,3,0.0614251,14.7492,0.06142683333333333,14.748766666666667,0.0614229,0.0614325
768,v7,3,0.0737877,12.2781,0.07378453333333333,12.278599999999999,0.0737755,0.0737904
768,v8,3,0.0882075,10.2709,0.0881975,10.272066666666666,0.0881557,0.0882293
768,v9,3,0.108594,8.34271,0.108594,8.342713333333334,0.10854,0.108648
768,library_cublas_gemm_half,3,0.0225867,40.1108,0.022583633333333332,40.1162,0.0225701,0.0225941
768,v10,3,0.0576533,15.7141,0.0576841,15.7058,0.0575515,0.0578475
768,v11,3,0.0593696,15.2598,0.059369766666666664,15.259766666666666,0.0593685,0.0593712
768,v12,3,0.0348432,26.0013,0.03484676666666667,25.99866666666667,0.0348432,0.0348539
768,v13,3,0.0318672,28.4295,0.03164603333333334,28.6311,0.0311968,0.0318741
768,v14,3,0.0227035,39.9045,0.0227019,39.90736666666667,0.0226635,0.0227387
768,v15,3,0.0307461,29.4661,0.0307472,29.4651,0.0307456,0.0307499
768,v16,3,0.0205509,44.0841,0.020560000000000002,44.06486666666667,0.0205104,0.0206187
768,v17,3,0.0246059,36.8193,0.024599133333333332,36.8294,0.0245856,0.0246059
768,v18,3,0.0204907,44.2138,0.020491733333333335,44.21146666666667,0.0204816,0.0205029
768,v19,3,0.0205045,44.1839,0.020497933333333333,44.19806666666667,0.0204816,0.0205077
1536,library_cublas_gemm,3,0.333957,21.7027,0.33395566666666665,21.702733333333335,0.333943,0.333967
1536,v1,3,2.54888,2.84351,2.54692,2.8456966666666665,2.54262,2.54926
1536,v2,3,0.551889,13.1326,0.5521653333333333,13.126066666666667,0.55136,0.553247
1536,v3,3,0.721752,10.0419,0.721755,10.0419,0.720549,0.722964
1536,v4,3,0.547277,13.2433,0.5474743333333334,13.238566666666667,0.546733,0.548413
1536,v5,3,0.664785,10.9024,0.6655233333333334,10.890366666666667,0.664666,0.667119
1536,v6,3,0.446677,16.2259,0.44723433333333334,16.205766666666666,0.446616,0.44841
1536,v7,3,0.429711,16.8666,0.429963,16.856733333333334,0.429628,0.43055
1536,v8,3,0.423234,17.1247,0.4230816666666667,17.130866666666666,0.422756,0.423255
1536,v9,3,0.601249,12.0545,0.601961,12.0403,0.601004,0.60363
1536,library_cublas_gemm_half,3,0.112732,64.2918,0.112743,64.28569999999999,0.112731,0.112766
1536,v10,3,0.442074,16.3949,0.44198133333333334,16.398333333333333,0.441735,0.442135
1536,v11,3,0.445275,16.277,0.44597966666666666,16.2514,0.445035,0.447629
1536,v12,3,0.241707,29.9858,0.24203166666666667,29.945666666666668,0.241631,0.242757
1536,v13,3,0.221307,32.7498,0.221293,32.7519,0.221265,0.221307
1536,v14,3,0.158341,45.7732,0.15832866666666667,45.776833333333336,0.158138,0.158507
1536,v15,3,0.225331,32.1649,0.225348,32.162533333333336,0.225328,0.225385
1536,v16,3,0.135162,53.6227,0.13516766666666666,53.6205,0.135162,0.135179
1536,v17,3,0.16369,44.2774,0.163695,44.27596666666667,0.163589,0.163806
1536,v18,3,0.122913,58.9665,0.12292833333333333,58.9592,0.122874,0.122998
1536,v19,3,0.122893,58.976,0.122915,58.9656,0.12289,0.122962
2304,library_cublas_gemm,3,1.09654,22.3076,1.09636,22.311266666666665,1.09477,1.09777
2304,v1,3,8.59673,2.84541,8.594063333333334,2.84629,8.58383,8.60163
2304,v2,3,1.85673,13.1743,1.8579633333333334,13.1656,1.8551,1.86206
2304,v3,3,2.45356,9.96966,2.4565033333333335,9.957766666666666,2.45232,2.46363
2304,v4,3,1.84797,13.2368,1.8470066666666667,13.2437,1.844,1.84905
2304,v5,3,2.21826,11.0272,2.21844,11.026366666666668,2.21401,2.22305
2304,v6,3,1.4993,16.3151,1.49974,16.310533333333332,1.49284,1.50708
2304,v7,3,1.55421,15.7386,1.55518,15.728833333333334,1.55399,1.55734
2304,v8,3,1.36739,17.889,1.3667866666666668,17.8969,1.3644,1.36857
2304,v9,3,2.03381,12.0273,2.0350433333333333,12.020033333333334,2.03197,2.03935
2304,library_cublas_gemm_half,3,0.379162,64.5139,0.379739,64.41616666666667,0.379145,0.38091
2304,v10,3,1.48288,16.4957,1.48275,16.497166666666665,1.47961,1.48576
2304,v11,3,1.50746,16.2268,1.50312,16.274033333333335,1.49218,1.50972
2304,v12,3,0.786916,31.0849,0.788015,31.041633333333333,0.786887,0.790242
2304,v13,3,0.734912,33.2845,0.7357776666666667,33.24543333333333,0.734837,0.737584
2304,v14,3,0.503023,48.6284,0.5034136666666666,48.59073333333333,0.502707,0.504511
2304,v15,3,0.735589,33.2539,0.736772,33.20066666666667,0.735564,0.739163
2304,v16,3,0.430235,56.8554,0.4307123333333333,56.7926,0.430028,0.431874
2304,v17,3,0.522139,46.8481,0.5228076666666667,46.7883,0.522078,0.524206
2304,v18,3,0.393747,62.1241,0.3942213333333333,62.04963333333333,0.393596,0.395321
2304,v19,3,0.394705,61.9733,0.39495766666666665,61.9338,0.394339,0.395829
3072,library_cublas_gemm,3,2.45637,23.6048,2.45596,23.608733333333333,2.45428,2.45723
3072,v1,3,20.3667,2.8469,20.362233333333332,2.84753,20.34,20.38
3072,v2,3,4.43179,13.0832,4.43286,13.0801,4.42172,4.44507
3072,v3,3,5.92854,9.78016,5.9322333333333335,9.774113333333334,5.91811,5.95005
