mode,status,ms,tflops,logical_gbs,vs_cublas,correctness
library_cublas_gemm,PASS,0.116731,18.3969,107.794,1.0,PASS
user,CORRECTNESS_FAIL,nan,nan,nan,nan,FAIL
v1,PASS,0.764808,2.80787,16.4524,0.15262734482439977,PASS
v2,PASS,0.190371,11.2805,66.0968,0.6131739586560779,PASS
v3,PASS,0.245845,8.73511,51.1823,0.47481423500698494,PASS
v4,PASS,0.188411,11.3979,66.7845,0.6195554685843812,PASS
v5,PASS,0.227431,9.44236,55.3263,0.5132582119813665,PASS
v6,PASS,0.153559,13.9847,81.9419,0.7601661149432786,PASS
v7,PASS,0.190562,11.2692,66.0306,0.6125597247362328,PASS
v8,PASS,0.185981,11.5468,67.657,0.6276492235104828,PASS
v9,PASS,0.209009,10.2746,60.2026,0.5584962683930444,PASS
v10,PASS,0.137605,15.6062,91.4424,0.8483059645918606,PASS
v11,PASS,0.149481,14.3663,84.1775,0.7809087400594666,PASS
