mode,status,ms,tflops,logical_gbs,vs_cublas,correctness
library_cublas_gemm,PASS,0.116561,18.4237,107.952,1.0,PASS
user,CORRECTNESS_FAIL,nan,nan,nan,nan,FAIL
v1,PASS,0.764583,2.8087,16.4572,0.15245037641733203,PASS
v2,PASS,0.190256,11.2873,66.1366,0.6126510961424687,PASS
v3,PASS,0.245823,8.73589,51.1869,0.4741658841600764,PASS
v4,PASS,0.188353,11.4014,66.8051,0.6188442061040942,PASS
v5,PASS,0.227351,9.44566,55.3457,0.5126907190195238,PASS
v6,PASS,0.153571,13.9837,81.9357,0.7590060628429686,PASS
v7,PASS,0.190776,11.2566,65.9566,0.6109847641896037,PASS
v8,PASS,0.185713,11.5635,67.7546,0.6276426559268767,PASS
v9,PASS,0.208943,10.2778,60.2216,0.5578575421875084,PASS
v10,PASS,0.137421,15.627,91.5644,0.8482009585479573,PASS
v11,PASS,0.149453,14.3689,84.1929,0.7799139152287543,PASS
v12,PASS,0.0881254,24.3685,142.784,1.3226713418043063,PASS
