mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
library_cublas_gemm,1024,1024,1024,10,100,0.116572,18.4219,107.941
v1,1024,1024,1024,10,100,0.763271,2.81353,16.4855
v2,1024,1024,1024,10,100,0.190256,11.2873,66.1367
v3,1024,1024,1024,10,100,0.24585,8.73494,51.1813
v4,1024,1024,1024,10,100,0.188365,11.4006,66.8005
v5,1024,1024,1024,10,100,0.227452,9.44146,55.3211
v6,1024,1024,1024,10,100,0.153556,13.985,81.9436
v7,1024,1024,1024,10,100,0.19058,11.2682,66.0244
v8,1024,1024,1024,10,100,0.185957,11.5483,67.6656
v9,1024,1024,1024,10,100,0.209039,10.2731,60.1942
