mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
library_cublas_gemm,1024,1024,1024,10,100,0.116634,18.4122,107.884
v1,1024,1024,1024,10,100,0.763512,2.81264,16.4803
v2,1024,1024,1024,10,100,0.190245,11.288,66.1404
v3,1024,1024,1024,10,100,0.245779,8.73746,51.1961
v4,1024,1024,1024,10,100,0.188399,11.3986,66.7886
v5,1024,1024,1024,10,100,0.227445,9.44178,55.3229
v6,1024,1024,1024,10,100,0.153578,13.9831,81.9319
v7,1024,1024,1024,10,100,0.190564,11.2691,66.0299
v8,1024,1024,1024,10,100,0.185997,11.5458,67.6511
v9,1024,1024,1024,10,100,0.208908,10.2796,60.2318
