mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
library_cublas_gemm_half,256,256,256,10,100,0.00413856,8.10776,190.026
v14,256,256,256,10,100,0.0061616,5.44573,127.634
v15,256,256,256,10,100,0.00616736,5.44065,127.515
v16,256,256,256,10,100,0.0041184,8.14744,190.956
v17,256,256,256,10,100,0.00614208,5.46304,128.04
library_cublas_gemm_half,512,512,512,10,100,0.0144765,18.5429,217.299
v14,512,512,512,10,100,0.0122886,21.8442,255.987
v15,512,512,512,10,100,0.0143517,18.7041,219.189
v16,512,512,512,10,100,0.0102602,26.1629,306.596
v17,512,512,512,10,100,0.0122938,21.8351,255.88
library_cublas_gemm_half,1024,1024,1024,10,100,0.0532534,40.3257,236.284
v14,1024,1024,1024,10,100,0.051656,41.5728,243.591
v15,1024,1024,1024,10,100,0.0737699,29.1106,170.57
v16,1024,1024,1024,10,100,0.0466096,46.0738,269.964
v17,1024,1024,1024,10,100,0.0553187,38.8202,227.462
library_cublas_gemm_half,2048,2048,2048,5,50,0.288943,59.4577,174.192
v14,2048,2048,2048,5,50,0.350003,49.0849,143.803
v15,2048,2048,2048,5,50,0.511288,33.6011,98.4408
v16,2048,2048,2048,5,50,0.301021,57.0719,167.203
v17,2048,2048,2048,5,50,0.370792,46.3329,135.741
library_cublas_gemm_half,4096,4096,4096,3,20,2.04931,67.0661,98.2413
v14,4096,4096,4096,3,20,2.78294,49.3863,72.3432
v15,4096,4096,4096,3,20,3.94874,34.8058,50.985
v16,4096,4096,4096,3,20,2.30833,59.5404,87.2174
v17,4096,4096,4096,3,20,2.84026,48.3896,70.8831
library_cublas_gemm_half,8192,8192,8192,2,10,16.0879,68.344,50.0567
v14,8192,8192,8192,2,10,29.337,37.4787,27.4502
v15,8192,8192,8192,2,10,33.2506,33.0675,24.2193
v16,8192,8192,8192,2,10,28.2647,38.9006,28.4916
v17,8192,8192,8192,2,10,29.1012,37.7824,27.6726
library_cublas_gemm_half,256,256,256,10,100,0.00413088,8.12283,190.379
v14,256,256,256,10,100,0.00614112,5.46389,128.06
v15,256,256,256,10,100,0.0061616,5.44573,127.634
v16,256,256,256,10,100,0.00411424,8.15568,191.149
v17,256,256,256,10,100,0.00614912,5.45679,127.893
library_cublas_gemm_half,512,512,512,10,100,0.0143661,18.6854,218.969
v14,512,512,512,10,100,0.0123066,21.8124,255.614
v15,512,512,512,10,100,0.0144,18.6414,218.453
v16,512,512,512,10,100,0.0102547,26.1768,306.759
v17,512,512,512,10,100,0.0122998,21.8243,255.754
library_cublas_gemm_half,1024,1024,1024,10,100,0.0532099,40.3587,236.477
v14,1024,1024,1024,10,100,0.0516912,41.5445,243.425
v15,1024,1024,1024,10,100,0.0737821,29.1058,170.542
v16,1024,1024,1024,10,100,0.0462038,46.4785,272.335
v17,1024,1024,1024,10,100,0.0553328,38.8103,227.404
library_cublas_gemm_half,2048,2048,2048,5,50,0.288999,59.4461,174.159
v14,2048,2048,2048,5,50,0.349974,49.089,143.815
v15,2048,2048,2048,5,50,0.508218,33.8041,99.0355
v16,2048,2048,2048,5,50,0.30091,57.093,167.265
v17,2048,2048,2048,5,50,0.370692,46.3454,135.778
library_cublas_gemm_half,4096,4096,4096,3,20,2.04859,67.0895,98.2756
v14,4096,4096,4096,3,20,2.79124,49.2394,72.1281
v15,4096,4096,4096,3,20,3.94923,34.8014,50.9786
v16,4096,4096,4096,3,20,2.31125,59.4652,87.1073
v17,4096,4096,4096,3,20,2.84349,48.3347,70.8027
library_cublas_gemm_half,8192,8192,8192,2,10,16.0827,68.3659,50.0727
v14,8192,8192,8192,2,10,29.3466,37.4664,27.4412
v15,8192,8192,8192,2,10,33.2678,33.0503,24.2068
v16,8192,8192,8192,2,10,28.2619,38.9044,28.4945
v17,8192,8192,8192,2,10,29.1063,37.7757,27.6678
library_cublas_gemm_half,256,256,256,10,100,0.00411936,8.14554,190.911
v14,256,256,256,10,100,0.00617216,5.43642,127.416
v15,256,256,256,10,100,0.00616064,5.44658,127.654
v16,256,256,256,10,100,0.00411552,8.15315,191.089
v17,256,256,256,10,100,0.00614784,5.45792,127.92
library_cublas_gemm_half,512,512,512,10,100,0.0143738,18.6754,218.852
v14,512,512,512,10,100,0.012287,21.847,256.02
v15,512,512,512,10,100,0.0143526,18.7029,219.174
v16,512,512,512,10,100,0.0102611,26.1604,306.568
v17,512,512,512,10,100,0.0123082,21.8096,255.581
library_cublas_gemm_half,1024,1024,1024,10,100,0.0532307,40.3429,236.384
v14,1024,1024,1024,10,100,0.0516477,41.5795,243.63
v15,1024,1024,1024,10,100,0.0737997,29.0988,170.501
