mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
library_cublas_gemm_half,1024,1024,1024,10,100,0.0532054,40.3621,236.497
v14,1024,1024,1024,10,100,0.0516877,41.5473,243.441
v15,1024,1024,1024,10,100,0.073768,29.1113,170.574
v16,1024,1024,1024,10,100,0.0462365,46.4457,272.143
v17,1024,1024,1024,10,100,0.0553283,38.8135,227.423
v18,1024,1024,1024,10,100,0.0430374,49.898,292.371
library_cublas_gemm_half,1024,1024,1024,10,100,0.053247,40.3306,236.312
v14,1024,1024,1024,10,100,0.0517968,41.4598,242.928
v15,1024,1024,1024,10,100,0.0737792,29.1069,170.548
v16,1024,1024,1024,10,100,0.0463165,46.3654,271.672
v17,1024,1024,1024,10,100,0.0553373,38.8072,227.386
v18,1024,1024,1024,10,100,0.043048,49.8858,292.3
library_cublas_gemm_half,1024,1024,1024,10,100,0.053167,40.3913,236.668
v14,1024,1024,1024,10,100,0.0518771,41.3956,242.552
v15,1024,1024,1024,10,100,0.0737594,29.1147,170.594
v16,1024,1024,1024,10,100,0.0462877,46.3943,271.842
v17,1024,1024,1024,10,100,0.0553382,38.8065,227.382
v18,1024,1024,1024,10,100,0.0430496,49.8839,292.289
library_cublas_gemm_half,1024,1024,1024,10,100,0.0532346,40.34,236.367
v14,1024,1024,1024,10,100,0.0518877,41.3872,242.503
v15,1024,1024,1024,10,100,0.0737805,29.1064,170.545
v16,1024,1024,1024,10,100,0.0465546,46.1283,270.283
v17,1024,1024,1024,10,100,0.0553363,38.8079,227.39
v18,1024,1024,1024,10,100,0.0430835,49.8447,292.059
library_cublas_gemm_half,1024,1024,1024,10,100,0.0531238,40.4241,236.86
v14,1024,1024,1024,10,100,0.0517878,41.4669,242.97
v15,1024,1024,1024,10,100,0.0738006,29.0984,170.499
v16,1024,1024,1024,10,100,0.0463837,46.2983,271.279
v17,1024,1024,1024,10,100,0.0553382,38.8065,227.382
v18,1024,1024,1024,10,100,0.0430256,49.9118,292.452
