mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
library_cublas_gemm_half,256,256,256,10,100,0.00413216,8.12031,190.32
v16,256,256,256,10,100,0.00410368,8.17667,191.641
v18,256,256,256,10,100,0.0041136,8.15695,191.179
library_cublas_gemm_half,512,512,512,10,100,0.0145475,18.4523,216.238
v16,512,512,512,10,100,0.0102534,26.18,306.797
v18,512,512,512,10,100,0.0102608,26.1613,306.577
library_cublas_gemm_half,1024,1024,1024,10,100,0.0531878,40.3755,236.575
v16,1024,1024,1024,10,100,0.0462755,46.4065,271.913
v18,1024,1024,1024,10,100,0.043039,49.8962,292.36
library_cublas_gemm_half,2048,2048,2048,5,50,0.288954,59.4553,174.186
v16,2048,2048,2048,5,50,0.301193,57.0394,167.108
v18,2048,2048,2048,5,50,0.282114,60.8969,178.409
library_cublas_gemm_half,4096,4096,4096,3,20,2.05321,66.9386,98.0546
v16,4096,4096,4096,3,20,2.3108,59.4767,87.1241
v18,4096,4096,4096,3,20,2.16461,63.4936,93.0082
library_cublas_gemm_half,8192,8192,8192,2,10,16.0906,68.3323,50.0481
v16,8192,8192,8192,2,10,28.2633,38.9025,28.493
v18,8192,8192,8192,2,10,28.1722,39.0283,28.5852
library_cublas_gemm_half,256,256,256,10,100,0.00413504,8.11466,190.187
v16,256,256,256,10,100,0.00410528,8.17348,191.566
v18,256,256,256,10,100,0.00411136,8.1614,191.283
library_cublas_gemm_half,512,512,512,10,100,0.0143613,18.6916,219.042
v16,512,512,512,10,100,0.0102598,26.1637,306.606
v18,512,512,512,10,100,0.0102592,26.1653,306.625
library_cublas_gemm_half,1024,1024,1024,10,100,0.0532707,40.3126,236.207
v16,1024,1024,1024,10,100,0.0461798,46.5026,272.476
v18,1024,1024,1024,10,100,0.0430509,49.8825,292.28
library_cublas_gemm_half,2048,2048,2048,5,50,0.288987,59.4486,174.166
v16,2048,2048,2048,5,50,0.300984,57.0791,167.224
v18,2048,2048,2048,5,50,0.282227,60.8726,178.338
library_cublas_gemm_half,4096,4096,4096,3,20,2.05156,66.9924,98.1334
v16,4096,4096,4096,3,20,2.31103,59.4708,87.1155
v18,4096,4096,4096,3,20,2.17211,63.2745,92.6873
library_cublas_gemm_half,8192,8192,8192,2,10,16.1237,68.1921,49.9454
v16,8192,8192,8192,2,10,28.2578,38.9101,28.4986
v18,8192,8192,8192,2,10,28.1711,39.0298,28.5863
library_cublas_gemm_half,256,256,256,10,100,0.004128,8.1285,190.512
v16,256,256,256,10,100,0.0041104,8.1633,191.327
v18,256,256,256,10,100,0.00412256,8.13922,190.763
library_cublas_gemm_half,512,512,512,10,100,0.0143722,18.6775,218.876
v16,512,512,512,10,100,0.0102598,26.1637,306.606
v18,512,512,512,10,100,0.0102637,26.1539,306.491
library_cublas_gemm_half,1024,1024,1024,10,100,0.0531715,40.3879,236.648
v16,1024,1024,1024,10,100,0.0463437,46.3382,271.513
v18,1024,1024,1024,10,100,0.0430483,49.8854,292.297
library_cublas_gemm_half,2048,2048,2048,5,50,0.288941,59.458,174.193
v16,2048,2048,2048,5,50,0.301265,57.0257,167.068
v18,2048,2048,2048,5,50,0.282227,60.8726,178.338
library_cublas_gemm_half,4096,4096,4096,3,20,2.05197,66.9791,98.1139
v16,4096,4096,4096,3,20,2.31312,59.417,87.0366
v18,4096,4096,4096,3,20,2.17365,63.2296,92.6215
library_cublas_gemm_half,8192,8192,8192,2,10,16.1153,68.2278,49.9715
v16,8192,8192,8192,2,10,28.2567,38.9116,28.4997
v18,8192,8192,8192,2,10,28.166,39.0368,28.5914
