mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
library_cublas_gemm_half,8192,8192,8192,2,10,18.0339,60.969,44.655
v16,8192,8192,8192,2,10,28.5408,38.5243,28.216
v18,8192,8192,8192,2,10,28.3737,38.7511,28.3822
v19,8192,8192,8192,2,10,28.3178,38.8276,28.4382
library_cublas_gemm_half,8192,8192,8192,2,10,18.0358,60.9627,44.6504
v16,8192,8192,8192,2,10,28.5338,38.5336,28.2228
v18,8192,8192,8192,2,10,28.3598,38.7701,28.3961
v19,8192,8192,8192,2,10,28.2895,38.8665,28.4667
library_cublas_gemm_half,8192,8192,8192,2,10,18.0351,60.9652,44.6522
v16,8192,8192,8192,2,10,28.5245,38.5462,28.2321
v18,8192,8192,8192,2,10,28.358,38.7725,28.3978
v19,8192,8192,8192,2,10,28.3413,38.7954,28.4146
