mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
library_cublas_gemm_half,256,256,256,10,100,0.00413728,8.11026,190.084
v16,256,256,256,10,100,0.00613984,5.46503,128.087
v18,256,256,256,10,100,0.00615744,5.44941,127.721
v19,256,256,256,10,100,0.00615648,5.45026,127.741
library_cublas_gemm_half,512,512,512,10,100,0.0164086,16.3594,191.712
v16,512,512,512,10,100,0.0122963,21.8306,255.827
v18,512,512,512,10,100,0.0123011,21.822,255.727
v19,512,512,512,10,100,0.0123082,21.8096,255.581
library_cublas_gemm_half,1024,1024,1024,10,100,0.061985,34.6452,202.999
v16,1024,1024,1024,10,100,0.0520454,41.2617,241.768
v18,1024,1024,1024,10,100,0.0491738,43.6713,255.887
v19,1024,1024,1024,10,100,0.0492371,43.6151,255.557
library_cublas_gemm_half,2048,2048,2048,5,50,0.327861,52.3998,153.515
v16,2048,2048,2048,5,50,0.339609,50.5872,148.205
v18,2048,2048,2048,5,50,0.318009,54.0232,158.271
v19,2048,2048,2048,5,50,0.321652,53.4114,156.479
library_cublas_gemm_half,4096,4096,4096,3,20,2.33094,58.9628,86.3713
v16,4096,4096,4096,3,20,2.60973,52.6641,77.1447
v18,4096,4096,4096,3,20,2.44371,56.242,82.3858
v19,4096,4096,4096,3,20,2.44762,56.1521,82.254
library_cublas_gemm_half,8192,8192,8192,2,10,18.0145,61.0349,44.7033
v16,8192,8192,8192,2,10,28.4954,38.5856,28.2609
v18,8192,8192,8192,2,10,28.3641,38.7643,28.3918
v19,8192,8192,8192,2,10,28.3437,38.7921,28.4122
library_cublas_gemm_half,256,256,256,10,100,0.00415072,8.084,189.469
v16,256,256,256,10,100,0.00614048,5.46446,128.073
v18,256,256,256,10,100,0.00613824,5.46646,128.12
v19,256,256,256,10,100,0.0061568,5.44998,127.734
library_cublas_gemm_half,512,512,512,10,100,0.0163955,16.3725,191.865
v16,512,512,512,10,100,0.0122963,21.8306,255.827
v18,512,512,512,10,100,0.0123072,21.8113,255.601
v19,512,512,512,10,100,0.0123037,21.8175,255.674
library_cublas_gemm_half,1024,1024,1024,10,100,0.0594445,36.1259,211.675
v16,1024,1024,1024,10,100,0.052216,41.1269,240.978
v18,1024,1024,1024,10,100,0.049153,43.6898,255.995
v19,1024,1024,1024,10,100,0.049297,43.5622,255.247
library_cublas_gemm_half,2048,2048,2048,5,50,0.327792,52.4109,153.548
v16,2048,2048,2048,5,50,0.339816,50.5563,148.114
v18,2048,2048,2048,5,50,0.32327,53.144,155.695
v19,2048,2048,2048,5,50,0.321703,53.4029,156.454
library_cublas_gemm_half,4096,4096,4096,3,20,2.3176,59.3023,86.8686
v16,4096,4096,4096,3,20,2.59532,52.9565,77.5729
v18,4096,4096,4096,3,20,2.42952,56.5705,82.867
v19,4096,4096,4096,3,20,2.44801,56.143,82.2408
library_cublas_gemm_half,8192,8192,8192,2,10,18.0346,60.9669,44.6535
v16,8192,8192,8192,2,10,28.5096,38.5664,28.2469
v18,8192,8192,8192,2,10,28.3294,38.8117,28.4266
v19,8192,8192,8192,2,10,28.2958,38.8577,28.4602
library_cublas_gemm_half,256,256,256,10,100,0.00412928,8.12598,190.453
v16,256,256,256,10,100,0.00613664,5.46788,128.154
v18,256,256,256,10,100,0.00615712,5.4497,127.727
v19,256,256,256,10,100,0.00614656,5.45906,127.947
library_cublas_gemm_half,512,512,512,10,100,0.0164138,16.3543,191.652
v16,512,512,512,10,100,0.0123146,21.7982,255.448
v18,512,512,512,10,100,0.0123037,21.8175,255.674
v19,512,512,512,10,100,0.0122938,21.8351,255.88
library_cublas_gemm_half,1024,1024,1024,10,100,0.0594602,36.1163,211.619
v16,1024,1024,1024,10,100,0.0522118,41.1302,240.997
v18,1024,1024,1024,10,100,0.049185,43.6614,255.828
v19,1024,1024,1024,10,100,0.049207,43.6418,255.714
library_cublas_gemm_half,2048,2048,2048,5,50,0.327908,52.3923,153.493
v16,2048,2048,2048,5,50,0.339731,50.5691,148.152
v18,2048,2048,2048,5,50,0.317927,54.0371,158.312
v19,2048,2048,2048,5,50,0.321633,53.4145,156.488
library_cublas_gemm_half,4096,4096,4096,3,20,2.31722,59.312,86.8828
v16,4096,4096,4096,3,20,2.59571,52.9486,77.5614
v18,4096,4096,4096,3,20,2.43028,56.5527,82.8409
v19,4096,4096,4096,3,20,2.44844,56.1332,82.2263
library_cublas_gemm_half,8192,8192,8192,2,10,18.0035,61.0719,44.7304
v16,8192,8192,8192,2,10,28.504,38.574,28.2524
v18,8192,8192,8192,2,10,28.3344,38.8049,28.4215
v19,8192,8192,8192,2,10,28.2973,38.8558,28.4588
