mode,m,n,k,ms,tflops,logical_gbs,wall_s
library_cublas_gemm_half,128,128,128,0.00415168,1.01027,47.3563,0.316
v10,128,128,128,0.00411904,1.01827,47.7315,0.253
v11,128,128,128,0.00617088,0.679693,31.8606,0.252
v12,128,128,128,0.00617536,0.6792,31.8375,0.260
v13,128,128,128,0.00414784,1.0112,47.4001,0.248
v14,128,128,128,0.00414016,1.01308,47.488,0.257
library_cublas_gemm_half,256,256,256,0.00416896,8.04863,188.64,0.301
v10,256,256,256,0.006176,5.43304,127.337,0.246
v11,256,256,256,0.010247,3.27455,76.7472,0.262
v12,256,256,256,0.0082272,4.07848,95.5893,0.256
v13,256,256,256,0.00822336,4.08038,95.6339,0.250
v14,256,256,256,0.0061728,5.43585,127.403,0.251
library_cublas_gemm_half,512,512,512,0.0164384,16.3298,191.365,0.305
v10,512,512,512,0.0225446,11.9068,139.533,0.269
v11,512,512,512,0.0307424,8.73177,102.325,0.261
v12,512,512,512,0.0187622,14.3072,167.663,0.253
v13,512,512,512,0.0184582,14.5429,170.424,0.252
v14,512,512,512,0.016304,16.4644,192.942,0.254
library_cublas_gemm_half,1024,1024,1024,0.0594592,36.1169,211.623,0.310
v10,1024,1024,1024,0.155722,13.7905,80.8036,0.279
v11,1024,1024,1024,0.169552,12.6656,74.2127,0.321
v12,1024,1024,1024,0.100324,21.4055,125.423,0.281
v13,1024,1024,1024,0.0901677,23.8166,139.55,0.265
v14,1024,1024,1024,0.0737875,29.1036,170.529,0.276
library_cublas_gemm_half,2048,2048,2048,0.327956,52.3847,153.471,0.338
v10,2048,2048,2048,1.1965,14.3584,42.0656,0.354
v11,2048,2048,2048,1.22471,14.0277,41.0968,0.364
v12,2048,2048,2048,0.690684,24.8737,72.8722,0.328
v13,2048,2048,2048,0.621549,27.6404,80.9778,0.319
v14,2048,2048,2048,0.509914,33.6917,98.7062,0.311
library_cublas_gemm_half,4096,4096,4096,2.31692,59.3196,86.8939,0.553
v10,4096,4096,4096,8.94621,15.3628,22.5041,0.914
v11,4096,4096,4096,9.18096,14.97,21.9287,0.929
v12,4096,4096,4096,5.30277,25.9183,37.9663,0.694
v13,4096,4096,4096,4.77416,28.7881,42.1701,0.708
v14,4096,4096,4096,3.95637,34.7387,50.8867,0.621
library_cublas_gemm_half,8192,8192,8192,16.5477,66.4449,48.6657,1.751
v10,8192,8192,8192,249.606,4.40499,3.22631,15.603
v11,8192,8192,8192,67.8252,16.211,11.8733,4.819
v12,8192,8192,8192,42.5786,25.8231,18.9134,3.286
v13,8192,8192,8192,39.7129,27.6865,20.2782,3.158
v14,8192,8192,8192,31.7956,34.5806,25.3276,2.623
library_cublas_gemm_half,16384,16384,16384,128.973,68.2008,24.9759,9.859
v10,16384,16384,16384,2659.46,3.30747,1.21123,161.599
v11,16384,16384,16384,544.402,16.1574,5.917,34.747
v12,16384,16384,16384,340.541,25.8298,9.45915,22.493
v13,16384,16384,16384,316.052,27.8312,10.1921,21.019
v14,16384,16384,16384,262.982,33.4475,12.2488,17.823
