mode,m,n,k,status,note
library_cublas_gemm,128,128,128,PASS,
library_cublas_gemm_half,128,128,128,PASS,
v10,128,128,128,PASS,
v11,128,128,128,PASS,
v12,128,128,128,PASS,
v13,128,128,128,PASS,
v14,128,128,128,PASS,
library_cublas_gemm,256,256,256,PASS,
library_cublas_gemm_half,256,256,256,PASS,
v10,256,256,256,PASS,
v11,256,256,256,PASS,
v12,256,256,256,PASS,
v13,256,256,256,PASS,
v14,256,256,256,PASS,
library_cublas_gemm,512,512,512,PASS,
library_cublas_gemm_half,512,512,512,PASS,
v10,512,512,512,PASS,
v11,512,512,512,PASS,
v12,512,512,512,PASS,
v13,512,512,512,PASS,
v14,512,512,512,PASS,
library_cublas_gemm,1024,1024,1024,PASS,
library_cublas_gemm_half,1024,1024,1024,PASS,
v10,1024,1024,1024,PASS,
v11,1024,1024,1024,PASS,
v12,1024,1024,1024,PASS,
v13,1024,1024,1024,PASS,
v14,1024,1024,1024,PASS,
library_cublas_gemm,2048,2048,2048,PASS,
library_cublas_gemm_half,2048,2048,2048,PASS,
v10,2048,2048,2048,PASS,
v11,2048,2048,2048,PASS,
v12,2048,2048,2048,PASS,
v13,2048,2048,2048,PASS,
v14,2048,2048,2048,PASS,
library_cublas_gemm,4096,4096,4096,PASS,
library_cublas_gemm_half,4096,4096,4096,PASS,
v10,4096,4096,4096,PASS,
v11,4096,4096,4096,PASS,
v12,4096,4096,4096,PASS,
v13,4096,4096,4096,PASS,
v14,4096,4096,4096,PASS,
library_cublas_gemm,8192,8192,8192,PASS,
library_cublas_gemm_half,8192,8192,8192,PASS,
v10,8192,8192,8192,PASS,
v11,8192,8192,8192,PASS,
v12,8192,8192,8192,PASS,
v13,8192,8192,8192,PASS,
v14,8192,8192,8192,PASS,
library_cublas_gemm,16384,16384,16384,PASS,
library_cublas_gemm_half,16384,16384,16384,PASS,
v10,16384,16384,16384,PASS,
v11,16384,16384,16384,PASS,
v12,16384,16384,16384,PASS,
v13,16384,16384,16384,PASS,
v14,16384,16384,16384,PASS,
library_cublas_gemm,32768,32768,32768,SKIP,estimated_device_memory_12.00GiB_exceeds_safe_limit_10.50GiB
library_cublas_gemm_half,32768,32768,32768,SKIP,estimated_device_memory_16.00GiB_exceeds_safe_limit_10.50GiB
v10,32768,32768,32768,SKIP,estimated_device_memory_16.00GiB_exceeds_safe_limit_10.50GiB
v11,32768,32768,32768,SKIP,estimated_device_memory_16.00GiB_exceeds_safe_limit_10.50GiB
v12,32768,32768,32768,SKIP,estimated_device_memory_16.00GiB_exceeds_safe_limit_10.50GiB
v13,32768,32768,32768,SKIP,estimated_device_memory_16.00GiB_exceeds_safe_limit_10.50GiB
v14,32768,32768,32768,SKIP,estimated_device_memory_16.00GiB_exceeds_safe_limit_10.50GiB
