mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
library_cublas_gemm_half,1024,1024,1024,10,100,0.059439,36.1292,211.694
v10,1024,1024,1024,10,100,0.155325,13.8258,81.0103
v11,1024,1024,1024,10,100,0.169844,12.6439,74.0853
v12,1024,1024,1024,10,100,0.100323,21.4057,125.424
v13,1024,1024,1024,10,100,0.0901434,23.823,139.588
v14,1024,1024,1024,10,100,0.0593786,36.166,211.91
v15,1024,1024,1024,10,100,0.0862906,24.8867,145.82
v16,1024,1024,1024,10,100,0.0522637,41.0894,240.758
v17,1024,1024,1024,10,100,0.0634221,33.8602,198.4
v18,1024,1024,1024,10,100,0.049143,43.6986,256.047
v19,1024,1024,1024,10,100,0.0492173,43.6327,255.66
library_cublas_gemm_half,1024,1024,1024,10,100,0.0594445,36.1259,211.675
v10,1024,1024,1024,10,100,0.155443,13.8153,80.9488
v11,1024,1024,1024,10,100,0.169832,12.6448,74.0905
v12,1024,1024,1024,10,100,0.100364,21.397,125.373
v13,1024,1024,1024,10,100,0.0901194,23.8293,139.625
v14,1024,1024,1024,10,100,0.0593779,36.1664,211.912
v15,1024,1024,1024,10,100,0.0840336,25.5551,149.737
v16,1024,1024,1024,10,100,0.0522365,41.1108,240.884
v17,1024,1024,1024,10,100,0.0634032,33.8703,198.459
v18,1024,1024,1024,10,100,0.0517392,41.5059,243.199
v19,1024,1024,1024,10,100,0.0491971,43.6506,255.765
library_cublas_gemm_half,1024,1024,1024,10,100,0.0594547,36.1197,211.639
v10,1024,1024,1024,10,100,0.15805,13.5874,79.6137
v11,1024,1024,1024,10,100,0.169907,12.6392,74.0577
v12,1024,1024,1024,10,100,0.100337,21.4027,125.407
v13,1024,1024,1024,10,100,0.0901411,23.8236,139.591
v14,1024,1024,1024,10,100,0.0593939,36.1566,211.855
v15,1024,1024,1024,10,100,0.084016,25.5604,149.768
v16,1024,1024,1024,10,100,0.0519024,41.3754,242.434
v17,1024,1024,1024,10,100,0.065969,32.5529,190.74
v18,1024,1024,1024,10,100,0.0491792,43.6665,255.858
v19,1024,1024,1024,10,100,0.049192,43.6551,255.792
