mode,m,n,k,reps,ms_mean,ms_min,ms_max,ms_std,tflops_mean,tflops_max,tflops_min,tflops_std,logical_gbs_mean,logical_gbs_max,logical_gbs_min
library_cublas_gemm_half,1024,1024,1024,3,0.059446066666666665,0.059439,0.0594547,6.504528337158114e-06,36.12493333333333,36.1292,36.1197,0.003938132665220445,211.66933333333333,211.694,211.639
v10,1024,1024,1024,3,0.15627266666666667,0.155325,0.15805,0.0012576873838738933,13.742833333333333,13.8258,13.5874,0.10999152492603909,80.52426666666666,81.0103,79.6137
v11,1024,1024,1024,3,0.169861,0.169832,0.169907,3.289376840679592e-05,12.642633333333334,12.6448,12.6392,0.0024553795814268205,74.07783333333333,74.0905,74.0577
v12,1024,1024,1024,3,0.10034133333333332,0.100323,0.100364,1.7016332024133337e-05,21.401799999999998,21.4057,21.397,0.003608323710534195,125.40133333333334,125.424,125.373
v13,1024,1024,1024,3,0.09013463333333334,0.0901194,0.0901434,1.0812441393545899e-05,23.8253,23.8293,23.823,0.0028390139133157356,139.60133333333334,139.625,139.588
v14,1024,1024,1024,3,0.05938346666666666,0.0593779,0.0593939,7.383013537093501e-06,36.163,36.1664,36.1566,0.004528428719399052,211.89233333333334,211.912,211.855
v15,1024,1024,1024,3,0.08478006666666667,0.084016,0.0862906,0.001068132530270575,25.33406666666667,25.5604,24.8867,0.3163434034224338,148.44166666666666,149.768,145.82
v16,1024,1024,1024,3,0.0521342,0.0519024,0.0522637,0.00016428306871575846,41.19186666666666,41.3754,41.0894,0.1300713991963224,241.35866666666666,242.434,240.758
v17,1024,1024,1024,3,0.06426476666666667,0.0634032,0.065969,0.001205099648254127,33.4278,33.8703,32.5529,0.6186614636993853,195.86633333333333,198.459,190.74
v18,1024,1024,1024,3,0.050020466666666666,0.049143,0.0517392,0.0012154178467597974,42.957,43.6986,41.5059,1.0261663315466953,251.70133333333334,256.047,243.199
v19,1024,1024,1024,3,0.049202133333333335,0.049192,0.0492173,1.0924691706811455e-05,43.64613333333333,43.6551,43.6327,0.009674824144251906,255.739,255.792,255.66
