mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
library_cublas_gemm_half,256,256,256,10,100,0.0143424,2.33953,54.8327
v10,256,256,256,10,100,0.004112,8.16013,191.253
v11,256,256,256,10,100,0.00821184,4.0861,95.7681
v12,256,256,256,10,100,0.00822112,4.08149,95.66
v13,256,256,256,10,100,0.00616096,5.4463,127.648
v14,256,256,256,10,100,0.00615104,5.45508,127.853
v15,256,256,256,10,100,0.00616032,5.44686,127.661
v16,256,256,256,10,100,0.00411072,8.16267,191.312
v17,256,256,256,10,100,0.00616448,5.44319,127.575
v18,256,256,256,10,100,0.00411936,8.14554,190.911
v19,256,256,256,10,100,0.00411712,8.14998,191.015
library_cublas_gemm_half,512,512,512,10,100,0.0143789,18.6687,218.774
v10,512,512,512,10,100,0.0184419,14.5557,170.575
v11,512,512,512,10,100,0.0266522,10.0718,118.029
v12,512,512,512,10,100,0.0165034,16.2655,190.611
v13,512,512,512,10,100,0.0164064,16.3616,191.738
v14,512,512,512,10,100,0.0122944,21.834,255.867
v15,512,512,512,10,100,0.0143517,18.7041,219.189
v16,512,512,512,10,100,0.0102662,26.1474,306.415
v17,512,512,512,10,100,0.0123088,21.8084,255.567
v18,512,512,512,10,100,0.0102598,26.1637,306.606
v19,512,512,512,10,100,0.0102611,26.1604,306.568
library_cublas_gemm_half,1024,1024,1024,10,100,0.0532739,40.3102,236.193
v10,1024,1024,1024,10,100,0.137506,15.6174,91.5081
v11,1024,1024,1024,10,100,0.149433,14.3709,84.2046
v12,1024,1024,1024,10,100,0.0881418,24.364,142.758
v13,1024,1024,1024,10,100,0.0798739,26.8859,157.535
v14,1024,1024,1024,10,100,0.0516182,41.6032,243.769
v15,1024,1024,1024,10,100,0.0737722,29.1097,170.565
v16,1024,1024,1024,10,100,0.0462989,46.3831,271.776
v17,1024,1024,1024,10,100,0.0553309,38.8117,227.412
v18,1024,1024,1024,10,100,0.0430406,49.8943,292.35
v19,1024,1024,1024,10,100,0.0437875,49.0433,287.363
library_cublas_gemm_half,2048,2048,2048,5,50,0.288997,59.4465,174.16
v10,2048,2048,2048,5,50,1.05644,16.2621,47.6428
v11,2048,2048,2048,5,50,1.07206,16.0251,46.9485
v12,2048,2048,2048,5,50,0.610116,28.1584,82.4952
v13,2048,2048,2048,5,50,0.549043,31.2906,91.6717
v14,2048,2048,2048,5,50,0.350022,49.0823,143.796
v15,2048,2048,2048,5,50,0.508497,33.7856,98.9812
v16,2048,2048,2048,5,50,0.300993,57.0774,167.219
v17,2048,2048,2048,5,50,0.370632,46.3529,135.799
v18,2048,2048,2048,5,50,0.282098,60.9004,178.419
v19,2048,2048,2048,5,50,0.285059,60.2677,176.566
library_cublas_gemm_half,4096,4096,4096,3,20,2.04993,67.0456,98.2114
v10,4096,4096,4096,3,20,8.30912,16.5407,24.2296
v11,4096,4096,4096,3,20,8.37875,16.4033,24.0282
v12,4096,4096,4096,3,20,4.7454,28.9625,42.4256
v13,4096,4096,4096,3,20,4.23838,32.4272,47.5008
v14,4096,4096,4096,3,20,2.79211,49.224,72.1055
v15,4096,4096,4096,3,20,3.94889,34.8045,50.9831
v16,4096,4096,4096,3,20,2.31759,59.3025,86.8689
v17,4096,4096,4096,3,20,2.84319,48.3397,70.8101
v18,4096,4096,4096,3,20,2.17326,63.2409,92.638
v19,4096,4096,4096,3,20,2.18377,62.9365,92.1921
library_cublas_gemm_half,256,256,256,10,100,0.00412544,8.13354,190.63
v10,256,256,256,10,100,0.00411296,8.15822,191.208
v11,256,256,256,10,100,0.00821312,4.08547,95.7531
v12,256,256,256,10,100,0.00820576,4.08913,95.839
v13,256,256,256,10,100,0.00615616,5.45055,127.747
v14,256,256,256,10,100,0.00616096,5.4463,127.648
v15,256,256,256,10,100,0.00616256,5.44489,127.614
v16,256,256,256,10,100,0.00412128,8.14175,190.822
v17,256,256,256,10,100,0.00614464,5.46076,127.987
v18,256,256,256,10,100,0.00411712,8.14998,191.015
v19,256,256,256,10,100,0.00412224,8.13985,190.778
library_cublas_gemm_half,512,512,512,10,100,0.0143715,18.6783,218.886
v10,512,512,512,10,100,0.0184573,14.5436,170.433
v11,512,512,512,10,100,0.0266717,10.0644,117.943
