size,mode,reps,ms_median,tflops_median,ms_mean,tflops_mean,ms_min,ms_max
256,library_cublas_gemm_half,3,0.00412992,8.12472,0.007532586666666666,6.199263333333334,0.00412544,0.0143424
256,v10,3,0.00411296,8.15822,0.004113813333333333,8.15653,0.004112,0.00411648
256,v11,3,0.00821184,4.0861,0.008210026666666667,4.0870066666666665,0.00820512,0.00821312
256,v12,3,0.00820576,4.08913,0.008205653333333333,4.089193333333333,0.00819008,0.00822112
256,v13,3,0.00616096,5.4463,0.00616032,5.446866666666667,0.00615616,0.00616384
256,v14,3,0.00616064,5.44658,0.006157546666666667,5.44932,0.00615104,0.00616096
256,v15,3,0.00616032,5.44686,0.00615488,5.451693333333333,0.00614176,0.00616256
256,v16,3,0.00411136,8.1614,0.004114453333333333,8.155273333333334,0.00411072,0.00412128
256,v17,3,0.00615616,5.45055,0.0061550933333333335,5.4515,0.00614464,0.00616448
256,v18,3,0.00411712,8.14998,0.004117226666666667,8.149766666666666,0.0041152,0.00411936
256,v19,3,0.00411712,8.14998,0.00411776,8.148716666666665,0.00411392,0.00412224
512,library_cublas_gemm_half,3,0.0143715,18.6783,0.014372066666666667,18.6776,0.0143658,0.0143789
512,v10,3,0.018455,14.5454,0.0184514,14.548233333333334,0.0184419,0.0184573
512,v11,3,0.0266522,10.0718,0.026657633333333333,10.069733333333334,0.026649,0.0266717
512,v12,3,0.0164605,16.3079,0.0164683,16.3002,0.016441,0.0165034
512,v13,3,0.0164064,16.3616,0.016403400000000002,16.3646,0.0163968,0.016407
512,v14,3,0.0122864,21.8482,0.012288199999999999,21.844966666666664,0.0122838,0.0122944
512,v15,3,0.0143536,18.7016,0.0143535,18.701733333333333,0.0143517,0.0143552
512,v16,3,0.0102602,26.1629,0.010260266666666667,26.162633333333336,0.0102544,0.0102662
512,v17,3,0.0123034,21.8181,0.012303366666666668,21.818066666666667,0.0122979,0.0123088
512,v18,3,0.0102598,26.1637,0.010259933333333334,26.163433333333334,0.0102595,0.0102605
512,v19,3,0.0102621,26.158,0.0102623,26.157433333333334,0.0102611,0.0102637
1024,library_cublas_gemm_half,3,0.0532682,40.3146,0.05326463333333333,40.317233333333334,0.0532518,0.0532739
1024,v10,3,0.137469,15.6216,0.13747766666666666,15.620633333333334,0.137458,0.137506
1024,v11,3,0.149441,14.3701,0.14944366666666667,14.369866666666667,0.149433,0.149457
1024,v12,3,0.0881168,24.3709,0.08812256666666667,24.3693,0.0881091,0.0881418
1024,v13,3,0.0798739,26.8859,0.07986933333333333,26.887433333333334,0.0798573,0.0798768
1024,v14,3,0.0517066,41.5321,0.0517006,41.537,0.0516182,0.051777
1024,v15,3,0.073768,29.1113,0.07376906666666666,29.1109,0.073767,0.0737722
1024,v16,3,0.046424,46.2581,0.046439799999999996,46.242666666666665,0.0462989,0.0465965
1024,v17,3,0.0553299,38.8123,0.055325533333333336,38.815400000000004,0.0553158,0.0553309
1024,v18,3,0.0430374,49.898,0.0430374,49.898,0.0430342,0.0430406
1024,v19,3,0.0437875,49.0433,0.04379176666666667,49.039033333333336,0.043615,0.0439728
2048,library_cublas_gemm_half,3,0.288956,59.4551,0.288966,59.45296666666667,0.288945,0.288997
2048,v10,3,1.05737,16.2478,1.05717,16.250866666666667,1.05644,1.0577
2048,v11,3,1.07308,16.0099,1.0732366666666666,16.007566666666666,1.07206,1.07457
2048,v12,3,0.610319,28.149,0.6102653333333333,28.1515,0.610116,0.610361
2048,v13,3,0.549204,31.2814,0.549168,31.28346666666667,0.549043,0.549257
2048,v14,3,0.350188,49.0591,0.3501396666666667,49.06583333333333,0.350022,0.350209
2048,v15,3,0.508382,33.7932,0.5084146666666667,33.79103333333333,0.508365,0.508497
2048,v16,3,0.301022,57.0718,0.30103033333333334,57.07026666666667,0.300993,0.301076
2048,v17,3,0.370666,46.3486,0.3707223333333333,46.3416,0.370632,0.370869
2048,v18,3,0.282244,60.8689,0.28223366666666666,60.87113333333333,0.282098,0.282359
2048,v19,3,0.285003,60.2796,0.285015,60.277033333333335,0.284983,0.285059
4096,library_cublas_gemm_half,3,2.04991,67.0462,2.04974,67.05186666666667,2.04938,2.04993
4096,v10,3,8.31172,16.5356,8.311136666666666,16.536733333333334,8.30912,8.31257
4096,v11,3,8.38119,16.3985,8.380526666666666,16.3998,8.37875,8.38164
4096,v12,3,4.7458,28.9601,4.7473133333333335,28.950866666666666,4.7454,4.75074
4096,v13,3,4.24275,32.3939,4.241533333333334,32.40313333333334,4.23838,4.24347
4096,v14,3,2.79366,49.1967,2.7936566666666667,49.19676666666667,2.79211,2.7952
4096,v15,3,3.95362,34.7628,3.952096666666667,34.77623333333333,3.94889,3.95378
4096,v16,3,2.31824,59.2858,2.3184366666666665,59.280833333333334,2.31759,2.31948
4096,v17,3,2.84648,48.2839,2.8460266666666665,48.2916,2.84319,2.84841
4096,v18,3,2.17326,63.2409,2.17368,63.2287,2.17248,2.1753
4096,v19,3,2.18421,62.9238,2.18595,62.873866666666665,2.18377,2.18987
