mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
library_cublas_gemm_half,256,256,256,10,100,0.0041328,8.11905,190.29
v14,256,256,256,10,100,0.00615648,5.45026,127.741
v15,256,256,256,10,100,0.00615872,5.44828,127.694
v16,256,256,256,10,100,0.00614016,5.46475,128.08
v17,256,256,256,10,100,0.00614656,5.45906,127.947
v18,256,256,256,10,100,0.00614944,5.4565,127.887
v19,256,256,256,10,100,0.00615776,5.44913,127.714
library_cublas_gemm_half,512,512,512,10,100,0.016391,16.377,191.918
v14,512,512,512,10,100,0.0124915,21.4894,251.829
v15,512,512,512,10,100,0.0164074,16.3607,191.727
v16,512,512,512,10,100,0.0122989,21.826,255.774
v17,512,512,512,10,100,0.014353,18.7024,219.169
v18,512,512,512,10,100,0.0122992,21.8254,255.767
v19,512,512,512,10,100,0.0122998,21.8243,255.754
library_cublas_gemm_half,1024,1024,1024,10,100,0.0594355,36.1313,211.707
v14,1024,1024,1024,10,100,0.0594211,36.1401,211.758
v15,1024,1024,1024,10,100,0.0840077,25.5629,149.783
v16,1024,1024,1024,10,100,0.0518659,41.4045,242.605
v17,1024,1024,1024,10,100,0.0634176,33.8626,198.414
v18,1024,1024,1024,10,100,0.049183,43.6631,255.838
v19,1024,1024,1024,10,100,0.049216,43.6339,255.667
library_cublas_gemm_half,2048,2048,2048,5,50,0.327921,52.3902,153.487
v14,2048,2048,2048,5,50,0.394301,43.5705,127.648
v15,2048,2048,2048,5,50,0.576163,29.8177,87.3566
v16,2048,2048,2048,5,50,0.339935,50.5386,148.062
v17,2048,2048,2048,5,50,0.418692,41.0323,120.212
v18,2048,2048,2048,5,50,0.321268,53.4752,156.666
v19,2048,2048,2048,5,50,0.321705,53.4026,156.453
library_cublas_gemm_half,4096,4096,4096,3,20,2.31702,59.3171,86.8902
v14,4096,4096,4096,3,20,3.1048,44.2666,64.8436
v15,4096,4096,4096,3,20,4.4699,30.7477,45.0405
v16,4096,4096,4096,3,20,2.60966,52.6655,77.1467
v17,4096,4096,4096,3,20,3.19752,42.9831,62.9635
v18,4096,4096,4096,3,20,2.43048,56.5482,82.8342
v19,4096,4096,4096,3,20,2.44793,56.1449,82.2436
library_cublas_gemm_half,8192,8192,8192,2,10,18.035,60.9654,44.6524
v14,8192,8192,8192,2,10,29.886,36.7902,26.9459
v15,8192,8192,8192,2,10,35.9045,30.6232,22.4291
v16,8192,8192,8192,2,10,28.5445,38.5191,28.2123
v17,8192,8192,8192,2,10,29.7978,36.8991,27.0257
v18,8192,8192,8192,2,10,28.3319,38.8082,28.424
v19,8192,8192,8192,2,10,28.302,38.8493,28.4541
library_cublas_gemm_half,256,256,256,10,100,0.0041264,8.13165,190.585
v14,256,256,256,10,100,0.00616992,5.43839,127.462
v15,256,256,256,10,100,0.0061664,5.44149,127.535
v16,256,256,256,10,100,0.0061504,5.45565,127.867
v17,256,256,256,10,100,0.00616096,5.4463,127.648
v18,256,256,256,10,100,0.00614272,5.46247,128.027
v19,256,256,256,10,100,0.0061424,5.46276,128.033
library_cublas_gemm_half,512,512,512,10,100,0.0163926,16.3754,191.899
v14,512,512,512,10,100,0.0124538,21.5546,252.593
v15,512,512,512,10,100,0.0163933,16.3747,191.891
v16,512,512,512,10,100,0.0122874,21.8465,256.013
v17,512,512,512,10,100,0.0143485,18.7083,219.238
v18,512,512,512,10,100,0.0123072,21.8113,255.601
v19,512,512,512,10,100,0.0122925,21.8374,255.907
library_cublas_gemm_half,1024,1024,1024,10,100,0.0594624,36.115,211.611
v14,1024,1024,1024,10,100,0.0594192,36.1412,211.765
v15,1024,1024,1024,10,100,0.083993,25.5674,149.809
v16,1024,1024,1024,10,100,0.0523811,40.9973,240.218
v17,1024,1024,1024,10,100,0.0633952,33.8745,198.484
v18,1024,1024,1024,10,100,0.049152,43.6907,256
v19,1024,1024,1024,10,100,0.049208,43.6409,255.709
library_cublas_gemm_half,2048,2048,2048,5,50,0.327863,52.3995,153.514
v14,2048,2048,2048,5,50,0.394431,43.5561,127.606
v15,2048,2048,2048,5,50,0.575908,29.8309,87.3953
v16,2048,2048,2048,5,50,0.345459,49.7306,145.695
v17,2048,2048,2048,5,50,0.418436,41.0573,120.285
v18,2048,2048,2048,5,50,0.317796,54.0593,158.377
v19,2048,2048,2048,5,50,0.321931,53.3651,156.343
library_cublas_gemm_half,4096,4096,4096,3,20,2.3174,59.3074,86.876
v14,4096,4096,4096,3,20,3.10484,44.2661,64.8429
v15,4096,4096,4096,3,20,4.45705,30.8363,45.1703
v16,4096,4096,4096,3,20,2.59577,52.9473,77.5596
v17,4096,4096,4096,3,20,3.21265,42.7805,62.6668
v18,4096,4096,4096,3,20,2.44571,56.1959,82.3181
v19,4096,4096,4096,3,20,2.46252,55.8122,81.7562
library_cublas_gemm_half,8192,8192,8192,2,10,18.0395,60.9501,44.6412
v14,8192,8192,8192,2,10,29.9628,36.6959,26.8768
v15,8192,8192,8192,2,10,35.8731,30.6501,22.4488
