mode,m,n,k,reps,ms_mean,ms_min,ms_max,ms_std,tflops_mean,tflops_max,tflops_min,tflops_std,logical_gbs_mean,logical_gbs_max,logical_gbs_min
library_cublas_gemm_half,256,256,256,3,0.004129386666666667,0.0041264,0.0041328,2.6301499746001417e-06,8.12577,8.13165,8.11905,0.005178107762494244,190.44733333333335,190.585,190.29
v14,256,256,256,3,0.006161493333333333,0.00615648,0.00616992,5.994249095776886e-06,5.445833333333334,5.45026,5.43839,0.0052946157136808305,127.63666666666667,127.741,127.462
v15,256,256,256,3,0.00616096,0.00615776,0.0061664,3.866574711550127e-06,5.4463,5.44913,5.44149,0.003418839959206451,127.64766666666667,127.714,127.535
v16,256,256,256,3,0.0061501866666666665,0.00614016,0.00616,8.101050686313314e-06,5.45585,5.46475,5.44715,0.0071865615329356845,127.87166666666667,128.08,127.668
v17,256,256,256,3,0.006156266666666667,0.00614656,0.00616128,6.8648929748072015e-06,5.45046,5.45906,5.44602,0.006082192587107666,127.74533333333333,127.947,127.641
v18,256,256,256,3,0.006147413333333333,0.00614272,0.00615008,3.32895712732305e-06,5.4583,5.46247,5.45593,0.0029578032388917347,127.929,128.027,127.873
v19,256,256,256,3,0.00614816,0.0061424,0.00615776,6.833330081299994e-06,5.457646666666667,5.46276,5.44913,0.006062520561248061,127.91333333333333,128.033,127.714
library_cublas_gemm_half,512,512,512,3,0.016391666666666665,0.016391,0.0163926,6.798692684793096e-07,16.37633333333333,16.377,16.3754,0.0006798692684790792,191.91033333333334,191.918,191.899
v14,512,512,512,3,0.012477866666666667,0.0124538,0.0124915,1.706777340161611e-05,21.512966666666667,21.5546,21.4894,0.02952471657592829,252.10533333333333,252.593,251.829
v15,512,512,512,3,0.016402899999999998,0.0163933,0.016408,6.792643079096433e-06,16.365133333333333,16.3747,16.36,0.006770688459988735,191.779,191.891,191.719
v16,512,512,512,3,0.012291333333333333,0.0122874,0.0122989,5.3518428809354165e-06,21.839466666666667,21.8465,21.826,0.009525521274741202,255.93133333333333,256.013,255.774
v17,512,512,512,3,0.014343266666666667,0.0143283,0.014353,1.0741301390220289e-05,18.7151,18.7346,18.7024,0.013997380707355891,219.31766666666667,219.546,219.169
v18,512,512,512,3,0.012298333333333333,0.0122886,0.0123072,7.6181070848051605e-06,21.826966666666667,21.8442,21.8113,0.013476976251700782,255.785,255.987,255.601
v19,512,512,512,3,0.012298566666666667,0.0122925,0.0123034,4.534558657932e-06,21.8266,21.8374,21.8181,0.008045288476285368,255.78033333333335,255.907,255.68
library_cublas_gemm_half,1024,1024,1024,3,0.0594498,0.0594355,0.0594624,1.1047473315950155e-05,36.12263333333333,36.1313,36.115,0.006694442139234804,211.656,211.707,211.611
v14,1024,1024,1024,3,0.06027893333333333,0.0594192,0.0619965,0.001214503284840718,35.640033333333335,36.1412,34.6388,0.7079790219742047,208.82833333333332,211.765,202.962
v15,1024,1024,1024,3,0.08401003333333333,0.083993,0.0840294,1.4951551387362944e-05,25.5622,25.5674,25.5563,0.004558508528016152,149.77866666666665,149.809,149.744
v16,1024,1024,1024,3,0.0521953,0.0518659,0.0523811,0.00023355724494578803,41.14406666666667,41.4045,40.9973,0.18464929521181964,241.07833333333332,242.605,240.218
v17,1024,1024,1024,3,0.0634255,0.0633952,0.0634637,2.8517480019570698e-05,33.85836666666667,33.8745,33.838,0.015198757259137498,198.389,198.484,198.269
v18,1024,1024,1024,3,0.0491618,0.0491504,0.049183,1.5004888092440002e-05,43.68196666666667,43.6921,43.6631,0.013352985517188411,255.94866666666667,256.008,255.838
v19,1024,1024,1024,3,0.049206400000000004,0.0491952,0.049216,8.566601815578672e-06,43.64236666666667,43.6523,43.6339,0.007583021971629495,255.717,255.775,255.667
library_cublas_gemm_half,2048,2048,2048,3,0.3278973333333333,0.327863,0.327921,2.4850665092816386e-05,52.39403333333333,52.3995,52.3902,0.003968486977287235,153.498,153.514,153.487
v14,2048,2048,2048,3,0.394373,0.394301,0.394431,5.398765290939236e-05,43.5625,43.5705,43.5561,0.005986651818839546,127.62466666666667,127.648,127.606
v15,2048,2048,2048,3,0.5760436666666666,0.575908,0.576163,0.00010474201109817279,29.823866666666667,29.8309,29.8177,0.005423610933276848,87.3747,87.3953,87.3566
v16,2048,2048,2048,3,0.3417633333333333,0.339896,0.345459,0.0026132794637305137,50.271233333333335,50.5445,49.7306,0.3822930841935564,147.279,148.08,145.695
v17,2048,2048,2048,3,0.418574,0.418436,0.418692,0.00010546405390781242,41.04383333333333,41.0573,41.0323,0.010297356726633499,120.24566666666666,120.285,120.212
v18,2048,2048,2048,3,0.31900733333333336,0.317796,0.321268,0.0015999002746699103,53.85543333333333,54.0593,53.4752,0.2690998616788106,157.77966666666666,158.377,156.666
v19,2048,2048,2048,3,0.321849,0.321705,0.321931,0.0001021502161851174,53.3787,53.4026,53.3651,0.016953465722382613,156.383,156.453,156.343
library_cublas_gemm_half,4096,4096,4096,3,2.3173566666666665,2.31702,2.31765,0.00025901522906756307,59.30846666666667,59.3171,59.3009,0.006656492236074125,86.87756666666667,86.8902,86.8665
v14,4096,4096,4096,3,3.1043966666666667,3.10355,3.10484,0.0005989064107929931,44.2724,44.2845,44.2661,0.00855842664668471,64.8521,64.8698,64.8429
v15,4096,4096,4096,3,4.461226666666667,4.45673,4.4699,0.006134364043828991,30.807533333333332,30.8386,30.7477,0.042318973942614,45.128166666666665,45.1737,45.0405
v16,4096,4096,4096,3,2.6048299999999998,2.59577,2.60966,0.006411068553681198,52.763466666666666,52.9473,52.6655,0.13008362267744816,77.29023333333333,77.5596,77.1467
v17,4096,4096,4096,3,3.2075766666666667,3.19752,3.21265,0.007111232117026017,42.84846666666667,42.9831,42.7805,0.09520162230177011,62.7663,62.9635,62.6668
v18,4096,4096,4096,3,2.4359366666666666,2.43048,2.44571,0.006926443692272501,56.421866666666666,56.5482,56.1959,0.16015393289651766,82.64916666666666,82.8342,82.3181
v19,4096,4096,4096,3,2.45293,2.44793,2.46252,0.006783219491264252,56.030899999999995,56.1449,55.8122,0.15469085299396396,82.07656666666666,82.2436,81.7562
library_cublas_gemm_half,8192,8192,8192,3,18.0296,18.0143,18.0395,0.010973604694903875,60.9837,61.0356,60.9501,0.037226603390587094,44.6658,44.7038,44.6412
v14,8192,8192,8192,3,29.914333333333335,29.886,29.9628,0.03443422070492662,36.75536666666667,36.7902,36.6959,0.0422549668349431,26.9204,26.9459,26.8768
v15,8192,8192,8192,3,35.95236666666667,35.8731,36.0795,0.09080621613573124,30.582666666666665,30.6501,30.4747,0.07712977519883141,22.3994,22.4488,22.3203
v16,8192,8192,8192,3,28.5319,28.5206,28.5445,0.009800340130151,38.53616666666667,38.5514,38.5191,0.013249989517815074,28.224733333333333,28.2359,28.2123
v17,8192,8192,8192,3,29.795133333333332,29.7718,29.8158,0.018061622912192262,36.9024,36.9313,36.8768,0.022371559325774053,27.028133333333333,27.0493,27.0094
