shape,best_user,baseline_tflops,best_user_tflops,ratio_pct
768x768x768,v6,5.61,13.34,238.0
512x768x256,v6,4.63,10.92,235.5
768x768x384,v6,5.26,12.28,233.5
768x896x384,v7,5.33,11.73,220.1
896x768x384,v7,5.34,11.73,219.5
256x768x256,v6,3.79,8.18,216.0
896x896x512,v6,5.35,10.85,202.7
512x896x256,v6,4.56,8.82,193.5
512x896x768,v6,5.64,10.23,181.5
640x640x640,v6,5.45,8.92,163.7
768x256x256,v6,6.15,8.19,133.1
256x512x256,v6,4.67,5.46,116.8
512x256x256,v6,4.68,5.46,116.7
384x384x384,v6,6.17,6.91,112.0
128x128x128,v1,0.62,0.68,110.9
896x512x768,v6,9.39,10.13,107.9
